Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PFE,1,1,0,1,27.26,26.99,-5.45,27.81,26.99,-1
PFE,2,3,1,1,26.82,26.55,-5.36,27.36,26.55,-1
PFE,4,4,0,-1,27.14,27.41,-5.43,26.59,27.41,-1
PFE,5,5,0,-1,27.69,27.96,-5.54,27.13,27.96,-1
PFE,6,7,1,1,28.18,28.75,11.27,28.75,27.90,1
PFE,8,8,0,1,28.65,28.36,-5.73,29.22,28.36,-1
PFE,9,9,0,1,28.21,27.93,-5.64,28.77,27.93,-1
PFE,10,10,0,1,28.36,28.07,-5.67,28.92,28.07,-1
PFE,11,11,0,1,26.71,27.25,10.68,27.25,26.45,1
PFE,12,12,0,1,27.30,27.03,-5.46,27.85,27.03,-1
PFE,13,13,0,1,27.21,26.94,-5.44,27.75,26.94,-1
PFE,14,14,0,1,26.57,26.30,-5.31,27.10,26.30,-1
PFE,15,16,1,1,26.31,26.05,-5.26,26.83,26.05,-1
PFE,17,18,1,1,26.22,26.74,10.49,26.74,25.95,1
PFE,19,19,0,1,26.57,26.30,-5.31,27.10,26.30,-1
PFE,20,20,0,1,26.31,26.05,-5.26,26.83,26.05,-1
PFE,21,22,1,1,26.03,26.55,10.41,26.55,25.77,1
PFE,23,31,8,-1,26.61,26.08,10.64,26.08,26.88,1
PFE,32,33,1,-1,25.98,26.24,-5.20,25.46,26.24,-1
PFE,34,35,1,-1,26.23,26.49,-5.25,25.70,26.49,-1
PFE,36,38,2,1,27.02,26.75,-5.40,27.56,26.75,-1
PFE,39,40,1,1,26.78,27.31,10.71,27.31,26.51,1
PFE,41,41,0,1,27.59,27.32,-5.52,28.15,27.32,-1
PFE,42,43,1,-1,27.55,27.82,-5.51,27.00,27.82,-1
PFE,44,44,0,1,27.13,26.85,-5.43,27.67,26.85,-1
PFE,45,47,2,1,27.02,26.75,-5.40,27.56,26.75,-1
PFE,48,49,1,1,26.15,26.68,10.46,26.68,25.89,1
PFE,50,50,0,1,26.73,26.46,-5.35,27.27,26.46,-1
