Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RTX,1,2,1,1,99.73,101.73,63.83,101.73,98.74,1
RTX,3,4,1,-1,102.03,107.07,-32.65,99.99,103.06,-1
RTX,5,7,2,1,110.69,112.90,70.84,112.90,109.58,1
RTX,8,10,2,-1,114.13,111.85,73.04,111.85,115.27,1
RTX,11,13,2,1,111.81,110.69,-35.78,114.04,110.69,-1
RTX,14,15,1,1,110.63,112.84,70.80,112.84,109.52,1
RTX,16,20,4,1,113.51,115.78,72.64,115.78,112.37,1
RTX,21,28,7,1,115.23,117.53,73.75,117.53,114.07,1
RTX,29,29,0,-1,118.24,119.43,-37.84,115.88,119.43,-1
RTX,30,31,1,1,119.18,117.99,-38.14,121.57,117.99,-1
RTX,32,33,1,1,118.25,117.07,-37.84,120.62,117.07,-1
RTX,34,35,1,-1,116.84,118.01,-37.39,114.50,118.01,-1
RTX,36,36,0,1,118.65,117.47,-37.97,121.03,117.47,-1
RTX,37,37,0,-1,117.05,114.71,74.91,114.71,118.22,1
RTX,38,41,3,1,116.20,115.04,-37.18,118.53,115.04,-1
RTX,42,42,0,1,116.17,115.01,-37.18,118.50,115.01,-1
RTX,43,43,0,1,115.91,114.75,-37.09,118.23,114.75,-1
RTX,44,47,3,1,115.42,117.73,73.87,117.73,114.27,1
RTX,48,51,3,1,117.41,119.76,75.14,119.76,116.24,1
RTX,52,52,0,1,122.28,121.05,-39.13,124.72,121.05,-1
RTX,53,56,3,-1,121.57,122.79,-38.90,119.14,122.79,-1
RTX,57,61,4,1,120.14,122.54,76.89,122.54,118.94,1
RTX,62,62,0,-1,121.84,123.06,-38.99,119.40,123.06,-1
RTX,63,63,0,1,123.50,122.26,-39.52,125.97,122.26,-1
RTX,64,66,2,-1,123.19,120.72,78.84,120.72,124.42,1
RTX,67,67,0,1,123.93,122.69,-39.66,126.41,122.69,-1
