Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GIL,1,2,1,1,38.66,38.28,-12.37,39.44,38.28,-1
GIL,3,3,0,-1,38.16,38.54,-12.21,37.39,38.54,-1
GIL,4,4,0,-1,37.98,38.36,-12.15,37.22,38.36,-1
GIL,5,5,0,1,38.45,39.22,24.61,39.22,38.06,1
GIL,6,7,1,-1,39.11,39.50,-12.52,38.33,39.50,-1
GIL,8,8,0,-1,39.72,40.12,-12.71,38.93,40.12,-1
GIL,9,9,0,-1,39.84,40.24,-12.75,39.04,40.24,-1
GIL,10,10,0,-1,40.18,40.58,-12.86,39.38,40.58,-1
GIL,11,11,0,-1,39.38,39.77,-12.60,38.59,39.77,-1
GIL,12,14,2,-1,39.72,40.12,-12.71,38.93,40.12,-1
GIL,15,16,1,-1,40.56,40.97,-12.98,39.75,40.97,-1
GIL,17,21,4,1,40.66,41.47,26.02,41.47,40.25,1
GIL,22,25,3,-1,41.68,42.09,-13.34,40.84,42.09,-1
GIL,26,26,0,1,41.86,42.69,26.79,42.69,41.44,1
GIL,27,27,0,-1,42.96,43.39,-13.75,42.10,43.39,-1
GIL,28,28,0,-1,43.93,44.37,-14.06,43.05,44.37,-1
GIL,29,29,0,-1,44.02,44.46,-14.09,43.14,44.46,-1
GIL,30,31,1,1,44.31,43.87,-14.18,45.20,43.87,-1
GIL,32,32,0,-1,43.57,44.00,-13.94,42.70,44.00,-1
GIL,33,33,0,1,44.19,43.74,-14.14,45.07,43.74,-1
GIL,34,34,0,-1,43.28,43.72,-13.85,42.42,43.72,-1
GIL,35,36,1,1,43.31,42.88,-13.86,44.18,42.88,-1
GIL,37,37,0,-1,43.15,43.59,-13.81,42.29,43.59,-1
GIL,38,40,2,-1,44.03,44.47,-14.09,43.15,44.47,-1
GIL,41,41,0,-1,44.76,45.20,-14.32,43.86,45.20,-1
GIL,42,42,0,1,44.78,45.67,28.66,45.67,44.33,1
GIL,43,44,1,1,45.63,45.17,-14.60,46.54,45.17,-1
GIL,45,45,0,-1,45.10,45.55,-14.43,44.20,45.55,-1
GIL,46,48,2,1,45.70,46.61,29.25,46.61,45.24,1
GIL,49,61,12,-1,46.49,46.95,-14.88,45.56,46.95,-1
GIL,62,65,3,1,46.98,46.51,-15.03,47.92,46.51,-1
GIL,66,68,2,-1,46.21,46.67,-14.79,45.29,46.67,-1
GIL,69,70,1,-1,47.46,47.93,-15.19,46.51,47.93,-1
GIL,71,73,2,1,47.35,48.30,30.30,48.30,46.88,1
GIL,74,74,0,-1,48.33,48.82,-15.47,47.37,48.82,-1
GIL,75,76,1,-1,48.87,49.36,-15.64,47.90,49.36,-1
GIL,77,77,0,1,49.70,49.20,-15.90,50.69,49.20,-1
GIL,78,78,0,-1,49.16,48.17,31.46,48.17,49.65,1
GIL,79,81,2,1,48.03,47.55,-15.37,48.99,47.55,-1
GIL,82,82,0,1,48.08,47.60,-15.38,49.04,47.60,-1
