Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 36.038700103759766, 0.15974318981170654, -1, 59, 37.15223005789143, 35.466528798405086, 33.75810701592608, 4, 35.466528798405086
10, 37.03474426269531, 0.15196159482002258, -1, 43, 38.0722533928022, 36.46762085435903, 24.38630655846, 11, 36.46762085435903
27, 38.691802978515625, 0.16094520688056946, -1, 61, 39.72951505192843, 38.16348425236871, 32.22744229496174, 28, 38.16348425236871
32, 40.747276306152344, 0.1464446485042572, -1, 32, 41.75477893411228, 40.17046283531654, 18.45803106674566, 33, 40.17046283531654
33, 39.91423034667969, 0.15083259344100952, -1, 41, 40.98392875900997, 39.32404829846021, 24.197463976998478, 34, 39.32404829846021
36, 40.14059829711914, 0.1534264087677002, -1, 46, 41.15273633637642, 39.59390922176239, 25.14769746641062, 37, 39.59390922176239
38, 40.43941116333008, 0.16099289059638977, -1, 61, 41.52561261837766, 39.88660688512217, 33.72106097068241, 39, 39.88660688512217
39, 40.339805603027344, 0.15637311339378357, -1, 52, 41.381296009389494, 39.790379448263536, 28.57016004771799, 40, 39.790379448263536
42, 40.6657829284668, 0.1513846069574356, -1, 42, 41.618768085224424, 40.14238589010822, 21.982675611060117, 43, 40.14238589010822
56, 40.45454025268555, 0.15766899287700653, -1, 55, 41.274038312446514, 40.02661172632287, 23.536068949947264, 57, 40.02661172632287
62, 38.27501678466797, 0.1456579566001892, -1, 31, 39.204679927158786, 37.739147531444274, 16.611946849934526, 63, 37.739147531444274
65, 38.7440299987793, 0.15049919486045837, -1, 40, 39.71741037494683, 38.205503370838066, 21.541065117649225, 66, 38.205503370838066
68, 37.94395065307617, 0.15310296416282654, -1, 46, 38.939300725790886, 37.40491674787674, 24.79555963917386, 69, 37.40491674787674
76, 38.302608489990234, 0.15403124690055847, -1, 48, 39.3671456366722, 37.73042087690408, 27.465005428135555, 77, 37.73042087690408
90, 38.96474075317383, 0.15207582712173462, 1, 44, 38.077208428463656, 39.44942984390054, 21.326319991975282, 91, 39.44942984390054
95, 38.88197326660156, 0.15324634313583374, -1, 46, 39.705409748249366, 38.43655830298934, 20.489088326162232, 96, 38.43655830298934
98, 37.00593185424805, 0.15047308802604675, 1, 40, 36.19137694478897, 37.45668530898529, 18.030138189489833, 99, 37.45668530898529
100, 36.72084045410156, 0.1470503807067871, 1, 34, 35.93550091367145, 37.16813476485789, 15.20800656571511, 101, 37.16813476485789
116, 35.8834114074707, 0.16007551550865173, 1, 60, 35.17997642722468, 36.24393786909073, 21.631587697201553, 117, 36.24393786909073
129, 37.558719635009766, 0.15689653158187866, -1, 53, 38.26059454846373, 37.18998094441176, 19.543150601694407, 130, 37.18998094441176
131, 37.324737548828125, 0.15532295405864716, -1, 50, 38.010841255113654, 36.959758543750596, 18.248950253876473, 132, 36.959758543750596
137, 38.56016159057617, 0.14929881691932678, -1, 38, 39.24819706392118, 38.17567302027164, 14.610565671572274, 138, 38.17567302027164
157, 41.39601516723633, 0.14868509769439697, 1, 37, 40.0042560151982, 42.17778090928525, 28.92533245580998, 158, 42.17778090928525
158, 41.12459945678711, 0.1636064052581787, 1, 67, 39.57048416041424, 41.900068912945656, 51.95645356262263, 159, 41.900068912945656
178, 41.471317291259766, 0.15747380256652832, -1, 54, 43.251102415742444, 40.54051943912654, 50.263084015194124, 179, 40.54051943912654
183, 40.71055221557617, 0.14854532480239868, 1, 37, 39.47869092664995, 41.40331750231612, 25.632315609378104, 184, 41.40331750231612
185, 40.3111457824707, 0.14976255595684052, 1, 39, 39.11344330584482, 40.97785526555683, 26.001669840359078, 186, 40.97785526555683
191, 41.984832763671875, 0.1593213826417923, -1, 58, 43.42368958984013, 41.2430854481725, 43.02134429896371, 192, 41.2430854481725
213, 41.65199661254883, 0.14995414018630981, -1, 39, 42.55016991494681, 41.152820676921564, 19.46786148946329, 214, 41.152820676921564
227, 40.23507308959961, 0.16048112511634827, -1, 60, 41.04994432363234, 39.8187312709107, 24.980509121334364, 228, 39.8187312709107
