Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
RUN,1,1,0,1,18.00,17.82,-6.48,18.36,17.82,-1
RUN,2,2,0,-1,16.77,16.94,-6.04,16.43,16.94,-1
RUN,3,3,0,-1,17.35,17.52,-6.25,17.00,17.52,-1
RUN,4,4,0,-1,17.10,17.27,-6.16,16.76,17.27,-1
RUN,5,5,0,1,17.86,18.22,12.86,18.22,17.68,1
RUN,6,6,0,-1,17.75,17.39,12.78,17.39,17.93,1
RUN,7,7,0,1,16.39,16.72,11.80,16.72,16.23,1
RUN,8,8,0,1,16.93,17.27,12.19,17.27,16.76,1
RUN,9,9,0,-1,18.85,18.47,13.57,18.47,19.04,1
RUN,10,10,0,1,17.11,16.94,-6.16,17.45,16.94,-1
RUN,11,11,0,1,15.20,15.50,10.94,15.50,15.05,1
RUN,12,12,0,-1,16.82,16.48,12.11,16.48,16.99,1
RUN,13,13,0,1,18.49,18.86,13.31,18.86,18.31,1
RUN,14,14,0,-1,18.39,18.57,-6.62,18.02,18.57,-1
RUN,15,15,0,-1,18.84,18.46,13.56,18.46,19.03,1
RUN,16,16,0,1,17.86,17.68,-6.43,18.22,17.68,-1
RUN,17,17,0,1,17.62,17.97,12.69,17.97,17.44,1
RUN,18,18,0,1,19.37,19.18,-6.97,19.76,19.18,-1
RUN,19,19,0,-1,18.81,19.00,-6.77,18.43,19.00,-1
RUN,20,20,0,1,19.53,19.33,-7.03,19.92,19.33,-1
RUN,21,21,0,-1,19.58,19.78,-7.05,19.19,19.78,-1
RUN,22,22,0,-1,20.13,19.73,14.49,19.73,20.33,1
RUN,23,23,0,-1,19.63,19.24,14.13,19.24,19.83,1
RUN,24,24,0,1,19.55,19.94,14.08,19.94,19.35,1
RUN,25,25,0,-1,20.00,20.20,-7.20,19.60,20.20,-1
RUN,26,26,0,-1,21.95,21.51,15.80,21.51,22.17,1
RUN,27,27,0,-1,20.79,20.37,14.97,20.37,21.00,1
RUN,28,28,0,-1,20.73,20.94,-7.46,20.32,20.94,-1
RUN,29,29,0,1,20.72,20.51,-7.46,21.13,20.51,-1
RUN,30,30,0,-1,20.25,20.45,-7.29,19.84,20.45,-1
RUN,31,31,0,1,20.27,20.07,-7.30,20.68,20.07,-1
RUN,32,32,0,-1,18.61,18.80,-6.70,18.24,18.80,-1
RUN,33,33,0,1,19.63,19.43,-7.07,20.02,19.43,-1
RUN,34,34,0,-1,19.33,18.94,13.92,18.94,19.52,1
RUN,35,35,0,1,18.03,17.85,-6.49,18.39,17.85,-1
RUN,36,36,0,1,17.36,17.19,-6.25,17.71,17.19,-1
RUN,37,37,0,1,18.01,18.37,12.97,18.37,17.83,1
RUN,38,38,0,-1,19.06,18.68,13.72,18.68,19.25,1
RUN,39,39,0,-1,19.28,18.89,13.88,18.89,19.47,1
RUN,40,40,0,1,19.25,19.64,13.86,19.64,19.06,1
RUN,41,41,0,-1,19.50,19.70,-7.02,19.11,19.70,-1
RUN,42,42,0,1,20.32,20.73,14.63,20.73,20.12,1
RUN,43,43,0,-1,21.20,20.78,15.26,20.78,21.41,1
RUN,44,44,0,-1,19.14,18.76,13.78,18.76,19.33,1
RUN,45,45,0,1,18.86,18.67,-6.79,19.24,18.67,-1
RUN,46,46,0,-1,19.38,18.99,13.95,18.99,19.57,1
RUN,47,47,0,-1,18.88,18.50,13.59,18.50,19.07,1
RUN,48,48,0,1,18.70,19.07,13.46,19.07,18.51,1
RUN,49,49,0,1,18.91,19.29,13.62,19.29,18.72,1
RUN,50,50,0,-1,18.16,18.34,-6.54,17.80,18.34,-1
RUN,51,51,0,-1,18.04,17.68,12.99,17.68,18.22,1
RUN,52,52,0,1,17.27,17.10,-6.22,17.62,17.10,-1
RUN,53,53,0,1,16.88,17.22,12.15,17.22,16.71,1
RUN,54,54,0,1,17.11,16.94,-6.16,17.45,16.94,-1
RUN,55,55,0,-1,16.36,16.52,-5.89,16.03,16.52,-1
RUN,56,56,0,1,16.48,16.32,-5.93,16.81,16.32,-1
RUN,57,57,0,1,16.29,16.62,11.73,16.62,16.13,1
RUN,58,58,0,1,16.34,16.18,-5.88,16.67,16.18,-1
RUN,59,59,0,-1,15.37,15.52,-5.53,15.06,15.52,-1
RUN,60,60,0,1,15.77,15.61,-5.68,16.09,15.61,-1
RUN,61,61,0,-1,15.50,15.19,11.16,15.19,15.65,1
RUN,62,62,0,1,15.27,15.12,-5.50,15.58,15.12,-1
RUN,63,63,0,1,15.25,15.10,-5.49,15.55,15.10,-1
RUN,64,64,0,-1,14.57,14.72,-5.25,14.28,14.72,-1
RUN,65,65,0,1,14.45,14.31,-5.20,14.74,14.31,-1
RUN,66,66,0,-1,13.80,13.52,9.94,13.52,13.94,1
RUN,67,67,0,1,13.69,13.97,9.86,13.97,13.56,1
RUN,68,68,0,-1,14.07,13.79,10.13,13.79,14.21,1
