Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 4.911836624145508, 0.15306982398033142, -1, 46, 5.277312629106812, 4.713859035412511, 9.106969081717835, 7, 4.713859035412511
13, 5.753973007202148, 0.15686212480068207, 1, 53, 5.314167566770172, 5.985092915855196, 12.24935515861152, 14, 5.985092915855196
19, 5.7739176750183105, 0.1539454460144043, -1, 47, 6.195402219241311, 5.547213342439596, 10.655103631199585, 20, 5.547213342439596
23, 5.265334129333496, 0.1505676507949829, -1, 41, 5.623245713832091, 5.067430527972962, 8.114047655781892, 24, 5.067430527972962
25, 4.856472969055176, 0.15136024355888367, -1, 42, 5.209894130212339, 4.662328576683558, 8.154064479607936, 26, 4.662328576683558
28, 4.776695251464844, 0.14955168962478638, -1, 39, 5.1297295030153975, 4.57982963757094, 7.677758941862239, 29, 4.57982963757094
40, 6.521834850311279, 0.1530153751373291, 1, 46, 6.03443000404322, 6.785977900573054, 12.15058031204165, 41, 6.785977900573054
53, 6.561723709106445, 0.1571628898382187, -1, 54, 7.089719929312976, 6.284915372503281, 14.947650176570853, 54, 6.284915372503281
54, 6.481945991516113, 0.15676186978816986, -1, 53, 6.983843634496638, 6.217987729293549, 13.989787897795905, 55, 6.217987729293549
55, 6.312417984008789, 0.15207086503505707, -1, 44, 6.788057592848457, 6.052656514743609, 11.429504647667908, 56, 6.052656514743609
77, 6.59675407409668, 0.15561023354530334, -1, 51, 7.083646521338622, 6.33833964744816, 13.179135759074486, 78, 6.33833964744816
80, 6.42709493637085, 0.1536407470703125, -1, 47, 6.892504322343246, 6.176147792056726, 11.794515782763797, 81, 6.176147792056726
86, 5.928096294403076, 0.15365463495254517, -1, 47, 6.351778305750255, 5.699674064747188, 10.735844793826747, 87, 5.699674064747188
93, 6.666613578796387, 0.1503603160381317, -1, 40, 7.051673762551503, 6.4533316619486865, 8.53127667390801, 94, 6.4533316619486865
97, 5.858236789703369, 0.15253415703773499, -1, 45, 6.209816798727819, 5.666954066298509, 8.60772255321869, 98, 5.666954066298509
112, 5.8382768630981445, 0.15381398797035217, 1, 47, 5.47165932540996, 6.035679188795504, 9.27790930777588, 113, 6.035679188795504
117, 5.828297138214111, 0.1507917046546936, 1, 41, 5.436137746321876, 6.044735506512828, 8.873973100247397, 118, 6.044735506512828
119, 5.598758220672607, 0.1498459279537201, 1, 39, 5.243272226729494, 5.79650433243058, 7.712098358560915, 120, 5.79650433243058
121, 5.608737468719482, 0.15298858284950256, 1, 45, 5.244513519112895, 5.806167149409045, 8.884335631030336, 122, 5.806167149409045
147, 5.375247478485107, 0.15110425651073456, -1, 42, 5.749259343999183, 5.169357734507406, 8.64736924706347, 148, 5.169357734507406
150, 5.904778957366943, 0.14911654591560364, -1, 38, 6.323810984575673, 5.670256807099299, 8.911841710170497, 151, 5.670256807099299
151, 5.545097351074219, 0.15021085739135742, -1, 40, 5.9588046146301075, 5.315663131607099, 9.17736877868478, 152, 5.315663131607099
154, 6.674098491668701, 0.15107588469982147, -1, 42, 7.226843910902335, 6.369746434221956, 12.782786412763285, 155, 6.369746434221956
156, 7.083736896514893, 0.15028035640716553, -1, 40, 7.6514319666274275, 6.769085866720906, 12.586041191759456, 157, 6.769085866720906
175, 6.284443378448486, 0.15658918023109436, -1, 53, 6.882520520208477, 5.969473257164201, 16.69341642806713, 176, 5.969473257164201
179, 6.514240264892578, 0.15189144015312195, -1, 43, 7.103553995626898, 6.191924095688235, 13.859595275786742, 180, 6.191924095688235
181, 6.084620475769043, 0.15529859066009521, -1, 50, 6.664876807232648, 5.7758879096075715, 15.436628308073574, 182, 5.7758879096075715
190, 6.0246734619140625, 0.154159277677536, -1, 48, 6.508395078995622, 5.764941701157597, 12.467124516310335, 191, 5.764941701157597
196, 5.794876575469971, 0.15425828099250793, -1, 48, 6.346678683528387, 5.4988254237071965, 14.210455284613161, 197, 5.4988254237071965
200, 5.679999828338623, 0.15469565987586975, -1, 49, 6.221603141368061, 5.390439730006099, 14.188444818293684, 201, 5.390439730006099
219, 8.270000457763672, 0.15694287419319153, 1, 53, 7.545558829579541, 8.650455909497875, 20.16413894191278, 220, 8.650455909497875
232, 8.6899995803833, 0.1521032154560089, -1, 44, 9.285087344850002, 8.365089892436496, 14.296026269659428, 233, 8.365089892436496
