Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AAOI,True,10000.00,10331.16,3.31,-0.18,0.0004,0.2198,374,10331.16,0.00,49,34,30,18,19,16
AAPL,True,10000.00,10035.16,0.35,-0.33,0.0004,0.0239,374,10068.85,-0.33,1,1,0,1,1,0
AAUC,True,10000.00,10003.76,0.04,-0.05,0.0002,0.0479,51,10008.35,-0.05,2,1,1,0,1,1
ABBV,True,10000.00,10047.55,0.48,-0.28,0.0004,0.0304,374,10047.55,0.00,0,2,0,1,0,1
ABT,True,10000.00,9976.13,-0.24,-0.24,0.0001,-0.0518,374,10000.00,-0.24,0,1,0,0,0,1
ADM,True,10000.00,10012.65,0.13,0.00,0.0001,0.0518,374,10012.65,0.00,0,1,0,1,0,0
AGIO,True,10000.00,10074.26,0.74,-0.29,0.0003,0.0722,374,10091.20,-0.17,7,6,3,4,4,2
AIG,True,10000.00,10011.55,0.12,-0.44,0.0003,0.0102,374,10056.07,-0.44,0,2,0,1,0,1
ANGPY,True,10000.00,10002.88,0.03,-0.10,0.0001,0.0110,374,10002.88,0.00,12,12,6,2,6,10
APP,True,10000.00,11229.01,12.29,-2.22,0.0043,0.1553,176,11229.01,0.00,3,8,2,6,1,2
AU,True,10000.00,10117.71,1.18,-0.21,0.0004,0.0830,374,10138.94,-0.21,5,9,3,5,2,4
AUPH,True,10000.00,10010.11,0.10,-0.02,0.0000,0.0749,374,10011.40,-0.01,6,2,4,1,2,1
AVGO,True,10000.00,10071.31,0.71,-1.40,0.0010,0.0198,374,10214.56,-1.40,8,10,3,4,5,6
AXP,True,10000.00,9977.98,-0.22,-1.14,0.0006,-0.0089,374,10093.18,-1.14,2,1,0,1,2,0
AZN,True,10000.00,10038.07,0.38,0.00,0.0002,0.0518,374,10038.07,0.00,0,1,0,1,0,0
BAC,True,10000.00,10017.57,0.18,0.00,0.0001,0.0518,374,10017.57,0.00,0,1,0,1,0,0
BBVA,True,10000.00,10004.34,0.04,-0.03,0.0000,0.0321,374,10007.18,-0.03,0,2,0,1,0,1
BCS,True,10000.00,10002.23,0.02,-0.03,0.0000,0.0171,374,10002.88,-0.01,1,2,0,1,1,1
BE,True,10000.00,10223.23,2.23,-0.09,0.0004,0.1837,279,10223.23,0.00,10,23,6,18,4,5
BHVN,True,10000.00,10037.21,0.37,-0.06,0.0002,0.1737,122,10039.84,-0.03,12,9,6,6,6,3
BMY,True,10000.00,10018.64,0.19,-0.06,0.0001,0.0388,374,10018.64,0.00,0,2,0,1,0,1
BZ=F,True,10000.00,10019.30,0.19,0.00,0.0001,0.0518,375,10019.30,0.00,1,0,1,0,0,0
C,True,10000.00,10025.94,0.26,-0.09,0.0001,0.0503,374,10035.37,-0.09,1,2,0,2,1,0
CAH,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
CECO,True,10000.00,10019.35,0.19,-0.13,0.0002,0.0264,374,10032.36,-0.13,5,6,3,2,2,4
CF,True,10000.00,10014.87,0.15,-0.41,0.0003,0.0155,374,10014.87,0.00,1,3,0,2,1,1
CIB,True,10000.00,9992.80,-0.07,-0.07,0.0000,-0.0518,374,10000.00,-0.07,0,1,0,0,0,1
CL,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
CLS,True,10000.00,10635.75,6.36,-0.54,0.0013,0.1320,374,10685.35,-0.46,14,18,10,9,4,9
COP,True,10000.00,10003.52,0.04,-0.39,0.0003,0.0037,374,10042.69,-0.39,1,2,0,1,1,1
CPB,True,10000.00,9993.44,-0.07,-0.07,0.0000,-0.0518,374,10000.00,-0.07,1,0,0,0,1,0
CVX,True,10000.00,10054.78,0.55,0.00,0.0003,0.0518,374,10054.78,0.00,0,1,0,1,0,0
D,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
DB,True,10000.00,10008.77,0.09,0.00,0.0000,0.0711,374,10008.77,0.00,0,1,0,1,0,0
DIS,True,10000.00,10049.77,0.50,-0.16,0.0002,0.0598,374,10049.77,0.00,1,3,0,3,1,0
DLTR,True,10000.00,10026.90,0.27,-0.37,0.0002,0.0327,374,10063.92,-0.37,4,5,0,4,4,1
EL,True,10000.00,9989.86,-0.10,-0.34,0.0002,-0.0141,374,10004.31,-0.14,6,2,2,1,4,1
ENLT,True,10000.00,9994.03,-0.06,-0.06,0.0001,-0.1019,112,10000.00,-0.06,1,1,0,0,1,1
ETHA,True,10000.00,10018.83,0.19,-0.07,0.0002,0.1859,54,10018.83,0.00,3,3,2,2,1,1
EWTX,True,10000.00,9978.60,-0.21,-0.21,0.0001,-0.1704,179,10000.00,-0.21,8,3,1,0,7,3
EXK,True,10000.00,10034.99,0.35,-0.03,0.0001,0.1564,374,10034.99,0.00,32,14,21,8,11,6
EYE,True,10000.00,10007.00,0.07,-0.07,0.0001,0.0248,307,10011.53,-0.05,4,3,2,1,2,2
F,True,10000.00,9992.26,-0.08,-0.08,0.0000,-0.0979,374,10000.00,-0.08,3,1,0,0,3,1
FCX,True,10000.00,10011.38,0.11,-0.17,0.0002,0.0168,374,10028.10,-0.17,4,6,2,2,2,4
FLO,True,10000.00,9997.98,-0.02,-0.02,0.0000,-0.0518,374,10000.00,-0.02,0,1,0,0,0,1
FMC,True,10000.00,9983.94,-0.16,-0.27,0.0002,-0.0278,374,10000.00,-0.16,5,2,0,2,5,0
GBPUSD=X,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,387,10000.00,0.00,0,0,0,0,0,0
GE,True,10000.00,9888.32,-1.12,-1.12,0.0003,-0.0874,374,10000.00,-1.12,1,2,0,0,1,2
GH,True,10000.00,10019.16,0.19,-0.67,0.0004,0.0170,272,10086.48,-0.67,10,6,5,2,5,4
GIL,True,10000.00,10036.36,0.36,-0.10,0.0002,0.0549,374,10036.36,0.00,2,1,1,1,1,0
GIS,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
GM,True,10000.00,9927.32,-0.73,-0.73,0.0001,-0.1369,374,10000.00,-0.73,5,3,0,0,5,3
GPK,True,10000.00,9994.51,-0.05,-0.05,0.0000,-0.0715,374,10000.00,-0.05,1,1,0,0,1,1
HG=F,True,10000.00,9998.25,-0.02,-0.02,0.0000,-0.0518,374,10000.00,-0.02,1,0,0,0,1,0
HO=F,True,10000.00,10000.99,0.01,0.00,0.0000,0.0518,375,10000.99,0.00,0,1,0,1,0,0
HWM,True,10000.00,10070.24,0.70,-0.26,0.0005,0.0402,344,10070.24,0.00,1,3,0,2,1,1
IBIT,True,10000.00,10012.11,0.12,-0.03,0.0002,0.0903,73,10012.11,0.00,1,1,1,0,0,1
IBM,True,10000.00,9869.94,-1.30,-1.30,0.0004,-0.0821,374,10000.00,-1.30,2,1,0,0,2,1
IMPUY,True,10000.00,10013.20,0.13,-0.07,0.0001,0.0346,374,10016.81,-0.04,15,14,7,4,8,10
IVP,True,10000.00,10000.21,0.00,-0.00,0.0000,0.1264,87,10000.21,-0.00,4,12,1,10,3,2
IWM,True,10000.00,9962.40,-0.38,-0.38,0.0002,-0.0518,374,10000.00,-0.38,1,0,0,0,1,0
JDST,True,10000.00,10130.28,1.30,-0.07,0.0002,0.1809,374,10130.28,0.00,11,45,6,32,5,13
JPM,True,10000.00,9956.10,-0.44,-0.44,0.0002,-0.0518,374,10000.00,-0.44,1,0,0,0,1,0
K,True,10000.00,9986.67,-0.13,-0.13,0.0001,-0.0521,370,10000.00,-0.13,0,1,0,0,0,1
KEP,True,10000.00,10005.22,0.05,-0.09,0.0001,0.0221,374,10013.75,-0.09,4,5,2,2,2,3
KO,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
LITE,True,10000.00,10406.13,4.06,-1.58,0.0014,0.0752,374,10508.32,-0.97,21,14,12,7,9,7
LOW,True,10000.00,10000.00,0.00,0.00,0.0000,0.0000,374,10000.00,0.00,0,0,0,0,0,0
LQDA,True,10000.00,10012.44,0.12,-0.05,0.0000,0.0896,279,10012.79,-0.00,3,6,2,4,1,2
LW,True,10000.00,10004.46,0.04,-0.11,0.0001,0.0155,344,10007.59,-0.03,1,2,1,1,0,1
MDT,True,10000.00,9984.03,-0.16,-0.16,0.0001,-0.0518,374,10000.00,-0.16,0,1,0,0,0,1
MET,True,10000.00,10080.29,0.80,-0.17,0.0003,0.0711,374,10080.29,0.00,1,3,0,3,1,0
MMM,True,10000.00,10088.23,0.88,-0.26,0.0004,0.0586,374,10088.23,0.00,3,0,2,0,1,0
MO,True,10000.00,9984.85,-0.15,-0.15,0.0001,-0.0518,374,10000.00,-0.15,0,1,0,0,0,1
MRK,True,10000.00,10061.66,0.62,0.00,0.0002,0.0727,374,10061.66,0.00,1,1,1,1,0,0
MS,True,10000.00,10020.40,0.20,-0.22,0.0002,0.0223,374,10042.28,-0.22,1,1,0,1,1,0
MSOS,True,10000.00,10025.41,0.25,-0.02,0.0001,0.2267,199,10025.41,0.00,23,13,16,7,7,6
