Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
AAOI,3.614706516265869,1.429257869720459,74.7340425531915,25.265957446808514,49,24,True
AAPL,0.17212310433387756,0.2633350193500519,69.14893617021278,30.851063829787233,38,19,True
AAUC,0.5348402857780457,0.5543222427368164,55.35714285714286,44.642857142857146,10,5,False
ABBV,0.14830172061920166,0.2731407880783081,67.2872340425532,32.71276595744681,34,17,True
ABT,0.09909624606370926,0.2107393741607666,71.80851063829788,28.191489361702125,43,21,True
ABVX,0.9565863609313965,0.6963929533958435,70.11494252873564,29.88505747126437,40,20,True
ADM,0.16700026392936707,0.29140782356262207,70.74468085106383,29.25531914893617,41,20,True
AGIO,1.4917843341827393,0.611449122428894,69.14893617021278,30.851063829787233,38,19,True
AIG,0.13970234990119934,0.25040972232818604,70.47872340425532,29.521276595744684,40,20,True
AMAT,0.40431535243988037,0.47033992409706116,70.47872340425532,29.521276595744684,40,20,True
ANGPY,0.8566092848777771,0.6963630318641663,69.41489361702128,30.585106382978722,38,19,True
APP,1.187139868736267,0.7870631217956543,65.93406593406593,34.065934065934066,31,15,True
AU,0.532833993434906,0.5539708137512207,70.47872340425532,29.521276595744684,40,20,True
AUPH,0.3972671627998352,0.4497905969619751,69.68085106382979,30.319148936170215,39,19,True
AVGO,0.5887258052825928,0.5240651965141296,71.27659574468085,28.723404255319153,42,21,True
AXP,0.17956620454788208,0.29097962379455566,70.2127659574468,29.78723404255319,40,20,True
AZN,0.3136398494243622,0.4032714068889618,76.06382978723404,23.93617021276596,52,26,True
BAC,0.1287301927804947,0.24037669599056244,69.14893617021278,30.851063829787233,38,19,True
BBIO,0.5281073451042175,0.5110602974891663,70.28112449799197,29.71887550200803,40,20,True
BBVA,0.2211918979883194,0.33550965785980225,76.06382978723404,23.93617021276596,52,26,True
BCS,0.2186528444290161,0.3356076776981354,71.80851063829788,28.191489361702125,43,21,True
BE,1.9871022701263428,1.0672633647918701,72.1830985915493,27.816901408450708,44,22,True
BHVN,3.3536062240600586,1.276207685470581,59.84251968503938,40.15748031496063,19,9,True
BMY,0.1698596179485321,0.3000015318393707,66.75531914893617,33.244680851063826,33,16,True
BZ=F,0.18992939591407776,0.3223061263561249,73.33333333333333,26.666666666666668,46,23,True
C,0.18445725739002228,0.3069646656513214,67.5531914893617,32.4468085106383,35,17,True
CAH,0.14163948595523834,0.2377283275127411,71.54255319148936,28.45744680851064,43,21,True
CECO,0.5233440399169922,0.5215219855308533,72.87234042553192,27.127659574468083,45,22,True
CF,0.21578335762023926,0.3333127200603485,72.07446808510637,27.925531914893615,44,22,True
CIB,0.19227173924446106,0.30624616146087646,73.67021276595744,26.329787234042552,47,23,True
CL,0.09577268362045288,0.22498439252376556,71.01063829787235,28.98936170212766,42,21,True
CL=F,0.1950836181640625,0.33130621910095215,75.2,24.8,50,25,True
CLS,1.286412239074707,0.7875370383262634,70.2127659574468,29.78723404255319,40,20,True
COP,0.27393293380737305,0.34969958662986755,70.74468085106383,29.25531914893617,41,20,True
CPB,0.16115853190422058,0.28529760241508484,72.87234042553192,27.127659574468083,45,22,True
CT=F,0.07905703783035278,0.18801291286945343,72.0,28.000000000000004,43,22,True
CVNA,1.0437123775482178,0.697773277759552,72.12121212121212,27.878787878787882,44,22,True
CVX,0.11334847658872604,0.24091368913650513,72.6063829787234,27.393617021276594,45,22,True
D,0.10268987715244293,0.22230853140354156,75.53191489361703,24.46808510638298,51,25,True
DB,0.2616424262523651,0.3645559549331665,69.41489361702128,30.585106382978722,38,19,True
DIS,0.16022568941116333,0.26606714725494385,73.40425531914893,26.595744680851062,46,23,True
DLTR,0.5479304790496826,0.49040359258651733,72.3404255319149,27.659574468085108,44,22,True
DXYZ,1.9113682508468628,1.0469571352005005,58.57142857142858,41.42857142857143,17,8,True
EL,0.5517470836639404,0.5049192309379578,69.9468085106383,30.0531914893617,39,19,True
ENLT,0.578199028968811,0.5778339505195618,66.37931034482759,33.62068965517241,32,16,True
ETHA,1.2366880178451538,0.8300391435623169,72.41379310344827,27.586206896551722,44,22,True
EWTX,1.5180374383926392,0.8038148283958435,72.6775956284153,27.322404371584703,45,22,True
EXK,1.3104248046875,0.8573151230812073,70.74468085106383,29.25531914893617,41,20,True
EYE,0.42001837491989136,0.48319077491760254,71.47435897435898,28.525641025641026,42,21,True
F,0.2210405468940735,0.3299393951892853,73.40425531914893,26.595744680851062,46,23,True
FCX,0.42020291090011597,0.453808069229126,71.54255319148936,28.45744680851064,43,21,True
FLO,0.172942653298378,0.286901593208313,69.68085106382979,30.319148936170215,39,19,True
FMC,1.249165415763855,0.5433117747306824,70.47872340425532,29.521276595744684,40,20,True
GE,0.19761818647384644,0.3037192225456238,73.93617021276596,26.063829787234045,47,23,True
GH,0.7912043929100037,0.6175779104232788,74.72924187725631,25.27075812274368,49,24,True
GIL,0.19045060873031616,0.3045174479484558,71.27659574468085,28.723404255319153,42,21,True
GIS,0.10632318258285522,0.2359064817428589,72.3404255319149,27.659574468085108,44,22,True
GM,0.3090250492095947,0.3891582489013672,64.09574468085107,35.90425531914894,28,14,True
GPK,0.3352276384830475,0.3586324453353882,68.08510638297872,31.914893617021278,36,18,True
HG=F,0.364907443523407,0.3548649251461029,69.41489361702128,30.585106382978722,38,19,True
HL,0.9960681796073914,0.7198699712753296,70.74468085106383,29.25531914893617,41,20,True
HO=F,0.259689599275589,0.3622168004512787,70.13333333333334,29.86666666666667,40,20,True
HWM,0.24070467054843903,0.33477896451950073,77.36389684813754,22.636103151862464,54,27,True
IBIT,0.7565922141075134,0.6185779571533203,69.23076923076923,30.76923076923077,38,19,True
IBM,0.17552578449249268,0.29293209314346313,68.08510638297872,31.914893617021278,36,18,True
IMPUY,1.0190285444259644,0.7445966601371765,72.3404255319149,27.659574468085108,44,22,True
IWM,0.09804397076368332,0.2163751721382141,69.9468085106383,30.0531914893617,39,19,True
JDST,1.6116479635238647,0.9438765645027161,74.7340425531915,25.265957446808514,49,24,True
JPM,0.14232859015464783,0.2500266432762146,74.7340425531915,25.265957446808514,49,24,True
KC=F,0.2700234055519104,0.3987556993961334,71.46666666666667,28.53333333333333,42,21,True
KEP,0.4057702124118805,0.46105071902275085,72.07446808510637,27.925531914893615,44,22,True
KO,0.06496552377939224,0.17829826474189758,74.20212765957447,25.79787234042553,48,24,True
LITE,1.2471145391464233,0.7989599108695984,67.2872340425532,32.71276595744681,34,17,True
LOW,0.11938470602035522,0.2437308430671692,72.3404255319149,27.659574468085108,44,22,True
LQDA,0.7934191226959229,0.682462215423584,68.66197183098592,31.338028169014088,37,18,True
LW,0.443660706281662,0.4143775999546051,69.54022988505747,30.45977011494253,39,19,True
MDT,0.08964201807975769,0.21088701486587524,73.13829787234043,26.861702127659576,46,23,True
MET,0.15639333426952362,0.26641517877578735,71.54255319148936,28.45744680851064,43,21,True
MMM,0.1685372143983841,0.28833121061325073,69.68085106382979,30.319148936170215,39,19,True
MO,0.0876612439751625,0.2036343663930893,69.9468085106383,30.0531914893617,39,19,True
MRK,0.16463981568813324,0.28657522797584534,71.80851063829788,28.191489361702125,43,21,True
MS,0.19260579347610474,0.293017715215683,72.07446808510637,27.925531914893615,44,22,True
MSOS,2.9291021823883057,1.1703170537948608,68.13725490196079,31.862745098039213,36,18,True
MU,0.7596626877784729,0.6648806929588318,69.68085106382979,30.319148936170215,39,19,True
NEM,0.4165736734867096,0.45813682675361633,70.74468085106383,29.25531914893617,41,20,True
NFLX,0.2044501006603241,0.3190028667449951,73.93617021276596,26.063829787234045,47,23,True
NG,1.0705605745315552,0.7187772989273071,70.47872340425532,29.521276595744684,40,20,True
NG=F,2.386749505996704,0.9652146100997925,74.66666666666667,25.333333333333336,49,24,True
NKE,0.2740955948829651,0.35716092586517334,71.54255319148936,28.45744680851064,43,21,True
