Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,8,9,1,1,24.49,24.25,-2.69,24.98,24.25,-1
VSAT,9,10,1,-1,22.82,22.36,2.28,22.36,23.05,1
VSAT,13,14,1,1,17.43,17.78,1.74,17.78,17.26,1
VSAT,18,19,1,-1,16.58,16.75,-1.82,16.25,16.75,-1
VSAT,27,28,1,1,17.33,17.68,3.81,17.68,17.16,1
VSAT,34,35,1,1,13.57,12.99,-0.68,13.84,13.43,-1
VSAT,35,36,1,1,13.04,12.91,-0.26,13.30,12.91,-1
VSAT,58,59,1,-1,11.12,10.90,2.45,10.90,11.23,1
VSAT,69,70,1,1,10.17,10.37,2.24,10.37,10.07,1
VSAT,82,83,1,1,8.33,8.50,1.83,8.50,8.25,1
VSAT,86,87,1,1,9.60,9.50,-0.48,9.79,9.50,-1
VSAT,88,89,1,1,10.06,9.96,-1.11,10.26,9.96,-1
VSAT,93,94,1,1,9.53,9.72,2.10,9.72,9.43,1
VSAT,111,112,1,1,9.90,10.10,2.18,10.10,9.80,1
VSAT,117,118,1,1,8.02,8.18,0.80,8.18,7.94,1
VSAT,119,120,1,1,8.89,9.07,0.89,9.07,8.80,1
VSAT,120,121,1,1,11.81,11.52,-1.30,12.05,11.69,-1
VSAT,122,123,1,1,11.56,11.79,2.54,11.79,11.44,1
VSAT,128,129,1,1,9.62,9.12,-1.06,9.81,9.52,-1
VSAT,142,143,1,-1,9.00,9.09,-0.45,8.82,9.09,-1
VSAT,144,145,1,-1,8.67,8.79,-0.95,8.50,8.76,-1
VSAT,150,151,1,1,9.63,9.82,2.12,9.82,9.53,1
VSAT,163,164,1,1,11.19,11.41,2.69,11.41,11.08,1
VSAT,171,172,1,-1,9.24,9.06,2.03,9.06,9.33,1
VSAT,173,174,1,1,8.33,8.50,0.33,8.50,8.25,1
VSAT,175,176,1,1,8.82,8.52,-0.97,9.00,8.73,-1
VSAT,180,181,1,-1,8.17,8.25,-0.90,8.01,8.25,-1
VSAT,181,182,1,1,8.49,8.38,-0.42,8.66,8.41,-1
VSAT,186,187,1,1,9.05,9.23,1.99,9.23,8.96,1
VSAT,196,197,1,1,9.69,9.88,2.13,9.88,9.59,1
VSAT,200,201,1,1,11.34,11.23,-1.59,11.57,11.23,-1
VSAT,206,207,1,-1,9.15,9.37,-1.01,8.97,9.24,-1
VSAT,211,212,1,1,9.14,9.32,0.91,9.32,9.05,1
VSAT,216,217,1,1,10.61,10.82,2.33,10.82,10.50,1
VSAT,219,220,1,1,11.40,11.63,2.51,11.63,11.29,1
VSAT,220,221,1,1,12.60,12.85,3.78,12.85,12.47,1
VSAT,227,228,1,1,14.40,14.26,-2.59,14.69,14.26,-1
VSAT,233,234,1,1,16.28,16.02,-2.93,16.61,16.12,-1
VSAT,246,247,1,1,15.40,15.19,-1.69,15.71,15.25,-1
VSAT,247,248,1,-1,14.47,14.18,1.45,14.18,14.61,1
VSAT,251,252,1,1,15.52,15.83,3.41,15.83,15.36,1
VSAT,252,253,1,1,16.43,16.76,3.61,16.76,16.27,1
VSAT,254,255,1,1,20.28,20.69,4.46,20.69,20.08,1
VSAT,255,256,1,1,21.29,21.72,5.11,21.72,21.08,1
VSAT,256,257,1,1,27.82,26.33,-4.45,28.38,27.54,-1
VSAT,261,262,1,1,27.49,28.04,8.80,28.04,27.22,1
VSAT,268,269,1,1,27.93,27.65,-3.07,28.49,27.65,-1
VSAT,270,271,1,1,30.80,31.42,6.78,31.42,30.49,1
VSAT,271,272,1,1,32.50,33.15,7.80,33.15,32.17,1
VSAT,274,275,1,1,31.02,30.71,-0.62,31.64,30.71,-1
VSAT,280,281,1,-1,29.14,29.43,-1.46,28.56,29.43,-1
VSAT,281,282,1,1,31.91,31.59,-3.51,32.55,31.59,-1
VSAT,282,283,1,-1,30.55,30.90,-3.36,29.94,30.86,-1
VSAT,283,284,1,1,32.92,32.59,-3.62,33.58,32.59,-1
VSAT,296,297,1,1,30.88,31.50,6.79,31.50,30.57,1
VSAT,299,300,1,-1,31.29,32.21,-3.44,30.66,31.60,-1
VSAT,300,301,1,1,35.65,35.29,-3.92,36.36,35.29,-1
VSAT,303,304,1,1,34.70,35.39,3.47,35.39,34.35,1
VSAT,304,305,1,1,36.92,37.66,8.12,37.66,36.55,1
VSAT,311,312,1,1,37.35,38.10,8.22,38.10,36.98,1
VSAT,321,322,1,-1,35.49,34.78,7.81,34.78,35.84,1
VSAT,328,329,1,-1,33.36,32.69,7.34,32.69,33.69,1
VSAT,329,330,1,1,35.27,35.98,3.53,35.98,34.92,1
VSAT,335,336,1,1,34.87,34.52,-3.84,35.57,34.52,-1
VSAT,342,343,1,1,36.98,36.53,-4.07,37.72,36.61,-1
VSAT,349,350,1,-1,32.17,32.95,-3.54,31.53,32.49,-1
VSAT,352,353,1,1,36.98,36.61,-4.07,37.72,36.61,-1
VSAT,359,360,1,1,37.63,38.38,8.28,38.38,37.25,1
VSAT,361,362,1,1,43.46,42.76,-4.78,44.33,43.03,-1
VSAT,362,363,1,-1,37.72,39.21,-1.89,36.97,38.10,-1
VSAT,364,365,1,1,40.81,39.97,-4.49,41.63,40.40,-1
VSAT,372,373,1,1,44.23,43.79,-2.21,45.11,43.79,-1
