Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CL,1,2,1,1,95.34,94.38,-28.60,97.24,94.38,-1
CL,3,4,1,1,92.70,94.56,55.62,94.56,91.78,1
CL,5,5,0,-1,96.18,97.14,-28.85,94.26,97.14,-1
CL,6,6,0,1,97.93,96.95,-29.38,99.89,96.95,-1
CL,7,7,0,-1,96.13,97.09,-28.84,94.21,97.09,-1
CL,8,8,0,1,97.63,96.65,-29.29,99.58,96.65,-1
CL,9,10,1,1,96.72,98.65,58.03,98.65,95.75,1
CL,11,11,0,-1,100.06,98.06,60.04,98.06,101.06,1
CL,12,12,0,1,98.41,100.37,59.04,100.37,97.42,1
CL,13,14,1,1,99.82,98.72,-29.94,101.81,98.82,-1
CL,15,15,0,1,99.55,98.56,-29.87,101.54,98.56,-1
CL,16,16,0,1,98.95,97.96,-29.69,100.93,97.96,-1
CL,17,17,0,1,98.60,97.62,-29.58,100.57,97.62,-1
CL,18,18,0,1,97.33,99.27,58.40,99.27,96.36,1
CL,19,19,0,1,99.56,98.57,-29.87,101.55,98.57,-1
CL,20,22,2,-1,98.77,99.75,-29.63,96.79,99.75,-1
CL,23,26,3,1,100.17,102.18,60.10,102.18,99.17,1
CL,27,28,1,-1,102.31,103.38,-30.69,100.27,103.34,-1
CL,29,31,2,-1,102.79,103.82,-30.84,100.73,103.82,-1
CL,32,33,1,-1,105.08,106.13,-31.52,102.98,106.13,-1
CL,34,35,1,1,105.48,104.30,-31.64,107.59,104.42,-1
CL,36,37,1,1,103.95,102.91,-31.19,106.03,102.91,-1
CL,38,41,3,1,102.89,101.86,-30.87,104.94,101.86,-1
CL,42,42,0,1,101.26,100.25,-30.38,103.29,100.25,-1
CL,43,43,0,1,100.17,99.16,-30.05,102.17,99.16,-1
CL,44,47,3,1,99.37,101.36,59.62,101.36,98.37,1
CL,48,52,4,1,99.72,98.72,-29.92,101.71,98.72,-1
CL,53,53,0,1,98.76,97.77,-29.63,100.73,97.77,-1
CL,54,56,2,1,96.42,95.46,-28.93,98.35,95.46,-1
CL,57,61,4,-1,97.72,98.69,-29.32,95.76,98.69,-1
CL,62,64,2,1,98.01,97.03,-29.40,99.97,97.03,-1
CL,65,66,1,1,97.64,96.40,-29.29,99.59,96.66,-1
CL,67,69,2,1,96.98,94.26,-29.09,98.91,96.01,-1
CL,70,70,0,-1,92.97,93.90,-27.89,91.11,93.90,-1
CL,71,72,1,1,92.78,91.85,-27.83,94.63,91.85,-1
CL,73,74,1,1,92.32,91.39,-27.70,94.16,91.39,-1
CL,75,77,2,1,91.08,90.17,-27.32,92.90,90.17,-1
CL,78,79,1,-1,88.68,89.56,-26.60,86.90,89.56,-1
CL,80,84,4,-1,90.25,91.15,-27.07,88.44,91.15,-1
CL,85,85,0,-1,90.76,91.66,-27.23,88.94,91.66,-1
CL,86,89,3,-1,92.17,93.09,-27.65,90.33,93.09,-1
CL,90,91,1,-1,93.28,94.22,-27.99,91.42,94.22,-1
CL,92,93,1,1,94.66,93.71,-28.40,96.55,93.71,-1
CL,94,95,1,1,94.49,93.54,-28.35,96.38,93.54,-1
CL,96,97,1,-1,91.91,92.83,-27.57,90.07,92.83,-1
CL,98,99,1,-1,92.95,91.09,55.77,91.09,93.88,1
CL,100,101,1,1,90.52,92.33,54.31,92.33,89.62,1
CL,102,102,0,-1,90.84,91.75,-27.25,89.03,91.75,-1
CL,103,105,2,1,91.25,90.32,-27.38,93.08,90.34,-1
CL,106,108,2,1,90.67,89.76,-27.20,92.48,89.76,-1
CL,109,116,7,-1,89.80,88.00,53.88,88.00,90.70,1
CL,117,117,0,1,87.54,86.67,-26.26,89.29,86.67,-1
CL,118,119,1,1,85.86,85.01,-25.76,87.58,85.01,-1
CL,120,121,1,-1,84.33,85.17,-25.30,82.64,85.17,-1
CL,122,123,1,-1,85.15,86.37,-25.55,83.45,86.00,-1
CL,124,124,0,-1,85.53,86.39,-25.66,83.82,86.39,-1
CL,125,125,0,-1,86.32,87.19,-25.90,84.60,87.19,-1
CL,126,126,0,-1,86.93,87.80,-26.08,85.19,87.80,-1
CL,127,127,0,1,87.83,86.96,-26.35,89.59,86.96,-1
CL,128,130,2,1,86.11,87.83,51.66,87.83,85.24,1
CL,131,131,0,1,89.11,88.22,-26.73,90.89,88.22,-1
CL,132,134,2,-1,88.48,86.71,53.09,86.71,89.37,1
CL,135,143,8,-1,85.50,86.35,-25.65,83.79,86.35,-1
CL,144,144,0,1,85.69,84.84,-25.71,87.41,84.84,-1
CL,145,145,0,-1,84.19,85.03,-25.26,82.51,85.03,-1
CL,146,148,2,1,85.46,87.17,51.27,87.17,84.60,1
CL,149,149,0,1,87.49,89.24,52.49,89.24,86.61,1
CL,150,150,0,-1,89.01,89.90,-26.70,87.23,89.90,-1
CL,151,151,0,1,90.03,89.13,-27.01,91.83,89.13,-1
CL,152,152,0,-1,88.33,89.22,-26.50,86.57,89.22,-1
CL,153,153,0,1,89.39,88.50,-26.82,91.18,88.50,-1
CL,154,154,0,-1,89.35,90.24,-26.80,87.56,90.24,-1
CL,155,155,0,1,91.58,93.42,54.95,93.42,90.67,1
CL,156,156,0,-1,88.77,89.65,-26.63,86.99,89.65,-1
CL,157,158,1,1,90.14,91.94,54.08,91.94,89.24,1
CL,159,159,0,-1,95.58,96.54,-28.67,93.67,96.54,-1
CL,160,160,0,-1,94.48,92.59,56.69,92.59,95.43,1
CL,161,161,0,1,90.93,90.02,-27.28,92.74,90.02,-1
CL,162,163,1,1,89.32,88.11,-26.79,91.10,88.42,-1
CL,164,166,2,1,88.56,87.67,-26.57,90.33,87.67,-1
CL,167,167,0,1,88.91,88.02,-26.67,90.69,88.02,-1
CL,168,168,0,-1,88.48,89.37,-26.54,86.71,89.37,-1
CL,169,170,1,1,88.45,87.57,-26.54,90.22,87.57,-1
CL,171,171,0,1,88.21,89.97,52.92,89.97,87.32,1
CL,172,172,0,1,91.19,90.28,-27.36,93.02,90.28,-1
CL,173,177,4,-1,92.20,93.54,-27.66,90.36,93.12,-1
CL,178,178,0,1,95.20,94.25,-28.56,97.10,94.25,-1
CL,179,179,0,-1,88.13,89.01,-26.44,86.37,89.01,-1
CL,180,180,0,1,88.67,87.78,-26.60,90.44,87.78,-1
CL,181,181,0,1,86.14,87.87,51.69,87.87,85.28,1
CL,182,182,0,-1,88.51,89.40,-26.55,86.74,89.40,-1
CL,183,183,0,-1,89.79,90.69,-26.94,87.99,90.69,-1
CL,184,184,0,-1,92.34,93.26,-27.70,90.49,93.26,-1
CL,185,187,2,-1,93.26,94.20,-27.98,91.40,94.20,-1
CL,188,189,1,-1,94.59,92.70,56.76,92.70,95.54,1
CL,190,190,0,1,93.80,92.87,-28.14,95.68,92.87,-1
CL,191,192,1,-1,91.91,94.29,-27.57,90.07,92.83,-1
CL,193,193,0,1,92.46,91.54,-27.74,94.31,91.54,-1
CL,194,194,0,-1,89.55,90.44,-26.86,87.76,90.44,-1
CL,195,195,0,1,91.98,91.06,-27.59,93.82,91.06,-1
CL,196,203,7,-1,90.01,88.21,54.01,88.21,90.91,1
CL,204,204,0,1,87.86,86.98,-26.36,89.62,86.98,-1
CL,205,206,1,-1,86.58,87.44,-25.97,84.85,87.44,-1
CL,207,208,1,1,88.87,90.65,53.32,90.65,87.98,1
CL,209,211,2,1,90.56,89.65,-27.17,92.37,89.65,-1
CL,212,213,1,-1,90.77,91.68,-27.23,88.96,91.68,-1
CL,214,214,0,-1,90.99,91.90,-27.30,89.17,91.90,-1
CL,215,216,1,1,90.18,91.98,54.11,91.98,89.28,1
CL,217,219,2,-1,91.06,89.24,54.64,89.24,91.97,1
CL,220,223,3,1,89.09,90.88,53.46,90.88,88.20,1
CL,224,225,1,-1,90.70,91.61,-27.21,88.89,91.61,-1
CL,226,226,0,-1,91.70,89.87,55.02,89.87,92.62,1
CL,227,228,1,-1,89.56,87.77,53.74,87.77,90.45,1
CL,229,236,7,-1,87.63,88.51,-26.29,85.88,88.51,-1
CL,237,239,2,1,89.95,91.75,53.97,91.75,89.05,1
CL,240,242,2,1,91.55,90.64,-27.47,93.38,90.64,-1
CL,243,244,1,1,90.17,88.93,-27.05,91.97,89.27,-1
CL,245,245,0,1,88.40,87.52,-26.52,90.17,87.52,-1
CL,246,247,1,1,87.73,86.85,-26.32,89.49,86.85,-1
CL,248,253,5,1,86.56,88.29,51.93,88.29,85.69,1
CL,254,254,0,1,87.80,86.92,-26.34,89.56,86.92,-1
CL,255,255,0,1,87.22,86.34,-26.16,88.96,86.34,-1
CL,256,257,1,1,86.30,85.44,-25.89,88.03,85.44,-1
CL,258,258,0,1,84.96,84.11,-25.49,86.66,84.11,-1
CL,259,259,0,1,83.46,85.13,50.08,85.13,82.63,1
CL,260,260,0,1,82.83,82.01,-24.85,84.49,82.01,-1
CL,261,262,1,1,82.46,84.11,49.47,84.11,81.63,1
CL,263,267,4,1,84.02,85.70,50.41,85.70,83.18,1
CL,268,272,4,-1,85.08,85.93,-25.52,83.38,85.93,-1
CL,273,274,1,-1,85.02,85.99,-25.51,83.32,85.87,-1
CL,275,275,0,1,85.25,84.40,-25.57,86.95,84.40,-1
CL,276,281,5,1,83.44,82.61,-25.03,85.11,82.61,-1
CL,282,283,1,-1,83.54,84.38,-25.06,81.87,84.38,-1
CL,284,286,2,-1,84.35,82.67,50.61,82.67,85.20,1
CL,287,289,2,1,82.82,82.00,-24.85,84.48,82.00,-1
CL,290,290,0,1,81.80,80.98,-24.54,83.44,80.98,-1
CL,291,291,0,-1,81.25,82.06,-24.37,79.62,82.06,-1
CL,292,294,2,1,80.77,79.96,-24.23,82.38,79.96,-1
CL,295,296,1,1,78.97,80.55,47.38,80.55,78.18,1
CL,297,297,0,-1,80.72,79.10,48.43,79.10,81.53,1
CL,298,302,4,-1,79.27,77.68,47.56,77.68,80.06,1
CL,303,304,1,1,77.81,77.03,-23.34,79.36,77.03,-1
CL,305,305,0,1,77.03,78.57,46.22,78.57,76.26,1
CL,306,309,3,-1,78.41,76.85,47.05,76.85,79.20,1
CL,310,310,0,-1,76.62,77.38,-22.98,75.08,77.38,-1
CL,311,313,2,1,77.14,78.69,46.29,78.69,76.37,1
CL,314,316,2,-1,79.23,80.02,-23.77,77.65,80.02,-1
CL,317,317,0,1,79.75,78.95,-23.92,81.34,78.95,-1
CL,318,319,1,-1,79.21,77.63,47.53,77.63,80.00,1
CL,320,321,1,1,77.47,76.70,-23.24,79.02,76.70,-1
CL,322,323,1,1,75.95,75.19,-22.78,77.47,75.19,-1
CL,324,324,0,-1,76.57,75.04,45.94,75.04,77.34,1
CL,325,325,0,1,75.80,75.04,-22.74,77.32,75.04,-1
CL,326,328,2,1,76.76,78.30,46.06,78.30,75.99,1
CL,329,338,9,1,78.39,79.96,47.03,79.96,77.61,1
CL,339,339,0,-1,80.91,79.29,48.55,79.29,81.72,1
CL,340,343,3,-1,79.78,80.58,-23.93,78.18,80.58,-1
CL,344,344,0,1,79.46,78.67,-23.84,81.05,78.67,-1
CL,345,345,0,1,79.00,78.21,-23.70,80.58,78.21,-1
CL,346,347,1,1,78.21,77.43,-23.46,79.77,77.43,-1
CL,348,348,0,1,77.29,76.52,-23.19,78.84,76.52,-1
