Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 119.17913055419922, 0.1630839705467224, 1, 66, 112.69480788557858, 122.42736680783787, 214.38359274015102, 2, 122.42736680783787
5, 112.55299377441406, 0.15327927470207214, 1, 46, 106.91427962100242, 115.6022839150527, 140.2673464693771, 6, 115.6022839150527
17, 118.28410339355469, 0.1561627984046936, -1, 52, 124.19017287790469, 115.16323122995273, 162.28535250730187, 18, 115.16323122995273
27, 119.1252212524414, 0.1561596542596817, -1, 52, 121.51968681599894, 117.85991152638648, 65.796105754856, 28, 117.85991152638648
47, 121.2696304321289, 0.15964779257774353, 1, 59, 118.57390193564916, 122.65581086393907, 81.78464547679947, 48, 122.65581086393907
49, 122.93338012695312, 0.15992112457752228, 1, 59, 120.16931493323568, 124.35171000605253, 83.68146286686478, 50, 124.35171000605253
53, 123.67284393310547, 0.16563792526721954, -1, 71, 126.53401885710325, 122.26656324459303, 99.84592888438316, 54, 122.26656324459303
59, 121.46373748779297, 0.15286239981651306, -1, 45, 124.3158089004381, 119.91616805678477, 69.64062439536896, 60, 119.91616805678477
60, 127.87847137451172, 0.1541006714105606, -1, 48, 131.57655879453281, 125.8918651899318, 95.35709685983579, 61, 125.8918651899318
65, 123.91316223144531, 0.16887763142585754, -1, 77, 127.94400902134028, 121.97819893629585, 148.9921737265083, 66, 121.97819893629585
86, 125.4007797241211, 0.16698846220970154, -1, 73, 129.5722679342922, 123.37068748477839, 148.19673347201763, 87, 123.37068748477839
95, 120.47906494140625, 0.16208799183368683, -1, 64, 123.81708778541659, 118.79431787864863, 107.82381201648786, 96, 118.79431787864863
96, 120.28258514404297, 0.15847273170948029, -1, 56, 123.5218651373933, 118.60166813789547, 94.13135234425977, 97, 118.60166813789547
97, 119.13167572021484, 0.16111207008361816, -1, 62, 122.4257047783819, 117.45675794131712, 103.84490229165877, 98, 117.45675794131712
105, 117.26030731201172, 0.16225886344909668, -1, 64, 120.62056793678354, 115.56652763522652, 108.40189931425266, 106, 115.56652763522652
141, 110.24510192871094, 0.16169506311416626, -1, 63, 116.84954562459542, 106.90180085135312, 210.6279678735428, 142, 106.90180085135312
151, 114.47798919677734, 0.16765305399894714, -1, 75, 121.53402697153456, 111.06068384356124, 256.2979014912081, 152, 111.06068384356124
155, 110.81454467773438, 0.16345934569835663, -1, 66, 117.50416726214235, 107.47289155762603, 220.54910592715092, 156, 107.47289155762603
168, 104.58857727050781, 0.15602321922779083, -1, 52, 107.6189715493108, 102.98548947056545, -157.58050249775533, 169, 107.6189715493108
172, 87.23941040039062, 0.15541580319404602, -1, 50, 91.1374754165384, 85.16733499634891, 103.6037702020856, 173, 85.16733499634891
176, 93.64569854736328, 0.16390632092952728, -1, 67, 99.05495616215923, 90.95264289609558, 180.43472863493582, 177, 90.95264289609558
182, 92.26004028320312, 0.1571650207042694, -1, 54, 97.34200291690107, 89.59580520474478, 143.86869423675074, 183, 89.59580520474478
185, 92.1461410522461, 0.1587020605802536, -1, 57, 97.24736883856556, 89.50374472317382, 150.61659075711935, 186, 89.50374472317382
186, 91.80448150634766, 0.15715563297271729, -1, 54, 96.7893498238215, 89.19095549315435, 141.13040471243863, 187, 89.19095549315435
187, 90.44729614257812, 0.16241127252578735, -1, 64, 95.5363991509408, 87.88502536744627, 163.9853296084384, 188, 87.88502536744627
189, 91.49128723144531, 0.1530166119337082, -1, 46, 96.3178448107735, 88.8756201257544, 120.3206868617822, 190, 88.8756201257544
193, 92.01327514648438, 0.15057934820652008, -1, 41, 96.6878611317605, 89.42876071411806, 105.96509172701909, 194, 89.42876071411806
205, 94.10596466064453, 0.15152081847190857, -1, 43, 97.13685137917207, 92.44321158582706, 71.49838221715136, 206, 92.44321158582706
210, 94.61724853515625, 0.16669811308383942, -1, 73, 97.74378381966322, 93.092460219271, 111.30954705962296, 211, 93.092460219271
218, 96.4694595336914, 0.16290634870529175, -1, 65, 99.76014188835755, 94.81883241330559, 107.29076282507833, 219, 94.81883241330559
222, 95.76522827148438, 0.16247320175170898, -1, 64, 98.92228682730696, 94.17644980455601, 101.68182188341507, 223, 94.17644980455601
225, 95.86170196533203, 0.15735380351543427, -1, 54, 98.76218471483236, 94.34336869772828, 81.98999645060255, 226, 94.34336869772828
229, 100.78164672851562, 0.16331373155117035, -1, 66, 103.56483878180762, 99.38984608857243, 91.85884223625112, 230, 99.38984608857243
236, 97.69461822509766, 0.16751429438591003, 1, 75, 94.83784960941293, 99.07957418110308, 103.87169670040706, 237, 99.07957418110308
