Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
AU,6,7,1,1,26.35,26.08,-6.06,26.87,26.08,-1
AU,8,9,1,1,28.10,27.81,-6.46,28.66,27.81,-1
AU,18,19,1,-1,29.11,29.40,-6.69,28.52,29.40,-1
AU,43,44,1,-1,26.34,25.81,12.12,25.81,26.60,1
AU,57,58,1,1,28.10,28.66,12.93,28.66,27.82,1
AU,61,62,1,-1,28.68,28.11,6.31,28.11,28.97,1
AU,74,75,1,-1,23.90,23.42,13.86,23.42,24.14,1
AU,89,91,2,1,24.44,24.20,-2.69,24.93,24.20,-1
AU,95,96,1,1,25.84,25.07,-5.94,26.36,25.59,-1
AU,96,97,1,-1,24.51,24.02,11.28,24.02,24.76,1
AU,100,101,1,-1,22.04,22.26,-5.07,21.60,22.26,-1
AU,127,129,2,1,28.49,29.06,18.23,29.06,28.20,1
AU,134,135,1,1,31.98,31.55,-10.23,32.62,31.66,-1
AU,146,147,1,-1,27.92,27.36,12.84,27.36,28.20,1
AU,154,155,1,1,30.55,29.72,-7.03,31.16,30.24,-1
AU,175,176,1,1,35.42,36.13,7.79,36.13,35.07,1
AU,181,182,1,-1,42.06,43.69,-9.67,41.22,42.48,-1
AU,189,190,1,1,41.00,39.07,-9.43,41.82,40.59,-1
AU,190,191,1,-1,38.74,39.57,-4.26,37.96,39.12,-1
AU,196,197,1,1,43.57,39.43,-4.79,44.44,43.13,-1
AU,197,198,1,-1,39.06,39.45,-8.98,38.28,39.45,-1
AU,211,212,1,1,46.25,45.30,-0.46,47.17,45.79,-1
AU,229,230,1,-1,42.80,43.67,-9.84,41.94,43.23,-1
AU,230,231,1,1,44.45,45.33,20.44,45.33,44.00,1
AU,235,236,1,-1,44.10,44.55,-10.14,43.22,44.55,-1
AU,251,252,1,-1,46.27,45.34,21.28,45.34,46.73,1
AU,253,254,1,1,47.56,48.51,21.88,48.51,47.08,1
AU,254,255,1,1,51.86,52.90,23.85,52.90,51.34,1
AU,280,281,1,1,63.94,62.88,-0.64,65.22,63.30,-1
AU,287,288,1,1,67.13,68.47,34.91,68.47,66.45,1
AU,290,291,1,-1,65.92,64.60,30.32,64.60,66.58,1
AU,292,293,1,1,67.60,68.95,31.10,68.95,66.92,1
AU,301,302,1,-1,71.52,70.09,32.90,70.09,72.24,1
AU,307,308,1,-1,73.10,73.84,-16.81,71.64,73.84,-1
AU,309,310,1,-1,66.10,64.77,30.40,64.77,66.76,1
AU,313,314,1,-1,64.32,63.04,14.15,63.04,64.97,1
AU,320,321,1,1,66.35,67.68,30.52,67.68,65.69,1
AU,323,324,1,1,73.34,74.81,33.74,74.81,72.61,1
AU,326,327,1,-1,79.87,78.28,17.57,78.28,80.67,1
AU,331,332,1,-1,78.33,76.76,36.03,76.76,79.11,1
AU,335,336,1,1,88.00,84.30,-0.88,89.76,87.12,-1
AU,342,343,1,-1,78.81,79.60,-18.13,77.23,79.60,-1
AU,356,357,1,-1,84.94,87.85,-19.54,83.24,85.79,-1
AU,371,372,1,-1,101.36,99.33,46.63,99.33,102.37,1
