Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HG=F,1,2,1,1,4.11,4.07,-1.32,4.19,4.07,-1
HG=F,3,4,1,1,4.06,4.14,2.60,4.14,4.02,1
HG=F,5,7,2,-1,4.11,4.03,2.63,4.03,4.15,1
HG=F,8,8,0,-1,3.95,3.99,-1.26,3.87,3.99,-1
HG=F,9,9,0,1,3.97,3.93,-1.27,4.05,3.93,-1
HG=F,10,10,0,-1,3.92,3.96,-1.25,3.84,3.96,-1
HG=F,11,11,0,-1,3.97,4.01,-1.27,3.89,4.01,-1
HG=F,12,12,0,-1,4.02,4.06,-1.29,3.94,4.06,-1
HG=F,13,15,2,-1,4.04,4.08,-1.29,3.96,4.08,-1
HG=F,16,18,2,1,4.09,4.18,2.62,4.18,4.05,1
HG=F,19,23,4,-1,4.17,4.24,-1.34,4.09,4.22,-1
HG=F,24,24,0,1,4.22,4.18,-1.35,4.30,4.18,-1
HG=F,25,26,1,-1,4.14,4.19,-1.33,4.06,4.19,-1
HG=F,27,27,0,-1,4.15,4.07,2.66,4.07,4.19,1
HG=F,28,28,0,1,4.03,3.99,-1.29,4.11,3.99,-1
HG=F,29,29,0,1,4.03,3.99,-1.29,4.11,3.99,-1
HG=F,30,34,4,-1,4.08,4.12,-1.31,4.00,4.12,-1
HG=F,35,36,1,-1,4.15,4.20,-1.33,4.07,4.19,-1
HG=F,37,39,2,1,4.22,4.31,2.70,4.31,4.18,1
HG=F,40,42,2,-1,4.32,4.36,-1.38,4.23,4.36,-1
HG=F,43,44,1,-1,4.45,4.50,-1.42,4.36,4.50,-1
HG=F,45,45,0,1,4.57,4.52,-1.46,4.66,4.52,-1
HG=F,46,46,0,-1,4.61,4.52,2.95,4.52,4.66,1
HG=F,47,48,1,1,4.51,4.60,2.89,4.60,4.47,1
HG=F,49,49,0,-1,4.61,4.52,2.95,4.52,4.66,1
HG=F,50,50,0,-1,4.50,4.55,-1.44,4.41,4.55,-1
HG=F,51,52,1,1,4.51,4.43,-1.44,4.60,4.47,-1
HG=F,53,55,2,-1,4.39,4.43,-1.40,4.30,4.43,-1
HG=F,56,56,0,-1,4.35,4.39,-1.39,4.26,4.39,-1
HG=F,57,71,14,-1,4.36,4.41,-1.40,4.28,4.41,-1
HG=F,72,72,0,-1,4.40,4.44,-1.41,4.31,4.44,-1
HG=F,73,74,1,-1,4.27,4.32,-1.37,4.19,4.32,-1
HG=F,75,75,0,1,4.39,4.34,-1.40,4.48,4.34,-1
HG=F,76,76,0,-1,4.31,4.22,2.76,4.22,4.35,1
HG=F,77,77,0,1,4.17,4.12,-1.33,4.25,4.12,-1
HG=F,78,78,0,1,4.11,4.07,-1.32,4.20,4.07,-1
HG=F,79,82,3,1,4.06,4.14,2.60,4.14,4.02,1
HG=F,83,87,4,-1,4.14,4.06,2.65,4.06,4.19,1
HG=F,88,91,3,1,4.06,4.14,2.60,4.14,4.02,1
HG=F,92,94,2,-1,4.14,4.18,-1.32,4.06,4.18,-1
HG=F,95,95,0,-1,4.14,4.18,-1.33,4.06,4.18,-1
HG=F,96,97,1,-1,4.20,4.25,-1.35,4.12,4.25,-1
HG=F,98,98,0,1,4.28,4.24,-1.37,4.37,4.24,-1
HG=F,99,100,1,1,4.18,4.13,-1.34,4.26,4.14,-1
HG=F,101,101,0,1,4.14,4.10,-1.32,4.22,4.10,-1
HG=F,102,110,8,-1,4.09,4.01,2.62,4.01,4.13,1
HG=F,111,113,2,1,3.99,4.07,2.56,4.07,3.95,1
HG=F,114,115,1,-1,4.16,4.20,-1.33,4.08,4.20,-1
HG=F,116,120,4,-1,4.28,4.34,-1.37,4.20,4.33,-1
HG=F,121,123,2,-1,4.40,4.31,2.82,4.31,4.44,1
HG=F,124,127,3,1,4.27,4.23,-1.37,4.36,4.23,-1
HG=F,128,133,5,1,4.24,4.32,2.71,4.32,4.19,1
HG=F,134,134,0,-1,4.39,4.43,-1.40,4.30,4.43,-1
HG=F,135,136,1,-1,4.49,4.54,-1.44,4.40,4.53,-1
HG=F,137,138,1,1,4.68,4.56,-1.50,4.78,4.64,-1
HG=F,139,140,1,-1,4.70,4.77,-1.50,4.60,4.74,-1
HG=F,141,142,1,-1,4.66,4.56,2.98,4.56,4.70,1
HG=F,143,147,4,1,4.56,4.51,-1.46,4.65,4.51,-1
HG=F,148,150,2,1,4.54,4.50,-1.45,4.63,4.50,-1
HG=F,151,153,2,1,4.54,4.64,2.91,4.64,4.50,1
HG=F,154,154,0,1,4.78,4.73,-1.53,4.88,4.73,-1
HG=F,155,156,1,-1,4.75,4.66,3.04,4.66,4.80,1
HG=F,157,157,0,1,4.62,4.71,2.96,4.71,4.57,1
HG=F,158,158,0,-1,4.77,4.81,-1.52,4.67,4.81,-1
HG=F,159,159,0,-1,4.81,4.86,-1.54,4.72,4.86,-1
HG=F,160,161,1,-1,4.90,4.94,-1.57,4.80,4.94,-1
HG=F,162,163,1,-1,4.95,5.00,-1.58,4.85,5.00,-1
HG=F,164,166,2,-1,5.10,5.15,-1.63,5.00,5.15,-1
HG=F,167,167,0,1,5.07,5.17,3.25,5.17,5.02,1
HG=F,168,169,1,-1,5.24,5.13,3.35,5.13,5.29,1
HG=F,170,172,2,-1,5.10,5.00,3.27,5.00,5.16,1
HG=F,173,174,1,1,5.01,4.88,-1.60,5.11,4.96,-1
HG=F,175,175,0,1,4.78,4.73,-1.53,4.88,4.73,-1
HG=F,176,176,0,1,4.31,4.27,-1.38,4.40,4.27,-1
HG=F,177,177,0,1,4.15,4.11,-1.33,4.24,4.11,-1
HG=F,178,178,0,1,4.14,4.22,2.65,4.22,4.10,1
HG=F,179,180,1,-1,4.38,4.44,-1.40,4.29,4.43,-1
HG=F,181,181,0,-1,4.57,4.61,-1.46,4.48,4.61,-1
HG=F,182,183,1,-1,4.60,4.65,-1.47,4.51,4.65,-1
HG=F,184,184,0,-1,4.66,4.71,-1.49,4.57,4.71,-1
HG=F,185,186,1,-1,4.69,4.75,-1.50,4.60,4.74,-1
HG=F,187,191,4,-1,4.86,4.91,-1.55,4.76,4.91,-1
HG=F,192,192,0,-1,4.81,4.72,3.08,4.72,4.86,1
HG=F,193,194,1,-1,4.58,4.63,-1.47,4.49,4.63,-1
HG=F,195,195,0,-1,4.64,4.69,-1.49,4.55,4.69,-1
HG=F,196,196,0,1,4.65,4.75,2.98,4.75,4.61,1
HG=F,197,197,0,1,4.75,4.70,-1.52,4.84,4.70,-1
HG=F,198,199,1,-1,4.59,4.50,2.94,4.50,4.64,1
HG=F,200,203,3,-1,4.65,4.56,2.98,4.56,4.70,1
HG=F,204,204,0,1,4.62,4.57,-1.48,4.71,4.57,-1
HG=F,205,205,0,-1,4.56,4.61,-1.46,4.47,4.61,-1
HG=F,206,209,3,1,4.61,4.70,2.95,4.70,4.56,1
HG=F,210,210,0,-1,4.81,4.71,3.08,4.71,4.86,1
HG=F,211,214,3,-1,4.72,4.85,-1.51,4.63,4.77,-1
HG=F,215,215,0,1,4.82,4.77,-1.54,4.92,4.77,-1
HG=F,216,217,1,-1,4.84,4.89,-1.55,4.74,4.89,-1
HG=F,218,222,4,-1,4.89,4.79,3.13,4.79,4.94,1
HG=F,223,223,0,1,4.82,4.77,-1.54,4.92,4.77,-1
HG=F,224,226,2,-1,4.79,4.84,-1.53,4.70,4.84,-1
HG=F,227,228,1,-1,4.83,4.88,-1.55,4.73,4.88,-1
HG=F,229,231,2,1,4.86,4.96,3.11,4.96,4.81,1
HG=F,232,234,2,-1,5.05,5.10,-1.62,4.95,5.10,-1
HG=F,235,235,0,1,5.05,5.15,3.23,5.15,5.00,1
HG=F,236,237,1,-1,5.15,5.05,3.30,5.05,5.20,1
HG=F,238,239,1,1,5.00,5.10,3.20,5.10,4.95,1
HG=F,240,240,0,-1,5.47,5.52,-1.75,5.36,5.52,-1
HG=F,241,242,1,-1,5.58,5.47,3.57,5.47,5.64,1
HG=F,243,244,1,-1,5.48,5.53,-1.75,5.37,5.53,-1
HG=F,245,248,3,1,5.49,5.60,3.51,5.60,5.44,1
HG=F,249,249,0,-1,5.64,5.70,-1.81,5.53,5.70,-1
HG=F,250,250,0,-1,5.75,5.81,-1.84,5.64,5.81,-1
HG=F,251,251,0,1,5.86,5.80,-1.88,5.98,5.80,-1
HG=F,252,253,1,-1,5.78,5.66,3.70,5.66,5.83,1
HG=F,254,255,1,1,5.61,5.55,-1.80,5.72,5.55,-1
HG=F,256,256,0,-1,4.59,4.50,2.94,4.50,4.64,1
HG=F,257,264,7,1,4.39,4.48,2.81,4.48,4.35,1
HG=F,265,266,1,1,4.51,4.45,-1.44,4.60,4.46,-1
HG=F,267,278,11,-1,4.49,4.53,-1.44,4.40,4.53,-1
HG=F,279,281,2,-1,4.57,4.48,2.93,4.48,4.62,1
HG=F,282,285,3,1,4.48,4.57,2.87,4.57,4.44,1
HG=F,286,287,1,-1,4.59,4.63,-1.47,4.50,4.63,-1
HG=F,288,290,2,-1,4.64,4.54,2.97,4.54,4.68,1
HG=F,291,294,3,-1,4.54,4.59,-1.45,4.45,4.59,-1
HG=F,295,297,2,-1,4.74,4.79,-1.52,4.65,4.79,-1
HG=F,298,300,2,-1,4.80,4.84,-1.53,4.70,4.84,-1
HG=F,301,301,0,-1,4.95,5.00,-1.59,4.86,5.00,-1
HG=F,302,303,1,-1,5.00,5.07,-1.60,4.90,5.05,-1
HG=F,304,306,2,1,5.04,4.99,-1.61,5.15,4.99,-1
HG=F,307,308,1,-1,5.07,4.97,3.24,4.97,5.12,1
HG=F,309,315,6,-1,4.99,5.04,-1.60,4.89,5.04,-1
HG=F,316,317,1,-1,5.09,5.19,-1.63,4.99,5.14,-1
HG=F,318,318,0,-1,5.08,5.13,-1.63,4.98,5.13,-1
HG=F,319,320,1,1,5.20,5.15,-1.66,5.30,5.15,-1
HG=F,321,323,2,-1,5.08,4.98,3.25,4.98,5.13,1
HG=F,324,327,3,-1,4.96,5.02,-1.59,4.86,5.01,-1
HG=F,328,333,5,1,5.04,4.94,-1.61,5.14,4.99,-1
HG=F,334,335,1,1,5.01,4.96,-1.60,5.11,4.96,-1
HG=F,336,336,0,-1,4.92,4.97,-1.57,4.82,4.97,-1
HG=F,337,339,2,1,4.97,5.07,3.18,5.07,4.92,1
HG=F,340,340,0,-1,5.12,5.17,-1.64,5.02,5.17,-1
