Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
AGIO,0,41,41,-1,47.43,49.03,14.16,18.43,54.68,0,0.02708
AGIO,41,42,1,1,49.03,48.05,17.74,81.04,41.03,0,0.09291
AGIO,45,53,8,-1,42.47,42.65,0.79,26.51,46.46,0,0.02129
AGIO,55,96,41,1,42.04,38.17,61.53,73.87,34.08,0,0.02439
AGIO,96,97,1,-1,38.17,38.97,21.21,7.43,45.85,0,0.04243
AGIO,106,111,5,-1,33.40,33.54,0.57,0.84,41.54,0,0.11173
AGIO,113,114,1,1,35.90,34.42,16.12,60.56,29.74,0,0.01477
AGIO,114,122,8,-1,34.42,35.38,16.88,13.02,39.77,0,0.02226
AGIO,122,123,1,1,35.38,34.46,8.68,51.94,31.24,0,0.05246
AGIO,127,128,1,1,34.54,34.39,0.82,48.36,31.09,0,0.03252
AGIO,130,133,3,1,34.01,33.46,1.07,45.75,31.08,0,0.01717
AGIO,133,134,1,-1,33.46,33.97,2.97,20.31,36.75,0,0.01574
AGIO,137,139,2,-1,33.30,33.61,2.34,18.82,36.92,0,0.01737
AGIO,139,148,9,1,33.61,33.12,0.47,42.99,31.26,0,0.01723
AGIO,148,149,1,-1,33.12,33.39,1.04,21.24,36.09,0,0.01088
AGIO,152,161,9,-1,32.38,32.71,1.28,20.92,35.25,0,0.00997
AGIO,161,162,1,1,32.71,31.30,20.96,50.83,28.18,0,0.01245
AGIO,162,163,1,-1,31.30,32.31,9.78,16.49,35.00,0,0.03222
AGIO,163,164,1,1,32.31,30.76,9.17,44.63,29.23,0,0.02243
AGIO,164,166,2,-1,30.76,30.84,1.09,13.28,35.13,0,0.01171
AGIO,167,190,23,-1,30.28,30.94,2.54,16.94,33.61,0,0.02400
AGIO,193,197,4,-1,28.32,29.14,2.39,19.06,30.63,0,0.02484
AGIO,197,198,1,1,29.14,28.74,2.31,40.53,26.29,0,0.01541
AGIO,198,201,3,-1,28.74,29.18,0.43,19.85,30.96,0,0.01245
AGIO,211,330,119,1,32.63,23.29,-102.05,58.02,26.28,-1,0.03140
AGIO,330,331,1,-1,22.34,24.57,68.41,3.00,27.18,0,0.09230
AGIO,332,350,18,1,25.24,24.73,5.43,42.88,20.83,0,0.01630
AGIO,350,352,2,-1,24.73,24.95,5.93,4.91,29.69,0,0.00811
AGIO,354,355,1,1,29.17,28.02,9.05,41.56,26.07,0,0.01828
AGIO,357,358,1,1,27.33,27.22,0.05,35.78,25.22,0,0.05560
AGIO,360,369,9,1,27.45,27.19,0.25,35.32,25.48,0,0.00682
AGIO,372,373,1,1,28.66,28.54,1.06,41.83,25.37,0,0.01391
