Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
HO=F,1,1,0,1,2.45,2.42,-0.83,2.50,2.42,-1
HO=F,2,2,0,-1,2.47,2.42,1.68,2.42,2.50,1
HO=F,3,3,0,-1,2.43,2.38,1.65,2.38,2.45,1
HO=F,4,4,0,1,2.38,2.35,-0.81,2.43,2.35,-1
HO=F,5,5,0,-1,2.35,2.37,-0.80,2.30,2.37,-1
HO=F,6,6,0,-1,2.46,2.41,1.67,2.41,2.48,1
HO=F,7,7,0,-1,2.42,2.38,1.65,2.38,2.45,1
HO=F,8,8,0,1,2.33,2.31,-0.79,2.38,2.31,-1
HO=F,9,9,0,1,2.32,2.30,-0.79,2.37,2.30,-1
HO=F,10,10,0,-1,2.29,2.32,-0.78,2.25,2.32,-1
HO=F,11,13,2,-1,2.36,2.38,-0.80,2.31,2.38,-1
HO=F,14,15,1,1,2.40,2.38,-0.82,2.45,2.38,-1
HO=F,16,17,1,1,2.37,2.34,-0.81,2.42,2.34,-1
HO=F,18,18,0,-1,2.33,2.28,1.58,2.28,2.35,1
HO=F,19,19,0,1,2.27,2.24,-0.77,2.31,2.24,-1
HO=F,20,20,0,1,2.28,2.25,-0.77,2.32,2.25,-1
HO=F,21,22,1,1,2.25,2.29,1.53,2.29,2.23,1
HO=F,23,23,0,-1,2.31,2.34,-0.79,2.27,2.34,-1
HO=F,24,24,0,-1,2.35,2.30,1.60,2.30,2.37,1
HO=F,25,25,0,-1,2.29,2.24,1.56,2.24,2.31,1
HO=F,26,26,0,1,2.23,2.27,1.51,2.27,2.20,1
HO=F,27,27,0,1,2.30,2.27,-0.78,2.34,2.27,-1
HO=F,28,28,0,-1,2.28,2.23,1.55,2.23,2.30,1
HO=F,29,29,0,1,2.20,2.18,-0.75,2.25,2.18,-1
HO=F,30,31,1,1,2.16,2.14,-0.73,2.20,2.14,-1
HO=F,32,32,0,-1,2.13,2.15,-0.72,2.09,2.15,-1
HO=F,33,33,0,1,2.15,2.13,-0.73,2.20,2.13,-1
HO=F,34,34,0,-1,2.07,2.09,-0.70,2.03,2.09,-1
HO=F,35,35,0,1,2.09,2.13,1.42,2.13,2.07,1
HO=F,36,36,0,-1,2.12,2.08,1.44,2.08,2.15,1
HO=F,37,37,0,-1,2.09,2.11,-0.71,2.04,2.11,-1
HO=F,38,38,0,1,2.10,2.15,1.43,2.15,2.08,1
HO=F,39,40,1,-1,2.14,2.16,-0.73,2.10,2.16,-1
HO=F,41,42,1,-1,2.17,2.13,1.48,2.13,2.20,1
HO=F,43,43,0,-1,2.16,2.18,-0.73,2.12,2.18,-1
HO=F,44,45,1,-1,2.19,2.14,1.49,2.14,2.21,1
HO=F,46,46,0,1,2.13,2.11,-0.72,2.17,2.11,-1
HO=F,47,48,1,-1,2.15,2.10,1.46,2.10,2.17,1
HO=F,49,49,0,-1,2.20,2.22,-0.75,2.16,2.22,-1
HO=F,50,50,0,-1,2.20,2.22,-0.75,2.16,2.22,-1
HO=F,51,51,0,1,2.30,2.35,1.56,2.35,2.28,1
HO=F,52,52,0,-1,2.32,2.34,-0.79,2.27,2.34,-1
HO=F,53,53,0,1,2.40,2.37,-0.81,2.44,2.37,-1
HO=F,54,54,0,-1,2.31,2.26,1.57,2.26,2.33,1
HO=F,55,55,0,1,2.28,2.33,1.55,2.33,2.26,1
HO=F,56,56,0,1,2.35,2.33,-0.80,2.40,2.33,-1
HO=F,57,57,0,-1,2.34,2.29,1.59,2.29,2.36,1
HO=F,58,58,0,-1,2.22,2.17,1.51,2.17,2.24,1
HO=F,59,59,0,1,2.19,2.17,-0.75,2.24,2.17,-1
HO=F,60,61,1,1,2.18,2.16,-0.74,2.22,2.16,-1
HO=F,62,62,0,-1,2.16,2.18,-0.73,2.12,2.18,-1
HO=F,63,63,0,1,2.18,2.22,1.48,2.22,2.15,1
HO=F,64,65,1,-1,2.23,2.25,-0.76,2.19,2.25,-1
HO=F,66,67,1,1,2.21,2.19,-0.75,2.26,2.19,-1
HO=F,68,68,0,1,2.14,2.12,-0.73,2.18,2.12,-1
HO=F,69,69,0,1,2.14,2.18,1.45,2.18,2.12,1
HO=F,70,70,0,-1,2.20,2.22,-0.75,2.16,2.22,-1
HO=F,71,71,0,-1,2.26,2.29,-0.77,2.22,2.29,-1
HO=F,72,72,0,-1,2.25,2.27,-0.76,2.20,2.27,-1
HO=F,73,73,0,-1,2.28,2.30,-0.78,2.24,2.30,-1
HO=F,74,74,0,-1,2.30,2.25,1.56,2.25,2.32,1
HO=F,75,75,0,-1,2.27,2.29,-0.77,2.22,2.29,-1
HO=F,76,76,0,1,2.28,2.26,-0.78,2.33,2.26,-1
HO=F,77,77,0,-1,2.24,2.20,1.52,2.20,2.26,1
HO=F,78,79,1,1,2.20,2.18,-0.75,2.24,2.18,-1
HO=F,80,80,0,-1,2.21,2.24,-0.75,2.17,2.24,-1
HO=F,81,82,1,-1,2.21,2.23,-0.75,2.17,2.23,-1
HO=F,83,83,0,-1,2.25,2.27,-0.77,2.21,2.27,-1
HO=F,84,85,1,-1,2.24,2.26,-0.76,2.19,2.26,-1
HO=F,86,86,0,1,2.27,2.25,-0.77,2.32,2.25,-1
HO=F,87,87,0,-1,2.28,2.24,1.55,2.24,2.31,1
HO=F,88,88,0,1,2.24,2.29,1.52,2.29,2.22,1
HO=F,89,89,0,1,2.24,2.22,-0.76,2.28,2.22,-1
HO=F,90,90,0,-1,2.20,2.22,-0.75,2.16,2.22,-1
HO=F,91,91,0,1,2.20,2.18,-0.75,2.25,2.18,-1
HO=F,92,92,0,-1,2.18,2.20,-0.74,2.13,2.20,-1
HO=F,93,93,0,-1,2.21,2.17,1.51,2.17,2.24,1
HO=F,94,95,1,-1,2.17,2.13,1.48,2.13,2.19,1
HO=F,96,96,0,-1,2.13,2.15,-0.72,2.09,2.15,-1
HO=F,97,97,0,-1,2.18,2.20,-0.74,2.14,2.20,-1
HO=F,98,98,0,1,2.18,2.23,1.48,2.23,2.16,1
HO=F,99,99,0,1,2.23,2.21,-0.76,2.27,2.21,-1
HO=F,100,100,0,-1,2.24,2.26,-0.76,2.19,2.26,-1
HO=F,101,102,1,1,2.27,2.25,-0.77,2.32,2.25,-1
HO=F,103,103,0,-1,2.23,2.25,-0.76,2.19,2.25,-1
HO=F,104,105,1,1,2.24,2.22,-0.76,2.29,2.22,-1
HO=F,106,106,0,1,2.23,2.21,-0.76,2.28,2.21,-1
HO=F,107,110,3,-1,2.24,2.26,-0.76,2.19,2.26,-1
HO=F,111,112,1,-1,2.31,2.33,-0.79,2.26,2.33,-1
HO=F,113,114,1,-1,2.36,2.38,-0.80,2.31,2.38,-1
HO=F,115,116,1,1,2.36,2.33,-0.80,2.40,2.33,-1
HO=F,117,117,0,-1,2.36,2.38,-0.80,2.31,2.38,-1
HO=F,118,118,0,-1,2.39,2.42,-0.81,2.34,2.42,-1
HO=F,119,119,0,-1,2.50,2.53,-0.85,2.45,2.53,-1
HO=F,120,121,1,-1,2.54,2.56,-0.86,2.48,2.56,-1
HO=F,122,124,2,-1,2.63,2.58,1.79,2.58,2.66,1
HO=F,125,125,0,1,2.56,2.54,-0.87,2.62,2.54,-1
HO=F,126,126,0,1,2.47,2.45,-0.84,2.52,2.45,-1
HO=F,127,127,0,1,2.47,2.52,1.68,2.52,2.44,1
HO=F,128,128,0,-1,2.51,2.46,1.70,2.46,2.53,1
HO=F,129,129,0,-1,2.46,2.49,-0.84,2.41,2.49,-1
HO=F,130,131,1,1,2.45,2.50,1.67,2.50,2.42,1
HO=F,132,132,0,-1,2.50,2.45,1.70,2.45,2.52,1
HO=F,133,133,0,1,2.47,2.44,-0.84,2.52,2.44,-1
HO=F,134,134,0,1,2.42,2.40,-0.82,2.47,2.40,-1
HO=F,135,135,0,1,2.44,2.41,-0.83,2.49,2.41,-1
HO=F,136,137,1,1,2.38,2.43,1.62,2.43,2.36,1
HO=F,138,138,0,-1,2.44,2.46,-0.83,2.39,2.46,-1
HO=F,139,139,0,-1,2.45,2.48,-0.83,2.41,2.48,-1
HO=F,140,140,0,-1,2.51,2.46,1.71,2.46,2.54,1
HO=F,141,142,1,-1,2.45,2.47,-0.83,2.40,2.47,-1
HO=F,143,143,0,-1,2.45,2.47,-0.83,2.40,2.47,-1
HO=F,144,144,0,-1,2.43,2.46,-0.83,2.39,2.46,-1
