Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
SB=F,1,1,0,1,18.00,18.36,12.24,18.36,17.82,1
SB=F,2,2,0,1,18.70,18.51,-6.36,19.07,18.51,-1
SB=F,3,3,0,-1,18.50,18.68,-6.29,18.13,18.68,-1
SB=F,4,4,0,1,19.06,18.87,-6.48,19.44,18.87,-1
SB=F,5,5,0,-1,19.18,18.80,13.04,18.80,19.37,1
SB=F,6,6,0,1,19.00,18.81,-6.46,19.38,18.81,-1
SB=F,7,7,0,-1,18.53,18.16,12.60,18.16,18.72,1
SB=F,8,8,0,1,18.05,17.87,-6.14,18.41,17.87,-1
SB=F,9,9,0,1,18.10,17.92,-6.15,18.46,17.92,-1
SB=F,10,10,0,-1,17.87,18.05,-6.08,17.51,18.05,-1
SB=F,11,11,0,-1,18.08,18.26,-6.15,17.72,18.26,-1
SB=F,12,12,0,-1,18.50,18.68,-6.29,18.13,18.68,-1
SB=F,13,13,0,-1,18.52,18.71,-6.30,18.15,18.71,-1
SB=F,14,15,1,1,18.35,18.17,-6.24,18.72,18.17,-1
SB=F,16,17,1,-1,17.98,18.16,-6.11,17.62,18.16,-1
SB=F,18,19,1,-1,18.00,17.64,12.24,17.64,18.18,1
SB=F,20,21,1,1,17.60,17.95,11.97,17.95,17.42,1
SB=F,22,22,0,-1,17.91,18.09,-6.09,17.55,18.09,-1
SB=F,23,23,0,-1,18.50,18.68,-6.29,18.13,18.68,-1
SB=F,24,24,0,-1,19.18,18.80,13.04,18.80,19.37,1
SB=F,25,25,0,-1,19.61,19.22,13.33,19.22,19.81,1
SB=F,26,26,0,-1,19.56,19.76,-6.65,19.17,19.76,-1
SB=F,27,27,0,1,19.88,19.68,-6.76,20.28,19.68,-1
SB=F,28,28,0,-1,19.12,19.31,-6.50,18.74,19.31,-1
SB=F,29,29,0,1,19.40,19.21,-6.60,19.79,19.21,-1
SB=F,30,30,0,-1,19.25,19.44,-6.54,18.86,19.44,-1
SB=F,31,31,0,-1,19.29,18.90,13.12,18.90,19.48,1
