Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason, Friction
ANGPY,2,3,1,1,5.81,5.42,5.72,9.07,5.00,0,0.00694
ANGPY,3,4,1,-1,5.42,5.44,0.06,3.56,5.89,0,0.00402
ANGPY,13,24,11,1,5.38,5.33,0.36,7.81,4.77,0,0.00430
ANGPY,24,37,13,-1,5.33,5.40,0.25,3.53,5.78,0,0.00194
ANGPY,40,41,1,1,5.93,5.64,4.87,9.46,5.05,0,0.00421
ANGPY,42,43,1,1,5.95,5.86,1.25,9.24,5.13,0,0.00782
ANGPY,47,49,2,1,5.80,5.73,0.53,9.23,4.94,0,0.00644
ANGPY,49,53,4,-1,5.73,5.83,0.68,2.67,6.49,0,0.00326
ANGPY,55,56,1,-1,5.42,5.57,0.76,3.38,5.92,0,0.00192
ANGPY,57,58,1,-1,5.45,5.81,2.47,2.83,6.11,0,0.00152
ANGPY,60,61,1,1,5.98,5.64,0.32,7.98,5.48,0,0.01913
ANGPY,61,62,1,-1,5.64,6.54,-1.43,3.76,6.11,-1,0.00708
ANGPY,64,66,2,1,6.60,6.43,1.43,10.72,5.57,0,0.00478
ANGPY,69,70,1,-1,5.98,6.21,1.11,3.19,6.68,0,0.00395
ANGPY,72,73,1,1,6.19,5.94,1.42,8.61,5.58,0,0.00870
ANGPY,73,154,81,-1,5.94,5.95,0.01,4.24,6.37,0,0.00346
ANGPY,154,155,1,1,5.95,5.67,6.13,10.11,4.91,0,0.00313
ANGPY,155,157,2,-1,5.67,5.70,0.31,2.79,6.39,0,0.00163
ANGPY,160,161,1,1,6.10,6.03,0.89,10.98,4.88,0,0.00913
ANGPY,162,164,2,-1,5.95,5.97,0.13,1.15,7.15,0,0.00925
ANGPY,164,170,6,1,5.97,5.77,2.13,9.66,5.05,0,0.00346
ANGPY,170,180,10,-1,5.77,5.89,0.45,3.74,6.28,0,0.00387
ANGPY,181,182,1,1,6.13,5.79,0.32,7.94,5.67,0,0.01050
ANGPY,182,183,1,-1,5.79,5.83,0.08,3.75,6.30,0,0.01258
ANGPY,193,194,1,1,6.05,5.86,1.11,8.58,5.42,0,0.00442
ANGPY,194,196,2,-1,5.86,5.97,0.10,4.24,6.26,0,0.01405
ANGPY,197,200,3,-1,5.77,5.90,0.25,4.03,6.20,0,0.00371
ANGPY,200,201,1,1,5.90,5.76,1.29,8.54,5.24,0,0.00193
ANGPY,203,212,9,1,6.46,6.30,2.66,10.30,5.50,0,0.00339
ANGPY,212,214,2,-1,6.30,6.84,4.84,3.50,7.00,0,0.00217
ANGPY,214,224,10,1,6.84,6.83,-0.07,10.42,5.94,0,0.01533
ANGPY,225,278,53,1,7.09,9.47,2.38,9.47,6.50,1,0.00171
ANGPY,279,280,1,-1,9.02,9.23,4.33,2.85,10.56,0,0.01328
ANGPY,282,283,1,-1,9.20,9.34,1.20,3.49,10.63,0,0.00693
ANGPY,283,285,2,1,9.34,9.15,1.58,15.25,7.86,0,0.00931
ANGPY,285,286,1,-1,9.15,9.78,8.73,2.19,10.90,0,0.00153
ANGPY,286,313,27,1,9.78,9.54,6.60,18.04,7.72,0,0.01994
ANGPY,313,314,1,-1,9.54,9.94,4.23,4.85,10.71,0,0.01557
ANGPY,317,318,1,-1,10.16,10.22,0.33,4.55,11.56,0,0.01301
ANGPY,319,320,1,-1,9.31,9.94,10.98,3.56,10.75,0,0.01998
ANGPY,320,321,1,1,9.94,9.90,0.61,15.92,8.44,0,0.00435
ANGPY,322,328,6,1,10.41,10.28,0.45,13.98,9.52,0,0.01779
ANGPY,328,330,2,-1,10.28,10.32,0.07,6.88,11.13,0,0.00267
ANGPY,331,333,2,-1,9.96,10.58,1.23,6.95,10.71,0,0.00601
ANGPY,333,367,34,1,10.58,16.27,79.54,16.27,9.16,1,0.01097
ANGPY,367,369,2,1,16.28,15.18,5.47,23.81,14.40,0,0.01140
ANGPY,369,370,1,-1,15.18,15.75,0.56,11.14,16.19,0,0.01282
