Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
UNP,1,2,1,1,234.51,232.17,-79.73,239.20,232.17,-1
UNP,3,3,0,-1,230.09,232.39,-78.23,225.49,232.39,-1
UNP,4,4,0,1,227.83,225.55,-77.46,232.39,225.55,-1
UNP,5,5,0,1,229.14,233.73,155.82,233.73,226.85,1
UNP,6,7,1,1,232.78,237.44,158.29,237.44,230.46,1
UNP,8,10,2,1,237.16,234.79,-80.63,241.90,234.79,-1
UNP,11,11,0,1,228.94,226.65,-77.84,233.52,226.65,-1
UNP,12,12,0,1,227.37,231.91,154.61,231.91,225.09,1
UNP,13,13,0,1,231.68,229.37,-78.77,236.32,229.37,-1
UNP,14,14,0,-1,229.16,231.45,-77.92,224.58,231.45,-1
UNP,15,15,0,1,232.28,229.96,-78.98,236.93,229.96,-1
UNP,16,18,2,-1,230.23,232.54,-78.28,225.63,232.54,-1
UNP,19,21,2,-1,235.62,237.98,-80.11,230.91,237.98,-1
UNP,22,24,2,1,237.69,235.31,-80.82,242.45,235.31,-1
UNP,25,27,2,1,236.66,241.39,160.93,241.39,234.29,1
UNP,28,30,2,1,241.94,246.78,164.52,246.78,239.52,1
UNP,31,32,1,1,248.47,245.99,-84.48,253.44,245.99,-1
UNP,33,33,0,1,248.41,245.92,-84.46,253.37,245.92,-1
UNP,34,37,3,1,244.13,241.69,-83.00,249.01,241.69,-1
UNP,38,39,1,-1,240.75,243.16,-81.86,235.94,243.16,-1
UNP,40,40,0,-1,243.63,246.06,-82.83,238.75,246.06,-1
UNP,41,42,1,1,245.95,243.49,-83.62,250.87,243.49,-1
UNP,43,43,0,1,242.77,240.34,-82.54,247.63,240.34,-1
UNP,44,46,2,1,236.44,241.17,160.78,241.17,234.08,1
UNP,47,48,1,-1,240.38,235.58,163.46,235.58,242.79,1
UNP,49,52,3,1,237.61,235.23,-80.79,242.36,235.23,-1
UNP,53,53,0,1,235.42,233.07,-80.04,240.13,233.07,-1
UNP,54,54,0,1,234.73,232.38,-79.81,239.43,232.38,-1
UNP,55,55,0,1,230.83,228.52,-78.48,235.44,228.52,-1
UNP,56,59,3,1,230.81,235.43,156.95,235.43,228.50,1
UNP,60,60,0,-1,235.64,237.99,-80.12,230.92,237.99,-1
UNP,61,62,1,-1,239.58,241.97,-81.46,234.79,241.97,-1
UNP,63,63,0,1,239.74,237.35,-81.51,244.54,237.35,-1
UNP,64,68,4,-1,235.52,230.81,160.15,230.81,237.87,1
UNP,69,70,1,-1,223.54,225.77,-76.00,219.06,225.77,-1
UNP,71,72,1,-1,225.40,227.65,-76.64,220.89,227.65,-1
UNP,73,73,0,-1,224.07,226.31,-76.18,219.59,226.31,-1
UNP,74,75,1,1,226.80,224.53,-77.11,231.33,224.53,-1
UNP,76,77,1,1,223.93,228.41,152.27,228.41,221.69,1
UNP,78,78,0,-1,242.09,237.25,164.62,237.25,244.51,1
UNP,79,80,1,-1,234.97,237.31,-79.89,230.27,237.31,-1
UNP,81,83,2,-1,235.34,230.64,160.03,230.64,237.70,1
UNP,84,84,0,-1,228.09,230.37,-77.55,223.53,230.37,-1
UNP,85,86,1,1,228.28,226.00,-77.62,232.85,226.00,-1
UNP,87,88,1,1,226.72,231.25,154.17,231.25,224.45,1
UNP,89,90,1,1,233.06,237.72,158.48,237.72,230.73,1
UNP,91,94,3,-1,239.63,234.83,162.95,234.83,242.02,1
UNP,95,95,0,1,234.74,232.39,-79.81,239.44,232.39,-1
UNP,96,96,0,1,229.86,227.56,-78.15,234.45,227.56,-1
UNP,97,100,3,1,228.53,233.10,155.40,233.10,226.24,1
UNP,101,104,3,-1,231.00,226.38,157.08,226.38,233.31,1
UNP,105,106,1,1,225.30,223.05,-76.60,229.81,223.05,-1
UNP,107,108,1,1,219.19,217.00,-74.52,223.57,217.00,-1
UNP,109,111,2,1,220.37,224.78,149.85,224.78,218.17,1
UNP,112,112,0,-1,223.25,225.49,-75.91,218.79,225.49,-1
UNP,113,120,7,1,222.86,220.63,-75.77,227.32,220.63,-1
UNP,121,121,0,-1,218.52,220.70,-74.30,214.15,220.70,-1
UNP,122,124,2,1,223.50,227.97,151.98,227.97,221.26,1
UNP,125,125,0,1,233.68,231.35,-79.45,238.36,231.35,-1
UNP,126,128,2,-1,230.10,240.90,-78.23,225.50,232.40,-1
UNP,129,130,1,1,241.71,246.55,164.36,246.55,239.30,1
UNP,131,131,0,1,248.08,245.60,-84.35,253.04,245.60,-1
UNP,132,132,0,-1,243.88,246.32,-82.92,239.00,246.32,-1
UNP,133,135,2,1,243.57,236.58,-82.81,248.44,241.13,-1
UNP,136,141,5,1,237.03,241.77,161.18,241.77,234.66,1
UNP,142,142,0,1,237.68,242.43,161.62,242.43,235.30,1
UNP,143,143,0,-1,243.36,245.80,-82.74,238.50,245.80,-1
UNP,144,145,1,1,245.63,243.17,-83.51,250.54,243.17,-1
UNP,146,146,0,1,243.83,241.39,-82.90,248.71,241.39,-1
UNP,147,154,7,-1,240.83,243.89,-81.88,236.02,243.24,-1
UNP,155,158,3,-1,239.30,241.69,-81.36,234.51,241.69,-1
UNP,159,160,1,1,243.18,240.75,-82.68,248.04,240.75,-1
UNP,161,161,0,1,232.44,230.12,-79.03,237.09,230.12,-1
UNP,162,162,0,1,232.90,230.57,-79.18,237.55,230.57,-1
UNP,163,164,1,-1,231.41,233.73,-78.68,226.79,233.73,-1
UNP,165,167,2,-1,234.20,229.52,159.26,229.52,236.54,1
UNP,168,169,1,-1,228.90,232.71,-77.83,224.32,231.19,-1
UNP,170,171,1,-1,230.98,233.29,-78.53,226.36,233.29,-1
UNP,172,173,1,-1,234.06,229.37,159.16,229.37,236.40,1
UNP,174,174,0,1,226.42,230.95,153.97,230.95,224.16,1
UNP,175,175,0,-1,230.45,232.76,-78.35,225.84,232.76,-1
UNP,176,176,0,-1,230.92,233.23,-78.51,226.30,233.23,-1
UNP,177,177,0,-1,227.20,222.66,154.50,222.66,229.47,1
UNP,178,178,0,-1,216.05,211.73,146.92,211.73,218.21,1
UNP,179,179,0,1,207.32,211.47,140.98,211.47,205.25,1
UNP,180,180,0,1,213.63,211.49,-72.63,217.90,211.49,-1
UNP,181,181,0,-1,202.91,204.94,-68.99,198.86,204.94,-1
UNP,182,182,0,-1,217.41,213.06,147.84,213.06,219.58,1
UNP,183,184,1,-1,214.84,217.18,-73.04,210.54,216.98,-1
UNP,185,186,1,-1,218.79,214.42,148.78,214.42,220.98,1
UNP,187,187,0,-1,213.60,215.73,-72.62,209.33,215.73,-1
UNP,188,188,0,1,214.25,212.10,-72.84,218.53,212.10,-1
UNP,189,190,1,-1,214.12,217.34,-72.80,209.84,216.26,-1
UNP,191,191,0,-1,204.51,206.56,-69.54,200.42,206.56,-1
UNP,192,192,0,1,210.16,208.06,-71.45,214.36,208.06,-1
UNP,193,193,0,1,209.24,207.15,-71.14,213.42,207.15,-1
UNP,194,194,0,-1,207.50,209.58,-70.55,203.35,209.58,-1
UNP,195,195,0,1,209.64,207.54,-71.28,213.83,207.54,-1
UNP,196,197,1,-1,211.63,213.75,-71.96,207.40,213.75,-1
UNP,198,199,1,1,212.91,210.78,-72.39,217.17,210.78,-1
UNP,200,201,1,1,209.91,214.10,142.74,214.10,207.81,1
UNP,202,203,1,-1,212.85,222.99,-72.37,208.60,214.98,-1
UNP,204,204,0,1,226.87,224.60,-77.13,231.40,224.60,-1
UNP,205,206,1,-1,223.26,225.50,-75.91,218.80,225.50,-1
UNP,207,210,3,-1,227.18,222.64,154.48,222.64,229.45,1
UNP,211,217,6,-1,219.35,214.97,149.16,214.97,221.55,1
UNP,218,218,0,-1,215.23,217.38,-73.18,210.92,217.38,-1
UNP,219,219,0,1,219.19,217.00,-74.52,223.57,217.00,-1
UNP,220,221,1,-1,218.30,220.48,-74.22,213.94,220.48,-1
UNP,222,223,1,1,221.29,225.71,150.47,225.71,219.07,1
UNP,224,224,0,1,224.30,222.06,-76.26,228.78,222.06,-1
UNP,225,228,3,-1,221.88,217.44,150.88,217.44,224.10,1
UNP,229,230,1,-1,218.33,220.51,-74.23,213.96,220.51,-1
UNP,231,231,0,-1,219.76,221.96,-74.72,215.37,221.96,-1
UNP,232,234,2,-1,224.82,227.07,-76.44,220.33,227.07,-1
UNP,235,237,2,1,226.32,230.85,153.90,230.85,224.06,1
UNP,238,240,2,1,233.43,231.09,-79.37,238.10,231.09,-1
UNP,241,243,2,1,232.23,236.88,157.92,236.88,229.91,1
UNP,244,247,3,-1,232.80,228.14,158.30,228.14,235.12,1
UNP,248,249,1,1,224.77,222.53,-76.42,229.27,222.53,-1
UNP,250,251,1,1,223.26,227.73,151.82,227.73,221.03,1
UNP,252,253,1,-1,226.69,222.16,154.15,222.16,228.96,1
UNP,254,255,1,1,220.41,224.81,149.88,224.81,218.20,1
UNP,256,256,0,-1,223.68,219.20,152.10,219.20,225.91,1
UNP,257,258,1,-1,223.14,218.68,151.74,218.68,225.37,1
UNP,259,260,1,-1,217.91,220.09,-74.09,213.55,220.09,-1
UNP,261,262,1,-1,220.06,222.26,-74.82,215.66,222.26,-1
UNP,263,263,0,1,224.45,222.20,-76.31,228.94,222.20,-1
UNP,264,266,2,-1,220.21,215.80,149.74,215.80,222.41,1
UNP,267,271,4,1,216.81,221.15,147.43,221.15,214.64,1
UNP,272,274,2,1,222.30,226.75,151.17,226.75,220.08,1
UNP,275,275,0,1,225.49,223.24,-76.67,230.00,223.24,-1
UNP,276,278,2,-1,219.89,222.09,-74.76,215.49,222.09,-1
UNP,279,281,2,1,220.11,217.91,-74.84,224.51,217.91,-1
UNP,282,283,1,1,221.37,219.15,-75.26,225.79,219.15,-1
UNP,284,286,2,-1,218.04,213.68,148.27,213.68,220.22,1
UNP,287,291,4,1,213.52,217.79,145.19,217.79,211.39,1
UNP,292,292,0,-1,216.22,218.38,-73.51,211.89,218.38,-1
UNP,293,294,1,-1,220.37,222.57,-74.93,215.96,222.57,-1
UNP,295,296,1,1,224.54,229.03,152.68,229.03,222.29,1
UNP,297,299,2,1,229.71,234.30,156.20,234.30,227.41,1
UNP,300,305,5,-1,235.62,230.91,160.22,230.91,237.98,1
UNP,306,308,2,1,228.84,226.55,-77.81,233.42,226.55,-1
UNP,309,310,1,1,225.41,222.62,-76.64,229.92,223.16,-1
UNP,311,317,6,-1,225.82,221.30,153.56,221.30,228.08,1
UNP,318,318,0,-1,219.23,214.84,149.07,214.84,221.42,1
UNP,319,321,2,1,216.93,214.76,-73.76,221.27,214.76,-1
UNP,322,323,1,1,214.79,219.09,146.06,219.09,212.65,1
UNP,324,329,5,-1,218.66,220.85,-74.34,214.29,220.85,-1
UNP,330,331,1,-1,223.19,225.43,-75.89,218.73,225.43,-1
UNP,332,335,3,1,221.10,218.89,-75.17,225.52,218.89,-1
UNP,336,338,2,1,220.02,224.42,149.62,224.42,217.82,1
UNP,339,339,0,1,225.27,223.02,-76.59,229.78,223.02,-1
UNP,340,340,0,-1,224.43,226.67,-76.31,219.94,226.67,-1
UNP,341,343,2,1,227.67,232.22,154.81,232.22,225.39,1
UNP,344,346,2,1,230.24,234.85,156.57,234.85,227.94,1
UNP,347,352,5,-1,235.76,238.12,-80.16,231.04,238.12,-1
UNP,353,354,1,1,240.00,237.60,-81.60,244.80,237.60,-1
UNP,355,357,2,1,235.29,232.94,-80.00,240.00,232.94,-1
UNP,358,364,6,1,234.74,232.39,-79.81,239.43,232.39,-1
UNP,365,368,3,1,231.35,229.04,-78.66,235.98,229.04,-1
UNP,369,369,0,-1,224.49,226.73,-76.33,220.00,226.73,-1
UNP,370,370,0,1,230.61,228.30,-78.41,235.22,228.30,-1
UNP,371,371,0,-1,226.01,228.27,-76.84,221.49,228.27,-1
UNP,372,372,0,1,230.24,227.94,-78.28,234.84,227.94,-1
