Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
2, 21.08974266052246, 0.16145339608192444, 1, 62, 20.655819664307383, 21.309806961711327, 13.643986673709726, 3, 21.309806961711327
6, 20.815258026123047, 0.16015955805778503, -1, 60, 21.313499807178513, 20.560062639532347, 15.31172319544197, 7, 20.560062639532347
13, 21.053144454956055, 0.15866607427597046, -1, 57, 21.576615216781086, 20.781914832192527, 15.460088497521085, 14, 20.781914832192527
16, 20.879302978515625, 0.14911746978759766, -1, 38, 21.35583975888223, 20.612598869137248, 10.134756156378337, 17, 20.612598869137248
31, 21.41669273376465, 0.1552090346813202, 1, 50, 20.930878874639493, 21.67536089370036, 12.93340799678564, 32, 21.67536089370036
36, 21.666259765625, 0.15093016624450684, -1, 41, 22.07644505163937, 21.440131855745165, 9.271244305073253, 37, 21.440131855745165
50, 20.797391891479492, 0.1595401167869568, -1, 59, 21.239633288208132, 20.569796297827242, 13.428140025482751, 51, 20.569796297827242
57, 20.815879821777344, 0.15744292736053467, -1, 54, 21.260248555315947, 20.583426104262685, 12.552500745791576, 58, 20.583426104262685
60, 20.603282928466797, 0.15800264477729797, -1, 56, 21.018414857089667, 20.38707284971146, 12.107764410298955, 61, 20.38707284971146
65, 20.547821044921875, 0.15041425824165344, 1, 40, 20.183484332778, 20.749533985711494, 8.068517631584768, 66, 20.749533985711494
67, 20.547821044921875, 0.15777848660945892, 1, 55, 20.171439908944308, 20.74419272217087, 10.800442248694662, 68, 20.74419272217087
75, 20.178089141845703, 0.15344271063804626, 1, 46, 19.766743165966354, 20.400241303904362, 10.218999454698327, 76, 20.400241303904362
85, 21.131433486938477, 0.15600475668907166, 1, 52, 20.7219429987349, 21.348086941915593, 11.265979658810053, 86, 21.348086941915593
101, 19.057523727416992, 0.15084628760814667, -1, 41, 19.436397307692364, 18.848512435593726, 8.569462964753917, 102, 18.848512435593726
