Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
9, 9.235403060913086, 0.158491313457489, 1, 56, 8.922519714901929, 9.397740024967689, 9.090869987057772, 10, 9.397740024967689
20, 9.841156005859375, 0.1557113081216812, 1, 51, 9.508544781904728, 10.017544923676644, 8.9958348086807, 21, 10.017544923676644
50, 9.67281723022461, 0.16320110857486725, 1, 66, 9.293893944153352, 9.862466946169368, 12.516881252354079, 51, 9.862466946169368
55, 9.490129470825195, 0.15414904057979584, 1, 48, 9.17282237480746, 9.660519884656754, 8.178739863914814, 56, 9.660519884656754
61, 9.326672554016113, 0.15760275721549988, 1, 55, 9.00743769297388, 9.493458323649131, 9.173217329815975, 62, 9.493458323649131
82, 9.297826766967773, 0.15555569529533386, -1, 51, 9.690485582369856, 9.089335592604362, 10.633049892533974, 83, 9.089335592604362
85, 9.086294174194336, 0.1502438634634018, -1, 40, 9.471077391022133, 8.8729592586625, 8.533396621273468, 86, 8.8729592586625
92, 9.624741554260254, 0.1593703031539917, 1, 58, 9.180955828016675, 9.853431712369328, 13.264029170326324, 93, 9.853431712369328
93, 9.576665878295898, 0.16191615164279938, 1, 63, 9.128838534182371, 9.802985065919538, 14.258108820289285, 94, 9.802985065919538
103, 9.3939790725708, 0.15508325397968292, 1, 50, 9.096074804141866, 9.552755598844692, 7.93882631369458, 104, 9.552755598844692
104, 9.317056655883789, 0.16001413762569427, 1, 60, 9.024776696909797, 9.466927515731074, 8.992251590837093, 105, 9.466927515731074
107, 9.124754905700684, 0.15753638744354248, 1, 55, 8.858301530269873, 9.264037182062145, 7.660525199880377, 108, 9.264037182062145
112, 9.720891952514648, 0.1566409319639206, 1, 53, 9.414222142093571, 9.88232991503609, -16.253499952317092, 113, 9.414222142093571
115, 10.365105628967285, 0.15126562118530273, 1, 42, 10.045789815416155, 10.540651844748256, 7.372941062800766, 116, 10.540651844748256
122, 10.980474472045898, 0.14872713387012482, -1, 37, 11.317089205004908, 10.791461384087292, 6.993484254468449, 123, 10.791461384087292
130, 11.595842361450195, 0.15704034268856049, 1, 54, 11.16221636910449, 11.823395270061145, 12.287857064991265, 131, 11.823395270061145
137, 12.365052223205566, 0.15596641600131989, -1, 51, 12.835805569198415, 12.115909972471098, 12.706254787457905, 138, 12.115909972471098
161, 13.615018844604492, 0.15740083158016205, -1, 54, 14.113153379068983, 13.354353599704549, 14.075923224596941, 162, 13.354353599704549
162, 13.932317733764648, 0.1576904058456421, -1, 55, 14.448029343321485, 13.663066698475303, 14.808806940913994, 163, 13.663066698475303
182, 13.970000267028809, 0.15534231066703796, -1, 50, 14.813656623501513, 13.521279026779876, 22.436062012446634, 183, 13.521279026779876
183, 14.079999923706055, 0.14902257919311523, -1, 38, 14.887876581207069, 13.62749381773422, 17.195232026929745, 184, 13.62749381773422
185, 14.369999885559082, 0.1516743153333664, -1, 43, 15.209461529642423, 13.910049817607401, 19.777852921922275, 186, 13.910049817607401
192, 14.220000267028809, 0.16390952467918396, 1, 67, 13.328680219049994, 14.663742686952116, 29.730742134861575, 193, 14.663742686952116
193, 14.430000305175781, 0.16161639988422394, 1, 63, 13.545498784680529, 14.878020218232868, 28.225254522596437, 194, 14.878020218232868
196, 14.760000228881836, 0.15419086813926697, 1, 48, 13.92479296305104, 15.208346272540053, 21.520610095594435, 197, 15.208346272540053
199, 15.020000457763672, 0.15903231501579285, 1, 58, 14.136245912004865, 15.476606771538966, 26.48316619896708, 200, 15.476606771538966
204, 15.130000114440918, 0.162317156791687, 1, 64, 14.711169234184101, 15.341023834726466, 13.505518098275047, 205, 15.341023834726466
210, 15.0, 0.1597730964422226, 1, 59, 14.580320723326937, 15.215596446504824, 12.72019034378461, 211, 15.215596446504824
214, 15.100000381469727, 0.1567239761352539, 1, 53, 14.715008976977073, 15.302535800698127, 10.73437721910523, 215, 15.302535800698127
