Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
IMTX,1.1456387042999268,0.8027810454368591,70.37037037037037,29.629629629629626,40,20,True
DSGN,1.5157880783081055,0.926546037197113,70.65217391304348,29.347826086956523,41,20,True
FIGS,0.5160856246948242,0.54749596118927,71.75141242937853,28.24858757062147,43,21,True
NG,1.0936849117279053,0.7316464185714722,69.68085106382979,30.319148936170215,39,19,True
OTLY,0.9416034817695618,0.7290294766426086,66.85393258426966,33.146067415730336,33,16,True
SVM,0.9372759461402893,0.721272349357605,72.12121212121212,27.878787878787882,44,22,True
FSM,0.7330981492996216,0.6201072931289673,67.5531914893617,32.4468085106383,35,17,True
ERAS,1.8041551113128662,1.0288242101669312,69.94219653179191,30.057803468208093,39,19,True
AMRX,0.22381459176540375,0.3420841097831726,70.30716723549489,29.692832764505116,40,20,True
CSIQ,1.8917863368988037,0.962556004524231,70.2127659574468,29.78723404255319,40,20,True
XP,0.42181164026260376,0.4729030430316925,67.81115879828327,32.18884120171674,35,17,True
ARQT,0.7775466442108154,0.6584912538528442,66.96035242290749,33.03964757709251,33,16,True
HBM,0.6005351543426514,0.5695473551750183,73.40425531914893,26.595744680851062,46,23,True
GLTO,16.310035705566406,1.8512669801712036,64.321608040201,35.678391959798994,28,14,True
SEDG,2.8963935375213623,1.2463752031326294,64.8936170212766,35.1063829787234,29,14,True
VSAT,1.598772406578064,0.9210972189903259,70.47872340425532,29.521276595744684,40,20,True
AMKR,0.7898734211921692,0.5941334962844849,71.01063829787235,28.98936170212766,42,21,True
GLDD,0.3387218713760376,0.41087350249290466,68.88297872340425,31.117021276595747,37,18,True
LUNMF,0.5926439166069031,0.5259079337120056,71.01063829787235,28.98936170212766,42,21,True
ALGM,0.48768681287765503,0.5307416319847107,64.321608040201,35.678391959798994,28,14,True
PLAB,0.7941245436668396,0.5485525131225586,74.46808510638297,25.53191489361702,48,24,True
APG,0.15472331643104553,0.2870243787765503,69.40639269406392,30.59360730593607,38,19,True
BE,1.9792437553405762,1.0525919198989868,71.9298245614035,28.07017543859649,43,21,True
