Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 10161.28, 9887.80, -2.69, -5.88, 0.01, -0.28, 8, 10413.84, -5.05, 3, 6, 2, 2, 1, 3
DSGN, 9670.72, 9554.35, -1.20, -2.01, 0.01, -0.35, 4, 9750.10, -2.01, 2, 2, 2, 0, 0, 2
FIGS, 10289.74, 11019.55, 7.09, -0.39, 0.01, 0.77, 10, 11019.55, 0.00, 8, 2, 4, 2, 4, 0
NG, 9339.37, 9209.90, -1.39, -8.51, 0.04, -0.01, 13, 9947.13, -7.41, 12, 2, 5, 1, 6, 1
OTLY, 10228.85, 11039.21, 7.92, -0.76, 0.04, 0.51, 5, 11042.51, -0.03, 2, 3, 2, 1, 0, 2
SVM, 10247.14, 10344.84, 0.95, -9.81, 0.04, 0.04, 13, 10585.59, -2.27, 6, 7, 3, 1, 3, 6
FSM, 10292.10, 10871.58, 5.63, -4.18, 0.02, 0.23, 14, 11074.17, -1.83, 11, 3, 6, 1, 5, 2
ERAS, 10272.83, 10582.75, 3.02, -1.91, 0.02, 0.48, 4, 10582.75, 0.00, 3, 1, 3, 0, 0, 1
CSIQ, 9792.40, 11303.78, 15.43, -0.73, 0.02, 1.19, 9, 11303.78, 0.00, 3, 7, 1, 6, 1, 1
XP, 10155.75, 10023.56, -1.30, -1.53, 0.01, -0.74, 3, 10179.05, -1.53, 1, 2, 1, 1, 0, 1
ARQT, 10041.08, 9724.28, -3.16, -3.16, 0.01, -1.00, 5, 10041.08, -3.16, 1, 4, 0, 1, 1, 3
HBM, 10507.60, 9734.04, -7.36, -10.68, 0.02, -0.25, 16, 10550.19, -7.74, 7, 9, 4, 0, 3, 9
GLTO, 10041.23, 10317.83, 2.75, -3.00, 0.02, 0.17, 9, 10594.55, -2.61, 6, 3, 4, 2, 2, 1
SEDG, 9829.43, 8765.34, -10.83, -12.55, 0.01, -0.72, 14, 9829.43, -10.83, 7, 7, 1, 1, 6, 6
VSAT, 10025.35, 10951.15, 9.23, -3.24, 0.02, 0.31, 16, 10951.15, 0.00, 9, 7, 3, 4, 6, 3
AMKR, 9951.90, 11052.51, 11.06, -4.87, 0.03, 0.34, 11, 11052.51, 0.00, 7, 4, 2, 1, 5, 3
GLDD, 10095.85, 10133.09, 0.37, -6.53, 0.02, 0.03, 9, 10250.95, -1.15, 5, 4, 3, 1, 2, 3
LUNMF, 9824.23, 9914.31, 0.92, -6.91, 0.02, 0.05, 13, 9914.31, 0.00, 7, 6, 4, 1, 3, 5
ALGM, 9853.10, 9723.53, -1.32, -9.33, 0.02, -0.04, 14, 10193.10, -4.61, 9, 5, 2, 2, 7, 3
PLAB, 9836.65, 9814.56, -0.22, -8.44, 0.02, 0.00, 17, 9836.65, -0.22, 5, 12, 3, 5, 2, 7
BE, 10341.82, 10997.81, 6.34, -2.29, 0.03, 0.25, 11, 11225.39, -2.03, 8, 3, 4, 2, 4, 1
AMPX, 9816.85, 9303.92, -5.22, -7.70, 0.04, -0.43, 4, 10080.41, -7.70, 3, 1, 1, 0, 2, 1
ARMN, 9829.36, 10002.41, 1.76, -7.63, 0.03, 0.06, 15, 10494.71, -4.69, 8, 7, 2, 3, 6, 4
PL, 9952.60, 9659.14, -2.95, -3.39, 0.02, -0.36, 5, 9952.60, -2.95, 4, 2, 1, 0, 3, 1
AP, 10000.00, 11564.50, 15.64, -2.08, 0.03, 0.44, 12, 11809.99, -2.08, 6, 6, 5, 2, 1, 4
UUUU, 9841.24, 9284.99, -5.65, -10.21, 0.02, -0.23, 13, 10340.35, -10.21, 3, 10, 0, 4, 3, 6
SBSW, 10251.04, 10124.09, -1.24, -13.71, 0.03, -0.01, 14, 10303.75, -1.74, 8, 6, 3, 2, 5, 4
QBTS, 10172.05, 10448.47, 2.72, -1.81, 0.02, 0.25, 6, 10640.98, -1.81, 4, 3, 2, 1, 1, 2
CSTM, 9832.42, 9850.68, 0.19, -6.72, 0.02, 0.02, 12, 10560.60, -6.72, 5, 8, 2, 3, 2, 5
