Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CADJPY=X,1,2,1,-1,113.81,114.95,-45.52,111.53,114.95,-1
CADJPY=X,3,4,1,1,114.83,113.69,-45.93,117.13,113.69,-1
CADJPY=X,5,6,1,-1,112.98,110.72,90.39,110.72,114.11,1
CADJPY=X,7,10,3,1,111.21,110.10,-44.48,113.43,110.10,-1
CADJPY=X,11,12,1,1,108.44,107.35,-43.38,110.61,107.35,-1
CADJPY=X,13,13,0,-1,104.86,102.76,83.89,102.76,105.91,1
CADJPY=X,14,14,0,1,105.59,104.54,-42.24,107.70,104.54,-1
CADJPY=X,15,15,0,1,104.97,107.07,83.97,107.07,103.92,1
CADJPY=X,16,17,1,-1,106.25,107.51,-42.50,104.12,107.31,-1
CADJPY=X,18,21,3,-1,107.04,108.11,-42.82,104.90,108.11,-1
CADJPY=X,22,23,1,-1,108.65,106.47,86.92,106.47,109.73,1
CADJPY=X,24,33,9,-1,107.61,108.69,-43.04,105.46,108.69,-1
CADJPY=X,34,36,2,-1,108.69,106.52,86.96,106.52,109.78,1
CADJPY=X,37,37,0,1,106.21,105.14,-42.48,108.33,105.14,-1
CADJPY=X,38,40,2,1,105.05,104.00,-42.02,107.16,104.00,-1
CADJPY=X,41,43,2,-1,105.03,102.93,84.02,102.93,106.08,1
CADJPY=X,44,46,2,1,103.62,105.69,82.90,105.69,102.58,1
CADJPY=X,47,47,0,-1,105.32,106.38,-42.13,103.22,106.38,-1
CADJPY=X,48,52,4,1,106.16,108.28,84.93,108.28,105.10,1
CADJPY=X,53,54,1,-1,105.69,106.74,-42.27,103.57,106.74,-1
CADJPY=X,55,56,1,1,106.51,108.64,85.20,108.64,105.44,1
CADJPY=X,57,70,13,1,108.35,110.52,86.68,110.52,107.27,1
CADJPY=X,71,86,15,-1,110.40,111.50,-44.16,108.19,111.50,-1
CADJPY=X,87,94,7,-1,111.27,109.04,89.02,109.04,112.38,1
CADJPY=X,95,98,3,-1,108.87,106.69,87.09,106.69,109.96,1
CADJPY=X,99,105,6,-1,106.44,107.51,-42.58,104.31,107.51,-1
CADJPY=X,106,111,5,-1,107.59,108.66,-43.03,105.44,108.66,-1
CADJPY=X,112,115,3,1,109.46,108.36,-43.78,111.65,108.36,-1
CADJPY=X,116,137,21,-1,109.47,107.28,87.58,107.28,110.57,1
CADJPY=X,138,141,3,1,107.55,106.32,-43.02,109.70,106.47,-1
CADJPY=X,142,143,1,1,105.55,107.66,84.44,107.66,104.50,1
CADJPY=X,144,155,11,-1,107.51,105.36,86.01,105.36,108.59,1
CADJPY=X,156,161,5,-1,105.39,103.29,84.32,103.29,106.45,1
CADJPY=X,162,163,1,-1,104.40,102.31,83.52,102.31,105.44,1
CADJPY=X,164,167,3,-1,104.04,101.96,83.23,101.96,105.08,1
CADJPY=X,168,169,1,-1,101.92,102.94,-40.77,99.88,102.94,-1
CADJPY=X,170,177,7,1,103.24,105.30,82.59,105.30,102.21,1
CADJPY=X,178,186,8,-1,105.31,103.21,84.25,103.21,106.37,1
CADJPY=X,187,187,0,1,102.11,104.15,81.69,104.15,101.09,1
CADJPY=X,188,189,1,1,103.78,102.32,-41.51,105.86,102.74,-1
CADJPY=X,190,191,1,-1,104.50,102.41,83.60,102.41,105.55,1
CADJPY=X,192,196,4,-1,103.56,101.49,82.85,101.49,104.59,1
CADJPY=X,197,203,6,1,103.03,105.09,82.43,105.09,102.00,1
CADJPY=X,204,205,1,1,105.03,103.98,-42.01,107.13,103.98,-1
CADJPY=X,206,210,4,-1,103.92,104.96,-41.57,101.84,104.96,-1
CADJPY=X,211,213,2,-1,106.12,104.00,84.90,104.00,107.18,1
CADJPY=X,214,218,4,1,104.34,103.29,-41.73,106.42,103.29,-1
CADJPY=X,219,229,10,1,103.80,105.87,83.04,105.87,102.76,1
CADJPY=X,230,255,25,1,105.68,107.79,84.54,107.79,104.62,1
CADJPY=X,256,269,13,-1,107.83,108.91,-43.13,105.67,108.91,-1
CADJPY=X,270,292,22,-1,106.93,108.00,-42.77,104.79,108.00,-1
CADJPY=X,293,294,1,1,107.28,106.21,-42.91,109.43,106.21,-1
CADJPY=X,295,296,1,1,107.22,106.15,-42.89,109.36,106.15,-1
CADJPY=X,297,312,15,1,106.44,105.37,-42.58,108.57,105.37,-1
CADJPY=X,313,315,2,1,105.51,107.62,84.41,107.62,104.45,1
CADJPY=X,316,317,1,-1,107.79,108.97,-43.12,105.63,108.87,-1
CADJPY=X,318,323,5,-1,109.40,107.22,87.52,107.22,110.50,1
CADJPY=X,324,328,4,1,106.88,109.02,85.50,109.02,105.81,1
CADJPY=X,329,333,4,-1,109.10,110.19,-43.64,106.92,110.19,-1
CADJPY=X,334,336,2,1,110.07,108.97,-44.03,112.27,108.97,-1
CADJPY=X,337,346,9,1,108.89,111.06,87.11,111.06,107.80,1
CADJPY=X,347,360,13,-1,111.20,112.31,-44.48,108.98,112.31,-1
CADJPY=X,361,369,8,-1,112.53,113.65,-45.01,110.27,113.65,-1
