Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
NG=F,0,1,1,-1,2.04,2.00,0.49,2.00,2.06,1
NG=F,4,5,1,1,2.01,2.05,0.96,2.05,1.99,1
NG=F,16,17,1,-1,2.05,2.01,0.99,2.01,2.07,1
NG=F,21,22,1,1,2.14,2.12,-0.51,2.18,2.12,-1
NG=F,25,27,2,1,2.25,2.22,-0.54,2.30,2.23,-1
NG=F,27,28,1,-1,2.17,2.13,1.04,2.13,2.19,1
NG=F,41,42,1,1,2.90,2.87,-0.81,2.96,2.87,-1
NG=F,46,47,1,-1,2.85,2.80,1.37,2.80,2.88,1
NG=F,54,55,1,-1,2.37,2.39,-0.57,2.32,2.39,-1
NG=F,60,61,1,1,2.52,2.57,1.21,2.57,2.50,1
NG=F,62,63,1,-1,2.31,2.26,1.11,2.26,2.33,1
NG=F,64,65,1,-1,2.85,2.79,0.68,2.79,2.87,1
NG=F,65,66,1,-1,2.71,2.65,0.65,2.65,2.73,1
NG=F,67,68,1,1,2.78,2.75,-0.33,2.84,2.75,-1
NG=F,72,73,1,1,2.92,2.98,1.40,2.98,2.89,1
NG=F,79,80,1,1,3.19,3.26,1.53,3.26,3.16,1
NG=F,82,83,1,1,3.37,3.44,0.81,3.44,3.34,1
NG=F,85,86,1,1,3.36,3.22,-0.81,3.43,3.33,-1
NG=F,86,87,1,-1,3.21,3.15,0.77,3.15,3.25,1
NG=F,93,94,1,1,3.38,3.45,1.62,3.45,3.34,1
NG=F,102,103,1,1,3.95,3.91,-1.03,4.02,3.91,-1
NG=F,103,104,1,-1,3.71,3.64,0.89,3.64,3.75,1
NG=F,105,106,1,1,3.94,3.90,-0.94,4.01,3.90,-1
NG=F,106,107,1,-1,3.63,3.56,1.74,3.56,3.67,1
NG=F,108,109,1,-1,3.35,3.55,-0.80,3.29,3.39,-1
NG=F,109,110,1,1,3.67,3.64,-0.88,3.75,3.64,-1
NG=F,110,111,1,-1,3.45,3.48,-0.83,3.38,3.48,-1
NG=F,111,112,1,1,3.65,3.72,0.88,3.72,3.61,1
NG=F,113,114,1,1,3.99,4.07,1.91,4.07,3.95,1
NG=F,118,119,1,-1,3.95,3.87,1.90,3.87,3.99,1
NG=F,119,120,1,-1,3.76,3.79,-0.90,3.68,3.79,-1
NG=F,120,121,1,1,3.96,4.04,1.90,4.04,3.92,1
NG=F,123,124,1,-1,3.70,3.62,1.77,3.62,3.73,1
NG=F,126,127,1,-1,3.05,3.08,-0.73,2.99,3.08,-1
NG=F,133,134,1,1,3.44,3.51,0.83,3.51,3.41,1
NG=F,142,143,1,-1,3.99,4.03,-0.96,3.91,4.03,-1
NG=F,143,144,1,1,4.17,4.13,-0.50,4.26,4.13,-1
NG=F,144,145,1,-1,3.91,3.97,-0.94,3.83,3.95,-1
NG=F,147,148,1,1,4.12,4.20,1.98,4.20,4.08,1
NG=F,148,149,1,1,4.35,4.44,2.09,4.44,4.31,1
NG=F,154,155,1,-1,4.08,4.00,1.96,4.00,4.12,1
NG=F,160,161,1,-1,3.97,3.90,1.91,3.90,4.01,1
NG=F,168,169,1,-1,3.95,3.99,-0.95,3.87,3.99,-1
NG=F,171,172,1,-1,3.84,3.76,1.84,3.76,3.88,1
NG=F,173,174,1,-1,3.46,3.40,1.66,3.40,3.50,1
NG=F,174,175,1,1,3.82,3.75,-0.46,3.89,3.78,-1
NG=F,175,176,1,-1,3.56,3.49,1.71,3.49,3.59,1
NG=F,177,178,1,-1,3.33,3.26,1.60,3.26,3.36,1
NG=F,181,182,1,-1,3.02,2.96,1.45,2.96,3.05,1
NG=F,186,187,1,1,3.17,3.23,1.52,3.23,3.14,1
NG=F,189,190,1,1,3.48,3.55,1.67,3.55,3.44,1
NG=F,193,194,1,1,3.62,3.69,0.87,3.69,3.58,1
NG=F,195,196,1,1,3.80,3.76,-0.95,3.87,3.76,-1
NG=F,196,197,1,-1,3.65,3.57,0.88,3.57,3.68,1
NG=F,198,199,1,-1,3.49,3.42,1.68,3.42,3.53,1
NG=F,202,203,1,1,3.43,3.50,1.64,3.50,3.39,1
NG=F,207,208,1,-1,3.20,3.54,-0.38,3.14,3.24,-1
NG=F,210,211,1,1,3.69,3.66,-0.89,3.77,3.66,-1
NG=F,215,216,1,-1,3.63,3.56,1.74,3.56,3.67,1
NG=F,220,221,1,1,3.75,3.82,1.80,3.82,3.71,1
NG=F,228,229,1,1,3.74,3.70,-0.90,3.81,3.70,-1
NG=F,229,230,1,-1,3.46,3.39,0.83,3.39,3.49,1
NG=F,237,238,1,1,3.34,3.40,0.80,3.40,3.30,1
NG=F,244,245,1,-1,3.33,3.26,1.60,3.26,3.36,1
NG=F,249,250,1,-1,2.99,3.03,-0.72,2.93,3.02,-1
NG=F,254,255,1,-1,2.93,2.96,-0.76,2.87,2.96,-1
NG=F,260,261,1,-1,2.81,2.84,-0.67,2.75,2.84,-1
NG=F,271,272,1,1,2.87,2.92,1.38,2.92,2.84,1
NG=F,293,294,1,1,3.27,3.33,1.57,3.33,3.23,1
NG=F,295,296,1,1,3.48,3.55,1.67,3.55,3.44,1
NG=F,300,301,1,-1,3.33,3.27,1.60,3.27,3.37,1
NG=F,302,303,1,-1,3.11,3.04,1.49,3.04,3.14,1
NG=F,308,309,1,1,3.40,3.46,1.63,3.46,3.36,1
NG=F,313,314,1,1,3.44,3.41,-0.41,3.51,3.41,-1
NG=F,316,317,1,1,3.96,4.04,1.90,4.04,3.92,1
NG=F,324,325,1,1,4.57,4.52,-1.28,4.66,4.52,-1
NG=F,330,331,1,1,4.55,4.50,-1.09,4.64,4.50,-1
NG=F,336,337,1,1,4.85,4.95,2.33,4.95,4.80,1
NG=F,342,343,1,-1,4.91,4.81,2.36,4.81,4.96,1
NG=F,345,346,1,-1,4.23,4.15,2.03,4.15,4.27,1
NG=F,349,350,1,1,4.02,4.10,1.93,4.10,3.98,1
NG=F,353,354,1,1,4.41,4.50,2.12,4.50,4.36,1
NG=F,362,363,1,1,3.53,3.60,1.69,3.60,3.49,1
NG=F,364,365,1,-1,3.17,3.29,-0.76,3.11,3.20,-1
NG=F,365,366,1,1,3.41,3.48,0.82,3.48,3.37,1
NG=F,367,368,1,-1,3.12,3.06,1.50,3.06,3.15,1
NG=F,370,371,1,1,3.67,3.74,1.76,3.74,3.63,1
