Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
DIS,1,1,0,1,93.65,92.72,-31.84,95.53,92.72,-1
DIS,2,3,1,1,89.31,88.42,-30.37,91.10,88.42,-1
DIS,4,6,2,1,88.70,90.48,60.32,90.48,87.81,1
DIS,7,7,0,-1,90.27,91.17,-30.69,88.46,91.17,-1
DIS,8,8,0,-1,92.35,93.28,-31.40,90.51,93.28,-1
DIS,9,9,0,1,92.42,91.50,-31.42,94.27,91.50,-1
DIS,10,10,0,1,90.75,89.84,-30.85,92.56,89.84,-1
DIS,11,11,0,1,85.56,87.27,58.18,87.27,84.70,1
DIS,12,12,0,1,86.88,88.62,59.08,88.62,86.01,1
DIS,13,13,0,1,86.65,85.79,-29.46,88.39,85.79,-1
DIS,14,14,0,-1,83.85,84.69,-28.51,82.17,84.69,-1
DIS,15,15,0,1,84.81,83.96,-28.84,86.51,83.96,-1
DIS,16,19,3,-1,84.55,85.91,-28.75,82.86,85.39,-1
DIS,20,21,1,-1,87.60,88.47,-29.78,85.85,88.47,-1
DIS,22,22,0,1,89.01,88.12,-30.26,90.79,88.12,-1
DIS,23,24,1,-1,88.84,89.73,-30.21,87.06,89.73,-1
DIS,25,26,1,-1,88.77,89.66,-30.18,87.00,89.66,-1
DIS,27,28,1,-1,90.03,88.23,61.22,88.23,90.93,1
DIS,29,30,1,1,89.07,88.18,-30.28,90.85,88.18,-1
DIS,31,31,0,1,88.24,87.36,-30.00,90.00,87.36,-1
DIS,32,32,0,-1,87.59,88.46,-29.78,85.84,88.46,-1
DIS,33,33,0,1,88.30,87.41,-30.02,90.06,87.41,-1
DIS,34,37,3,-1,87.10,85.35,59.23,85.35,87.97,1
DIS,38,39,1,1,86.87,88.61,59.07,88.61,86.00,1
DIS,40,40,0,-1,89.71,90.60,-30.50,87.91,90.60,-1
DIS,41,42,1,-1,90.96,92.09,-30.93,89.14,91.87,-1
DIS,43,43,0,1,93.37,92.44,-31.75,95.24,92.44,-1
DIS,44,45,1,1,91.77,90.86,-31.20,93.61,90.86,-1
DIS,46,48,2,1,91.91,93.75,62.50,93.75,90.99,1
DIS,49,50,1,1,94.03,95.91,63.94,95.91,93.09,1
DIS,51,51,0,1,93.73,92.80,-31.87,95.61,92.80,-1
DIS,52,55,3,1,92.16,91.24,-31.33,94.00,91.24,-1
DIS,56,56,0,-1,91.10,92.02,-30.98,89.28,92.02,-1
DIS,57,57,0,1,90.45,92.26,61.51,92.26,89.55,1
DIS,58,60,2,-1,92.29,93.21,-31.38,90.44,93.21,-1
DIS,61,62,1,-1,93.79,94.73,-31.89,91.92,94.73,-1
DIS,63,63,0,1,95.45,94.49,-32.45,97.36,94.49,-1
DIS,64,69,5,-1,95.53,93.62,64.96,93.62,96.48,1
DIS,70,77,7,1,93.76,95.64,63.76,95.64,92.83,1
DIS,78,79,1,1,97.27,96.30,-33.07,99.21,96.30,-1
DIS,80,81,1,1,97.49,99.43,66.29,99.43,96.51,1
DIS,82,82,0,-1,99.25,100.24,-33.74,97.26,100.24,-1
DIS,83,83,0,1,108.64,110.81,73.88,110.81,107.56,1
DIS,84,84,0,-1,108.56,109.65,-36.91,106.39,109.65,-1
DIS,85,85,0,-1,111.60,112.71,-37.94,109.36,112.71,-1
DIS,86,87,1,-1,110.34,111.44,-37.51,108.13,111.44,-1
DIS,88,90,2,1,112.40,114.65,76.43,114.65,111.28,1
DIS,91,92,1,-1,114.23,115.37,-38.84,111.94,115.37,-1
DIS,93,95,2,1,115.47,114.31,-39.26,117.78,114.31,-1
DIS,96,99,3,1,114.20,113.05,-38.83,116.48,113.05,-1
DIS,100,103,3,1,112.90,111.77,-38.38,115.15,111.77,-1
DIS,104,104,0,1,111.76,110.65,-38.00,114.00,110.65,-1
DIS,105,105,0,1,109.82,112.01,74.67,112.01,108.72,1
