Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GPK,1,1,0,1,27.21,26.94,-5.99,27.76,26.94,-1
GPK,2,2,0,1,26.99,26.72,-5.94,27.53,26.72,-1
GPK,3,3,0,1,26.95,26.68,-5.93,27.49,26.68,-1
GPK,4,5,1,1,26.45,26.97,11.64,26.97,26.18,1
GPK,6,6,0,-1,27.19,27.47,-5.98,26.65,27.47,-1
GPK,7,7,0,1,27.43,27.98,12.07,27.98,27.15,1
GPK,8,8,0,1,28.44,29.01,12.51,29.01,28.15,1
GPK,9,9,0,1,29.24,28.94,-6.43,29.82,28.94,-1
GPK,10,10,0,1,28.46,28.17,-6.26,29.03,28.17,-1
GPK,11,11,0,1,27.14,26.86,-5.97,27.68,26.86,-1
GPK,12,12,0,1,27.04,27.58,11.90,27.58,26.77,1
GPK,13,13,0,1,27.70,27.42,-6.09,28.25,27.42,-1
GPK,14,14,0,-1,27.24,27.52,-5.99,26.70,27.52,-1
GPK,15,15,0,1,27.21,26.94,-5.99,27.76,26.94,-1
GPK,16,17,1,-1,27.13,27.41,-5.97,26.58,27.40,-1
GPK,18,19,1,1,27.30,27.85,12.01,27.85,27.03,1
GPK,20,21,1,1,27.52,27.24,-6.05,28.07,27.24,-1
GPK,22,24,2,1,27.53,28.09,12.12,28.09,27.26,1
GPK,25,25,0,-1,28.45,28.73,-6.26,27.88,28.73,-1
GPK,26,26,0,-1,29.02,29.31,-6.38,28.44,29.31,-1
GPK,27,28,1,-1,28.72,29.01,-6.32,28.15,29.01,-1
GPK,29,31,2,1,28.67,28.38,-6.31,29.25,28.38,-1
GPK,32,33,1,-1,28.01,28.29,-6.16,27.45,28.29,-1
GPK,34,37,3,1,28.11,27.83,-6.18,28.67,27.83,-1
GPK,38,39,1,1,28.29,28.86,12.45,28.86,28.01,1
GPK,40,40,0,-1,29.31,29.60,-6.45,28.72,29.60,-1
GPK,41,41,0,1,29.67,29.37,-6.53,30.26,29.37,-1
GPK,42,43,1,1,29.15,29.73,12.83,29.73,28.86,1
GPK,44,45,1,-1,29.51,28.92,12.98,28.92,29.81,1
GPK,46,47,1,1,28.57,28.29,-6.29,29.15,28.29,-1
GPK,48,48,0,-1,28.28,28.56,-6.22,27.72,28.56,-1
GPK,49,50,1,1,28.97,28.68,-6.37,29.55,28.68,-1
GPK,51,51,0,1,28.95,28.66,-6.37,29.53,28.66,-1
GPK,52,52,0,1,28.82,28.53,-6.34,29.39,28.53,-1
GPK,53,53,0,-1,28.14,28.42,-6.19,27.57,28.42,-1
GPK,54,54,0,1,28.14,27.86,-6.19,28.71,27.86,-1
GPK,55,55,0,1,27.89,27.61,-6.14,28.45,27.61,-1
GPK,56,57,1,1,27.72,28.27,12.19,28.27,27.44,1
GPK,58,60,2,1,27.96,28.52,12.30,28.52,27.68,1
GPK,61,61,0,-1,28.72,29.01,-6.32,28.15,29.01,-1
GPK,62,64,2,1,28.70,29.27,12.63,29.27,28.41,1
GPK,65,66,1,1,29.26,28.96,-6.44,29.84,28.96,-1
GPK,67,69,2,1,29.17,28.88,-6.42,29.75,28.88,-1
GPK,70,70,0,-1,29.15,29.44,-6.41,28.57,29.44,-1
GPK,71,71,0,1,28.72,28.43,-6.32,29.29,28.43,-1
GPK,72,72,0,-1,27.71,27.98,-6.10,27.15,27.98,-1
GPK,73,73,0,1,27.71,27.43,-6.10,28.26,27.43,-1
GPK,74,74,0,1,27.67,27.39,-6.09,28.22,27.39,-1
GPK,75,75,0,1,27.54,27.26,-6.06,28.09,27.26,-1
GPK,76,77,1,1,27.13,27.67,11.94,27.67,26.86,1
GPK,78,78,0,-1,28.36,28.64,-6.24,27.79,28.64,-1
GPK,79,79,0,-1,28.14,28.42,-6.19,27.57,28.42,-1
GPK,80,81,1,1,28.85,28.56,-6.35,29.42,28.56,-1
GPK,82,82,0,1,28.33,28.05,-6.23,28.90,28.05,-1
GPK,83,83,0,1,27.93,27.65,-6.14,28.49,27.65,-1
GPK,84,84,0,1,27.58,27.30,-6.07,28.13,27.30,-1
GPK,85,88,3,1,27.54,28.09,12.12,28.09,27.26,1
GPK,89,90,1,1,28.15,28.72,12.39,28.72,27.87,1
GPK,91,92,1,-1,28.73,29.02,-6.32,28.16,29.02,-1
GPK,93,94,1,1,29.45,29.16,-6.48,30.04,29.16,-1
GPK,95,95,0,1,29.69,29.39,-6.53,30.28,29.39,-1
GPK,96,96,0,1,29.18,28.89,-6.42,29.76,28.89,-1
GPK,97,97,0,1,28.99,28.70,-6.38,29.57,28.70,-1
GPK,98,99,1,1,28.69,29.26,12.62,29.26,28.40,1
GPK,100,100,0,-1,28.77,29.06,-6.33,28.19,29.06,-1
GPK,101,101,0,1,28.92,28.63,-6.36,29.49,28.63,-1
GPK,102,103,1,1,28.65,28.37,-6.30,29.22,28.37,-1
GPK,104,104,0,1,28.74,28.45,-6.32,29.31,28.45,-1
GPK,105,106,1,1,28.17,27.89,-6.20,28.74,27.89,-1
GPK,107,107,0,1,26.98,26.71,-5.94,27.52,26.71,-1
GPK,108,108,0,1,26.82,26.55,-5.90,27.36,26.55,-1
GPK,109,109,0,1,26.16,26.68,11.51,26.68,25.89,1
GPK,110,113,3,1,26.84,26.57,-5.91,27.38,26.57,-1
GPK,114,115,1,1,26.57,26.30,-5.84,27.10,26.30,-1
GPK,116,120,4,-1,26.25,25.73,11.55,25.73,26.52,1
GPK,121,121,0,-1,25.50,25.76,-5.61,24.99,25.76,-1
GPK,122,123,1,1,26.42,26.95,11.62,26.95,26.16,1
GPK,124,125,1,1,26.69,27.23,11.75,27.23,26.43,1
GPK,126,127,1,1,27.60,27.33,-6.07,28.16,27.33,-1
GPK,128,128,0,1,27.30,27.03,-6.01,27.85,27.03,-1
GPK,129,129,0,1,26.98,26.71,-5.94,27.52,26.71,-1
GPK,130,131,1,1,26.90,27.44,11.84,27.44,26.63,1
GPK,132,132,0,-1,27.11,27.38,-5.96,26.56,27.38,-1
GPK,133,134,1,1,27.44,27.16,-6.04,27.99,27.16,-1
GPK,135,136,1,1,26.33,26.86,11.59,26.86,26.07,1
GPK,137,137,0,1,26.06,25.80,-5.73,26.58,25.80,-1
GPK,138,138,0,1,26.16,25.89,-5.75,26.68,25.89,-1
GPK,139,139,0,1,26.35,26.09,-5.80,26.88,26.09,-1
GPK,140,143,3,-1,25.88,26.14,-5.69,25.36,26.14,-1
GPK,144,145,1,-1,26.18,26.44,-5.76,25.65,26.44,-1
GPK,146,148,2,1,26.16,26.68,11.51,26.68,25.89,1
GPK,149,149,0,1,26.57,26.30,-5.84,27.10,26.30,-1
GPK,150,152,2,1,26.50,26.23,-5.83,27.03,26.23,-1
GPK,153,154,1,1,25.79,26.31,11.35,26.31,25.54,1
GPK,155,155,0,-1,25.30,25.56,-5.57,24.80,25.56,-1
GPK,156,156,0,1,25.44,25.19,-5.60,25.95,25.19,-1
GPK,157,157,0,1,25.53,26.04,11.23,26.04,25.27,1
GPK,158,158,0,-1,26.05,26.31,-5.73,25.53,26.31,-1
GPK,159,159,0,-1,27.04,27.31,-5.95,26.50,27.31,-1
GPK,160,160,0,-1,26.94,27.21,-5.93,26.40,27.21,-1
GPK,161,161,0,1,26.73,26.47,-5.88,27.27,26.47,-1
GPK,162,162,0,1,25.85,25.59,-5.69,26.37,25.59,-1
GPK,163,163,0,1,25.91,25.65,-5.70,26.43,25.65,-1
GPK,164,166,2,-1,25.81,25.30,11.36,25.30,26.07,1
GPK,167,167,0,-1,25.19,25.44,-5.54,24.68,25.44,-1
GPK,168,168,0,-1,25.32,24.82,11.14,24.82,25.58,1
GPK,169,169,0,1,24.58,24.33,-5.41,25.07,24.33,-1
GPK,170,170,0,1,25.21,24.96,-5.55,25.72,24.96,-1
GPK,171,171,0,-1,24.89,25.14,-5.48,24.39,25.14,-1
GPK,172,172,0,1,25.24,24.99,-5.55,25.75,24.99,-1
GPK,173,176,3,-1,25.61,25.86,-5.63,25.10,25.86,-1
GPK,177,177,0,-1,25.45,25.71,-5.60,24.94,25.71,-1
GPK,178,178,0,1,25.03,24.78,-5.51,25.53,24.78,-1
GPK,179,179,0,1,23.85,24.33,10.49,24.33,23.61,1
GPK,180,180,0,1,24.38,24.14,-5.36,24.87,24.14,-1
GPK,181,181,0,1,22.94,23.40,10.10,23.40,22.72,1
GPK,182,182,0,1,24.11,23.87,-5.31,24.60,23.87,-1
GPK,183,183,0,-1,23.84,24.08,-5.24,23.36,24.08,-1
GPK,184,186,2,1,24.48,24.23,-5.39,24.97,24.23,-1
GPK,187,189,2,1,24.02,24.50,10.57,24.50,23.78,1
GPK,190,190,0,1,25.09,24.84,-5.52,25.59,24.84,-1
GPK,191,192,1,1,24.63,24.38,-5.42,25.12,24.38,-1
GPK,193,194,1,1,24.62,25.11,10.83,25.11,24.37,1
GPK,195,196,1,-1,24.83,24.34,10.93,24.34,25.08,1
GPK,197,197,0,1,21.37,21.16,-4.70,21.80,21.16,-1
GPK,198,198,0,1,21.37,21.80,9.40,21.80,21.16,1
GPK,199,199,0,-1,21.71,21.27,9.55,21.27,21.92,1
GPK,200,201,1,-1,21.68,21.89,-4.77,21.24,21.89,-1
GPK,202,202,0,-1,21.85,22.07,-4.81,21.42,22.07,-1
GPK,203,203,0,-1,22.41,22.64,-4.93,21.97,22.64,-1
GPK,204,205,1,1,22.70,22.47,-4.99,23.15,22.47,-1
GPK,206,207,1,1,22.69,23.14,9.98,23.14,22.46,1
GPK,208,208,0,-1,22.93,23.15,-5.04,22.47,23.15,-1
GPK,209,209,0,1,23.11,22.88,-5.08,23.57,22.88,-1
GPK,210,211,1,1,22.58,22.23,-4.97,23.03,22.36,-1
GPK,212,212,0,-1,22.01,22.23,-4.84,21.57,22.23,-1
GPK,213,214,1,1,22.40,22.18,-4.93,22.85,22.18,-1
GPK,215,217,2,-1,22.09,21.65,9.72,21.65,22.31,1
GPK,218,218,0,1,21.43,21.86,9.43,21.86,21.22,1
GPK,219,219,0,1,21.87,21.66,-4.81,22.31,21.66,-1
GPK,220,221,1,-1,21.74,21.95,-4.78,21.30,21.95,-1
GPK,222,224,2,1,21.96,21.74,-4.83,22.40,21.74,-1
GPK,225,226,1,-1,21.28,20.86,9.37,20.86,21.50,1
GPK,227,227,0,-1,21.03,21.24,-4.63,20.61,21.24,-1
GPK,228,230,2,1,21.09,20.88,-4.64,21.51,20.88,-1
GPK,231,231,0,-1,20.78,20.99,-4.57,20.36,20.99,-1
GPK,232,233,1,-1,21.42,20.99,9.43,20.99,21.64,1
GPK,234,234,0,1,21.04,20.83,-4.63,21.46,20.83,-1
GPK,235,235,0,1,20.97,20.76,-4.61,21.39,20.76,-1
GPK,236,237,1,1,20.68,21.10,9.10,21.10,20.47,1
GPK,238,239,1,-1,21.72,21.94,-4.78,21.28,21.94,-1
GPK,240,242,2,1,21.56,21.99,9.49,21.99,21.35,1
GPK,243,243,0,1,22.09,22.54,9.72,22.54,21.87,1
GPK,244,244,0,1,22.08,21.86,-4.86,22.53,21.86,-1
GPK,245,245,0,1,22.03,21.80,-4.85,22.47,21.80,-1
GPK,246,246,0,1,22.10,21.88,-4.86,22.55,21.88,-1
GPK,247,248,1,1,21.68,22.11,9.54,22.11,21.46,1
GPK,249,249,0,-1,22.48,22.03,9.89,22.03,22.70,1
GPK,250,251,1,-1,22.47,22.69,-4.94,22.02,22.69,-1
GPK,252,253,1,1,22.99,23.45,10.12,23.45,22.76,1
GPK,254,254,0,1,23.04,22.81,-5.07,23.50,22.81,-1
GPK,255,256,1,1,22.86,23.32,10.06,23.32,22.64,1
GPK,257,257,0,1,22.25,22.03,-4.90,22.70,22.03,-1
GPK,258,258,0,1,21.71,22.14,9.55,22.14,21.49,1
GPK,259,259,0,1,22.15,21.93,-4.87,22.60,21.93,-1
GPK,260,261,1,1,21.35,21.78,9.40,21.78,21.14,1
GPK,262,263,1,-1,21.85,22.07,-4.81,21.41,22.07,-1
GPK,264,265,1,1,22.58,22.35,-4.97,23.03,22.35,-1
GPK,266,267,1,1,22.08,22.53,9.72,22.53,21.86,1
GPK,268,270,2,-1,22.48,22.03,9.89,22.03,22.70,1
GPK,271,271,0,-1,22.22,22.44,-4.89,21.78,22.44,-1
GPK,272,272,0,1,22.49,22.26,-4.95,22.94,22.26,-1
GPK,273,274,1,1,22.26,22.71,9.80,22.71,22.04,1
GPK,275,276,1,-1,22.73,22.27,10.00,22.27,22.95,1
GPK,277,278,1,1,21.98,21.76,-4.83,22.42,21.76,-1
GPK,279,280,1,1,21.95,21.73,-4.83,22.38,21.73,-1
GPK,281,281,0,-1,21.61,21.18,9.51,21.18,21.83,1
GPK,282,282,0,1,20.68,20.47,-4.55,21.10,20.47,-1
GPK,283,283,0,1,20.74,21.16,9.13,21.16,20.53,1
GPK,284,284,0,-1,21.25,20.83,9.35,20.83,21.47,1
GPK,285,285,0,-1,20.80,20.38,9.15,20.38,21.01,1
GPK,286,287,1,1,20.16,20.56,8.87,20.56,19.96,1
GPK,288,288,0,-1,20.72,20.93,-4.56,20.31,20.93,-1
GPK,289,289,0,1,20.51,20.31,-4.51,20.92,20.31,-1
GPK,290,291,1,1,20.16,19.94,-4.43,20.56,19.96,-1
GPK,292,293,1,1,19.86,19.66,-4.37,20.26,19.66,-1
GPK,294,295,1,1,19.43,19.24,-4.28,19.82,19.24,-1
GPK,296,300,4,1,19.03,19.42,8.38,19.42,18.84,1
GPK,301,301,0,1,19.47,19.28,-4.28,19.86,19.28,-1
GPK,302,304,2,-1,19.50,19.11,8.58,19.11,19.70,1
GPK,305,305,0,-1,19.00,19.19,-4.18,18.62,19.19,-1
GPK,306,306,0,1,18.91,18.72,-4.16,19.28,18.72,-1
GPK,307,307,0,-1,18.19,18.37,-4.00,17.83,18.37,-1
GPK,308,308,0,1,17.58,17.40,-3.87,17.93,17.40,-1
GPK,309,309,0,1,17.39,17.21,-3.83,17.73,17.21,-1
GPK,310,312,2,1,17.23,17.06,-3.79,17.57,17.06,-1
GPK,313,314,1,1,16.90,17.24,7.44,17.24,16.73,1
GPK,315,316,1,1,17.37,17.71,7.64,17.71,17.19,1
GPK,317,317,0,1,17.71,17.54,-3.90,18.07,17.54,-1
GPK,318,318,0,1,17.65,17.48,-3.88,18.01,17.48,-1
GPK,319,320,1,1,17.27,17.09,-3.80,17.61,17.09,-1
GPK,321,321,0,-1,16.92,16.58,7.44,16.58,17.09,1
GPK,322,322,0,1,16.05,15.89,-3.53,16.37,15.89,-1
GPK,323,323,0,1,15.80,15.64,-3.48,16.11,15.64,-1
GPK,324,325,1,-1,15.78,15.46,6.94,15.46,15.94,1
GPK,326,326,0,1,16.94,16.77,-3.73,17.28,16.77,-1
GPK,327,327,0,-1,16.96,16.62,7.46,16.62,17.13,1
GPK,328,328,0,1,16.19,16.03,-3.56,16.52,16.03,-1
GPK,329,329,0,1,16.22,16.06,-3.57,16.55,16.06,-1
GPK,330,330,0,1,16.17,16.01,-3.56,16.50,16.01,-1
GPK,331,331,0,1,16.09,15.92,-3.54,16.41,15.92,-1
GPK,332,332,0,1,15.63,15.94,6.88,15.94,15.47,1
GPK,333,334,1,1,15.88,15.72,-3.49,16.19,15.72,-1
GPK,335,336,1,1,15.47,15.32,-3.40,15.78,15.32,-1
GPK,337,338,1,-1,15.29,15.44,-3.36,14.99,15.44,-1
