Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
PRAX,1,1,0,-1,33.99,33.31,24.47,33.31,34.33,1
PRAX,2,2,0,1,27.64,28.19,19.90,28.19,27.36,1
PRAX,3,3,0,1,29.80,29.50,-10.73,30.40,29.50,-1
PRAX,4,4,0,-1,28.12,28.40,-10.12,27.56,28.40,-1
PRAX,5,5,0,1,30.36,30.06,-10.93,30.97,30.06,-1
PRAX,6,6,0,-1,29.73,30.03,-10.70,29.14,30.03,-1
PRAX,7,7,0,1,29.22,29.80,21.04,29.80,28.93,1
PRAX,8,8,0,1,29.78,30.38,21.44,30.38,29.48,1
PRAX,9,9,0,1,33.48,34.15,24.11,34.15,33.15,1
PRAX,10,10,0,-1,35.79,36.15,-12.88,35.07,36.15,-1
PRAX,11,11,0,1,37.12,37.86,26.73,37.86,36.75,1
PRAX,12,12,0,1,36.43,36.07,-13.11,37.16,36.07,-1
PRAX,13,13,0,-1,35.36,35.71,-12.73,34.65,35.71,-1
PRAX,14,14,0,1,35.86,36.58,25.82,36.58,35.50,1
PRAX,15,15,0,-1,36.26,35.53,26.11,35.53,36.62,1
PRAX,16,16,0,1,37.17,37.91,26.76,37.91,36.80,1
PRAX,17,17,0,-1,37.44,36.69,26.96,36.69,37.81,1
PRAX,18,18,0,1,38.76,39.54,27.91,39.54,38.37,1
PRAX,19,19,0,-1,40.89,40.07,29.44,40.07,41.30,1
PRAX,20,20,0,-1,38.13,37.37,27.45,37.37,38.51,1
PRAX,21,21,0,1,36.09,36.81,25.98,36.81,35.73,1
PRAX,22,22,0,1,38.18,38.94,27.49,38.94,37.80,1
PRAX,23,23,0,-1,38.05,38.43,-13.70,37.29,38.43,-1
PRAX,24,24,0,1,39.36,38.97,-14.17,40.15,38.97,-1
PRAX,25,25,0,1,38.36,37.98,-13.81,39.13,37.98,-1
PRAX,26,26,0,-1,37.64,36.89,27.10,36.89,38.02,1
PRAX,27,27,0,1,37.32,36.95,-13.44,38.07,36.95,-1
PRAX,28,28,0,-1,37.26,37.63,-13.41,36.51,37.63,-1
PRAX,29,29,0,-1,36.43,35.70,26.23,35.70,36.79,1
PRAX,30,30,0,1,37.15,37.89,26.75,37.89,36.78,1
PRAX,31,31,0,1,39.21,38.82,-14.12,39.99,38.82,-1
PRAX,32,32,0,-1,37.27,37.64,-13.42,36.52,37.64,-1
PRAX,33,33,0,1,37.36,36.99,-13.45,38.11,36.99,-1
PRAX,34,34,0,-1,38.25,37.48,27.54,37.48,38.63,1
PRAX,35,35,0,-1,35.98,35.26,25.91,35.26,36.34,1
PRAX,36,36,0,-1,37.48,37.85,-13.49,36.73,37.85,-1
PRAX,37,37,0,1,38.19,37.81,-13.75,38.95,37.81,-1
PRAX,38,38,0,-1,39.00,38.22,28.08,38.22,39.39,1
PRAX,39,39,0,-1,39.90,39.10,28.73,39.10,40.30,1
PRAX,40,40,0,-1,41.26,41.67,-14.85,40.43,41.67,-1
PRAX,41,41,0,-1,40.83,41.24,-14.70,40.01,41.24,-1
PRAX,42,42,0,1,42.84,43.70,30.84,43.70,42.41,1
PRAX,43,43,0,-1,45.45,44.54,32.72,44.54,45.90,1
PRAX,44,44,0,-1,44.49,43.60,32.03,43.60,44.93,1
PRAX,45,45,0,1,46.12,45.66,-16.60,47.04,45.66,-1
PRAX,46,46,0,-1,44.01,44.45,-15.84,43.13,44.45,-1
PRAX,47,47,0,1,43.66,44.53,31.44,44.53,43.22,1
PRAX,48,48,0,1,44.76,44.31,-16.11,45.66,44.31,-1
PRAX,49,49,0,-1,43.35,42.48,31.21,42.48,43.78,1
PRAX,50,50,0,-1,43.55,42.68,31.36,42.68,43.99,1
PRAX,51,51,0,1,43.21,42.78,-15.56,44.07,42.78,-1
PRAX,52,52,0,1,42.00,41.58,-15.12,42.84,41.58,-1
PRAX,53,53,0,1,42.15,42.99,30.35,42.99,41.73,1
PRAX,54,54,0,1,44.10,43.66,-15.88,44.98,43.66,-1
PRAX,55,55,0,-1,43.12,42.26,31.05,42.26,43.55,1
PRAX,56,56,0,1,44.06,43.62,-15.86,44.94,43.62,-1
PRAX,57,57,0,-1,43.13,42.27,31.05,42.27,43.56,1
PRAX,58,58,0,1,41.88,42.72,30.15,42.72,41.46,1
PRAX,59,59,0,1,43.19,44.05,31.10,44.05,42.76,1
PRAX,60,60,0,-1,46.59,45.66,33.54,45.66,47.06,1
PRAX,61,61,0,-1,46.89,47.36,-16.88,45.95,47.36,-1
PRAX,62,62,0,-1,47.37,46.42,34.11,46.42,47.84,1
PRAX,63,63,0,1,47.67,48.62,34.32,48.62,47.19,1
PRAX,64,64,0,-1,50.08,49.08,36.06,49.08,50.58,1
PRAX,65,65,0,-1,50.19,50.69,-18.07,49.19,50.69,-1
PRAX,66,66,0,1,50.25,51.26,36.18,51.26,49.75,1
PRAX,67,67,0,-1,53.99,52.91,38.87,52.91,54.53,1
PRAX,68,68,0,-1,52.08,52.60,-18.75,51.04,52.60,-1
PRAX,69,69,0,1,55.10,56.20,39.67,56.20,54.55,1
PRAX,70,70,0,-1,55.53,54.42,39.98,54.42,56.09,1
PRAX,71,71,0,-1,54.50,55.05,-19.62,53.41,55.05,-1
PRAX,72,72,0,1,55.10,54.55,-19.84,56.20,54.55,-1
PRAX,73,73,0,-1,56.19,55.07,40.46,55.07,56.75,1
PRAX,74,74,0,1,56.76,57.90,40.87,57.90,56.19,1
PRAX,75,75,0,1,58.28,59.45,41.96,59.45,57.70,1
PRAX,76,76,0,1,59.46,58.87,-21.41,60.65,58.87,-1
PRAX,77,77,0,-1,57.72,56.57,41.56,56.57,58.30,1
PRAX,78,78,0,1,56.67,57.80,40.80,57.80,56.10,1
PRAX,79,79,0,-1,56.00,54.88,40.32,54.88,56.56,1
PRAX,80,80,0,-1,53.80,54.34,-19.37,52.72,54.34,-1
PRAX,81,81,0,1,52.00,51.48,-18.72,53.04,51.48,-1
PRAX,82,82,0,-1,53.05,51.99,38.20,51.99,53.58,1
PRAX,83,83,0,1,47.71,48.66,34.35,48.66,47.23,1
PRAX,84,84,0,1,48.89,48.40,-17.60,49.87,48.40,-1
PRAX,85,85,0,-1,47.14,46.20,33.94,46.20,47.61,1
PRAX,86,86,0,1,45.69,46.60,32.90,46.60,45.23,1
PRAX,87,87,0,1,45.50,46.41,32.76,46.41,45.05,1
PRAX,88,88,0,-1,49.36,48.37,35.54,48.37,49.85,1
PRAX,89,89,0,-1,48.49,48.97,-17.46,47.52,48.97,-1
PRAX,90,90,0,1,47.59,47.11,-17.13,48.54,47.11,-1
PRAX,91,91,0,1,47.16,48.10,33.96,48.10,46.69,1
PRAX,92,92,0,-1,46.14,45.22,33.22,45.22,46.60,1
PRAX,93,93,0,1,44.98,44.53,-16.19,45.88,44.53,-1
PRAX,94,94,0,1,44.49,45.38,32.03,45.38,44.05,1
PRAX,95,95,0,-1,46.85,47.32,-16.87,45.91,47.32,-1
PRAX,96,96,0,-1,48.22,47.26,34.72,47.26,48.70,1
PRAX,97,97,0,-1,47.11,47.58,-16.96,46.17,47.58,-1
PRAX,98,98,0,1,47.90,48.86,34.49,48.86,47.42,1
PRAX,99,99,0,-1,47.47,46.52,34.18,46.52,47.94,1
PRAX,100,100,0,1,46.02,45.56,-16.57,46.94,45.56,-1
PRAX,101,101,0,1,45.10,46.00,32.47,46.00,44.65,1
PRAX,102,102,0,-1,44.92,45.37,-16.17,44.02,45.37,-1
PRAX,103,103,0,1,46.52,46.05,-16.75,47.45,46.05,-1
PRAX,104,104,0,-1,46.58,47.05,-16.77,45.65,47.05,-1
PRAX,105,105,0,1,41.94,42.78,30.20,42.78,41.52,1
PRAX,106,106,0,-1,40.86,40.04,29.42,40.04,41.27,1
PRAX,107,107,0,1,40.61,40.20,-14.62,41.42,40.20,-1
PRAX,108,108,0,-1,40.46,39.65,29.13,39.65,40.86,1
PRAX,109,109,0,-1,39.08,38.30,28.14,38.30,39.47,1
PRAX,110,110,0,1,37.94,38.70,27.32,38.70,37.56,1
PRAX,111,111,0,1,40.63,41.44,29.25,41.44,40.22,1
PRAX,112,112,0,-1,42.18,42.60,-15.18,41.34,42.60,-1
PRAX,113,113,0,-1,45.53,45.99,-16.39,44.62,45.99,-1
PRAX,114,114,0,-1,44.88,43.98,32.31,43.98,45.33,1
PRAX,115,115,0,-1,42.15,42.57,-15.17,41.31,42.57,-1
PRAX,116,116,0,1,48.26,49.23,34.75,49.23,47.78,1
PRAX,117,117,0,-1,48.89,47.91,35.20,47.91,49.38,1
PRAX,118,118,0,1,47.92,48.88,34.50,48.88,47.44,1
PRAX,119,119,0,-1,49.40,49.89,-17.78,48.41,49.89,-1
PRAX,120,120,0,1,52.25,51.73,-18.81,53.30,51.73,-1
PRAX,121,121,0,-1,51.61,52.13,-18.58,50.58,52.13,-1
PRAX,122,122,0,1,52.74,53.79,37.97,53.79,52.21,1
PRAX,123,123,0,1,53.38,54.45,38.43,54.45,52.85,1
PRAX,124,124,0,1,55.78,55.22,-20.08,56.90,55.22,-1
PRAX,125,125,0,-1,54.62,53.53,39.33,53.53,55.17,1
PRAX,126,126,0,1,51.96,51.44,-18.71,53.00,51.44,-1
PRAX,127,127,0,1,52.67,53.72,37.92,53.72,52.14,1
PRAX,128,128,0,-1,53.98,52.90,38.87,52.90,54.52,1
PRAX,129,129,0,1,54.86,54.31,-19.75,55.96,54.31,-1
PRAX,130,130,0,-1,53.52,52.45,38.53,52.45,54.06,1
PRAX,131,131,0,1,51.81,52.85,37.30,52.85,51.29,1
PRAX,132,132,0,-1,52.62,53.15,-18.94,51.57,53.15,-1
PRAX,133,133,0,-1,158.29,159.87,-56.98,155.12,159.87,-1
PRAX,134,134,0,-1,178.90,180.69,-64.40,175.32,180.69,-1
PRAX,135,135,0,-1,190.00,186.20,136.80,186.20,191.90,1
PRAX,136,136,0,1,178.88,182.46,128.79,182.46,177.09,1
PRAX,137,137,0,1,189.71,187.81,-68.30,193.50,187.81,-1
PRAX,138,138,0,1,185.00,183.15,-66.60,188.70,183.15,-1
PRAX,139,139,0,1,180.93,179.12,-65.13,184.55,179.12,-1
PRAX,140,140,0,1,174.55,178.04,125.68,178.04,172.80,1
PRAX,141,141,0,1,183.52,187.19,132.13,187.19,181.68,1
PRAX,142,142,0,1,198.29,196.31,-71.38,202.26,196.31,-1
PRAX,143,143,0,1,191.39,195.22,137.80,195.22,189.48,1
PRAX,144,144,0,1,198.16,196.18,-71.34,202.12,196.18,-1
PRAX,145,145,0,1,180.49,184.10,129.95,184.10,178.69,1
PRAX,146,146,0,1,180.70,184.31,130.10,184.31,178.89,1
PRAX,147,147,0,1,169.14,172.52,121.78,172.52,167.45,1
PRAX,148,148,0,1,164.01,167.29,118.09,167.29,162.37,1
PRAX,149,149,0,1,170.17,168.47,-61.26,173.57,168.47,-1
PRAX,150,150,0,-1,169.90,166.50,122.33,166.50,171.60,1
PRAX,151,151,0,1,168.81,172.19,121.54,172.19,167.12,1
PRAX,152,152,0,1,181.48,185.11,130.67,185.11,179.67,1
PRAX,153,153,0,-1,184.15,180.47,132.59,180.47,185.99,1
PRAX,154,154,0,1,178.08,181.64,128.22,181.64,176.30,1
PRAX,155,155,0,1,185.84,189.56,133.80,189.56,183.98,1
PRAX,156,156,0,-1,194.82,190.92,140.27,190.92,196.77,1
PRAX,157,157,0,-1,188.08,184.32,135.42,184.32,189.96,1
PRAX,158,158,0,1,191.00,194.82,137.52,194.82,189.09,1
PRAX,159,159,0,1,163.07,166.33,117.41,166.33,161.44,1
PRAX,160,160,0,1,172.55,176.00,124.24,176.00,170.82,1
PRAX,161,161,0,-1,191.59,187.76,137.94,187.76,193.51,1
PRAX,162,162,0,-1,183.71,185.55,-66.14,180.04,185.55,-1
PRAX,163,163,0,1,190.36,194.17,137.06,194.17,188.46,1
PRAX,164,164,0,1,193.44,191.51,-69.64,197.31,191.51,-1
PRAX,165,165,0,-1,185.12,181.42,133.29,181.42,186.97,1
PRAX,166,166,0,1,181.00,184.62,130.32,184.62,179.19,1
PRAX,167,167,0,1,185.87,189.59,133.83,189.59,184.01,1
PRAX,168,168,0,-1,241.00,243.41,-86.76,236.18,243.41,-1
PRAX,169,169,0,1,256.92,262.06,184.98,262.06,254.35,1
PRAX,170,170,0,-1,271.00,265.58,195.12,265.58,273.71,1
PRAX,171,171,0,1,255.71,260.82,184.11,260.82,253.15,1
PRAX,172,172,0,1,261.40,266.63,188.21,266.63,258.79,1
PRAX,173,173,0,-1,263.98,266.62,-95.03,258.70,266.62,-1
PRAX,174,174,0,-1,272.46,275.18,-98.09,267.01,275.18,-1
PRAX,175,175,0,1,270.98,276.40,195.11,276.40,268.27,1
PRAX,176,176,0,1,270.72,276.13,194.92,276.13,268.01,1
PRAX,177,177,0,-1,270.31,264.90,194.62,264.90,273.01,1
PRAX,178,178,0,1,271.65,277.08,195.59,277.08,268.93,1
PRAX,179,179,0,-1,273.00,275.73,-98.28,267.54,275.73,-1
PRAX,180,180,0,1,277.91,283.47,200.10,283.47,275.13,1
PRAX,181,181,0,1,279.48,276.69,-100.61,285.07,276.69,-1
PRAX,182,182,0,1,271.03,268.32,-97.57,276.45,268.32,-1
PRAX,183,183,0,1,317.72,314.54,-114.38,324.07,314.54,-1
PRAX,184,184,0,1,304.00,300.96,-109.44,310.08,300.96,-1
PRAX,185,185,0,-1,296.88,299.85,-106.88,290.94,299.85,-1
PRAX,186,186,0,1,290.51,287.60,-104.58,296.32,287.60,-1
PRAX,187,187,0,1,288.13,285.25,-103.73,293.89,285.25,-1
PRAX,188,188,0,1,271.29,276.72,195.33,276.72,268.58,1
PRAX,189,189,0,1,274.78,280.28,197.84,280.28,272.03,1
PRAX,190,190,0,1,285.22,290.92,205.36,290.92,282.37,1
PRAX,191,191,0,-1,291.96,286.12,210.21,286.12,294.88,1
PRAX,192,192,0,1,283.00,280.17,-101.88,288.66,280.17,-1
PRAX,193,193,0,1,276.00,281.52,198.72,281.52,273.24,1
PRAX,194,194,0,1,282.95,288.61,203.72,288.61,280.12,1
PRAX,195,195,0,1,300.32,297.32,-108.12,306.33,297.32,-1
