Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BBIO,1,1,0,1,36.71,36.34,-15.42,37.44,36.34,-1
BBIO,2,2,0,1,36.23,35.87,-15.22,36.95,35.87,-1
BBIO,3,3,0,1,36.42,36.06,-15.30,37.15,36.06,-1
BBIO,4,4,0,1,35.83,35.47,-15.05,36.55,35.47,-1
BBIO,5,5,0,1,33.73,33.39,-14.17,34.40,33.39,-1
BBIO,6,6,0,1,31.18,31.80,26.19,31.80,30.87,1
BBIO,7,7,0,1,33.14,33.80,27.84,33.80,32.81,1
BBIO,8,8,0,-1,33.83,33.15,28.42,33.15,34.17,1
BBIO,9,9,0,-1,32.55,31.90,27.34,31.90,32.88,1
BBIO,10,10,0,1,31.92,32.56,26.81,32.56,31.60,1
BBIO,11,11,0,1,31.56,31.24,-13.26,32.19,31.24,-1
BBIO,12,12,0,-1,30.50,30.80,-12.81,29.89,30.80,-1
BBIO,13,13,0,-1,32.29,31.64,27.12,31.64,32.61,1
BBIO,14,14,0,-1,31.63,31.95,-13.28,31.00,31.95,-1
BBIO,15,15,0,1,35.00,35.70,29.40,35.70,34.65,1
BBIO,16,16,0,-1,35.41,35.76,-14.87,34.70,35.76,-1
BBIO,17,17,0,-1,39.40,38.61,33.10,38.61,39.79,1
BBIO,18,18,0,-1,37.94,37.18,31.87,37.18,38.32,1
BBIO,19,19,0,-1,36.78,36.04,30.90,36.04,37.15,1
BBIO,20,20,0,-1,34.18,33.50,28.71,33.50,34.52,1
BBIO,21,21,0,-1,34.73,34.04,29.17,34.04,35.08,1
BBIO,22,22,0,1,33.45,34.12,28.10,34.12,33.12,1
BBIO,23,23,0,1,33.80,34.48,28.39,34.48,33.46,1
BBIO,24,24,0,-1,34.54,33.85,29.01,33.85,34.89,1
BBIO,25,25,0,-1,32.72,32.07,27.48,32.07,33.05,1
BBIO,26,26,0,1,33.77,34.45,28.37,34.45,33.43,1
BBIO,27,27,0,-1,32.50,31.85,27.30,31.85,32.83,1
BBIO,28,28,0,-1,32.12,31.48,26.98,31.48,32.44,1
BBIO,29,29,0,1,31.25,30.94,-13.12,31.88,30.94,-1
BBIO,30,30,0,1,31.38,32.01,26.36,32.01,31.07,1
BBIO,31,31,0,-1,32.39,32.71,-13.60,31.74,32.71,-1
BBIO,32,32,0,-1,32.37,32.69,-13.60,31.72,32.69,-1
BBIO,33,33,0,-1,32.59,32.92,-13.69,31.94,32.92,-1
BBIO,34,34,0,1,32.98,32.65,-13.85,33.64,32.65,-1
BBIO,35,35,0,-1,31.81,32.13,-13.36,31.17,32.13,-1
BBIO,36,36,0,-1,32.24,32.56,-13.54,31.60,32.56,-1
BBIO,37,37,0,-1,33.52,33.86,-14.08,32.85,33.86,-1
BBIO,38,38,0,-1,33.39,33.72,-14.02,32.72,33.72,-1
BBIO,39,39,0,1,35.10,35.80,29.48,35.80,34.75,1
BBIO,40,40,0,-1,37.29,36.54,31.32,36.54,37.66,1
BBIO,41,41,0,-1,36.74,36.01,30.86,36.01,37.11,1
BBIO,42,42,0,1,36.47,36.11,-15.32,37.20,36.11,-1
BBIO,43,43,0,-1,35.98,35.26,30.22,35.26,36.34,1
BBIO,44,44,0,-1,35.24,34.54,29.60,34.54,35.59,1
BBIO,45,45,0,1,33.85,33.51,-14.22,34.53,33.51,-1
BBIO,46,46,0,1,32.89,33.55,27.63,33.55,32.56,1
BBIO,47,47,0,1,33.30,33.97,27.97,33.97,32.97,1
BBIO,48,48,0,-1,33.37,32.70,28.03,32.70,33.70,1
BBIO,49,49,0,1,29.52,30.11,24.80,30.11,29.22,1
BBIO,50,50,0,1,32.08,32.72,26.95,32.72,31.76,1
BBIO,51,51,0,-1,29.63,29.04,24.89,29.04,29.93,1
BBIO,52,52,0,1,32.01,32.65,26.89,32.65,31.69,1
BBIO,53,53,0,-1,32.28,32.60,-13.56,31.63,32.60,-1
BBIO,54,54,0,1,34.50,34.16,-14.49,35.19,34.16,-1
BBIO,55,55,0,-1,34.58,33.89,29.05,33.89,34.93,1
BBIO,56,56,0,-1,34.24,33.56,28.76,33.56,34.58,1
BBIO,57,57,0,1,33.54,34.21,28.17,34.21,33.20,1
BBIO,58,58,0,1,33.68,33.34,-14.15,34.35,33.34,-1
BBIO,59,59,0,-1,34.17,34.51,-14.35,33.49,34.51,-1
BBIO,60,60,0,1,35.30,36.01,29.65,36.01,34.95,1
BBIO,61,61,0,-1,35.14,35.49,-14.76,34.44,35.49,-1
BBIO,62,62,0,1,35.20,35.90,29.57,35.90,34.85,1
BBIO,63,63,0,-1,36.45,35.72,30.62,35.72,36.81,1
BBIO,64,64,0,-1,36.05,36.41,-15.14,35.33,36.41,-1
BBIO,65,65,0,1,38.61,39.38,32.43,39.38,38.22,1
BBIO,66,66,0,-1,38.29,37.52,32.16,37.52,38.67,1
BBIO,67,67,0,1,38.85,38.46,-16.32,39.63,38.46,-1
BBIO,68,68,0,1,38.73,38.34,-16.27,39.50,38.34,-1
BBIO,69,69,0,1,37.84,37.46,-15.89,38.60,37.46,-1
BBIO,70,70,0,1,36.94,36.57,-15.51,37.68,36.57,-1
BBIO,71,71,0,1,35.62,35.27,-14.96,36.34,35.27,-1
BBIO,72,72,0,1,35.43,35.08,-14.88,36.14,35.08,-1
BBIO,73,73,0,1,34.53,35.23,29.01,35.23,34.19,1
BBIO,74,74,0,1,34.72,34.38,-14.58,35.42,34.38,-1
BBIO,75,75,0,-1,33.33,33.66,-14.00,32.66,33.66,-1
BBIO,76,76,0,1,33.74,33.40,-14.17,34.41,33.40,-1
BBIO,77,77,0,-1,33.82,34.16,-14.20,33.14,34.16,-1
BBIO,78,78,0,1,33.43,33.10,-14.04,34.10,33.10,-1
BBIO,79,79,0,1,33.46,34.13,28.11,34.13,33.13,1
BBIO,80,80,0,1,33.36,33.03,-14.01,34.03,33.03,-1
BBIO,81,81,0,1,32.72,32.39,-13.74,33.37,32.39,-1
BBIO,82,82,0,1,32.48,33.13,27.28,33.13,32.16,1
BBIO,83,83,0,1,33.93,33.59,-14.25,34.61,33.59,-1
BBIO,84,84,0,-1,33.14,32.48,27.84,32.48,33.47,1
BBIO,85,85,0,1,32.56,33.21,27.35,33.21,32.23,1
BBIO,86,86,0,1,33.09,33.75,27.80,33.75,32.76,1
BBIO,87,87,0,-1,34.52,34.87,-14.50,33.83,34.87,-1
BBIO,88,88,0,-1,35.49,35.84,-14.91,34.78,35.84,-1
BBIO,89,89,0,1,37.74,38.49,31.70,38.49,37.36,1
BBIO,90,90,0,-1,38.07,38.45,-15.99,37.31,38.45,-1
BBIO,91,91,0,1,38.91,38.52,-16.34,39.69,38.52,-1
BBIO,92,93,1,-1,39.46,39.85,-16.57,38.67,39.85,-1
BBIO,94,94,0,-1,40.10,39.30,33.68,39.30,40.50,1
BBIO,95,95,0,-1,39.00,39.39,-16.38,38.22,39.39,-1
BBIO,96,96,0,1,38.96,39.74,32.73,39.74,38.57,1
BBIO,97,97,0,-1,39.95,40.35,-16.78,39.15,40.35,-1
BBIO,98,98,0,1,41.07,40.66,-17.25,41.89,40.66,-1
BBIO,99,99,0,-1,40.34,40.74,-16.94,39.53,40.74,-1
BBIO,100,100,0,1,40.41,41.22,33.94,41.22,40.01,1
BBIO,101,101,0,1,41.32,42.15,34.71,42.15,40.91,1
BBIO,102,102,0,-1,42.59,43.02,-17.89,41.74,43.02,-1
BBIO,103,103,0,1,44.78,44.33,-18.81,45.68,44.33,-1
BBIO,104,104,0,-1,44.95,44.05,37.76,44.05,45.40,1
BBIO,105,105,0,1,45.18,44.73,-18.98,46.08,44.73,-1
BBIO,106,106,0,1,45.13,44.68,-18.95,46.03,44.68,-1
BBIO,107,107,0,1,43.00,42.57,-18.06,43.86,42.57,-1
BBIO,108,109,1,1,42.42,43.27,35.63,43.27,42.00,1
BBIO,110,112,2,-1,43.77,44.26,-18.38,42.89,44.21,-1
BBIO,113,115,2,1,46.09,47.01,38.72,47.01,45.63,1
BBIO,116,116,0,1,48.19,47.71,-20.24,49.15,47.71,-1
BBIO,117,117,0,1,47.29,46.82,-19.86,48.24,46.82,-1
BBIO,118,119,1,1,47.02,46.55,-19.75,47.96,46.55,-1
BBIO,120,120,0,1,47.34,46.87,-19.88,48.29,46.87,-1
BBIO,121,121,0,1,45.87,45.41,-19.27,46.79,45.41,-1
BBIO,122,122,0,-1,46.00,46.46,-19.32,45.08,46.46,-1
BBIO,123,123,0,-1,46.06,46.52,-19.35,45.14,46.52,-1
BBIO,124,124,0,-1,45.61,46.07,-19.16,44.70,46.07,-1
BBIO,125,125,0,1,46.58,46.11,-19.56,47.51,46.11,-1
BBIO,126,127,1,-1,46.53,45.60,39.09,45.60,47.00,1
BBIO,128,128,0,1,45.63,46.54,38.33,46.54,45.17,1
BBIO,129,129,0,1,46.50,47.43,39.06,47.43,46.03,1
BBIO,130,130,0,-1,47.69,48.17,-20.03,46.74,48.17,-1
BBIO,131,131,0,1,47.45,48.40,39.86,48.40,46.98,1
BBIO,132,132,0,-1,44.50,43.61,37.38,43.61,44.95,1
BBIO,133,133,0,-1,44.49,44.93,-18.69,43.60,44.93,-1
BBIO,134,134,0,1,45.64,46.55,38.34,46.55,45.18,1
BBIO,135,135,0,-1,46.49,46.95,-19.53,45.56,46.95,-1
BBIO,136,136,0,-1,48.51,47.54,40.75,47.54,49.00,1
BBIO,137,137,0,-1,49.60,50.10,-20.83,48.61,50.10,-1
BBIO,138,138,0,-1,49.96,50.46,-20.98,48.96,50.46,-1
BBIO,139,140,1,-1,51.16,50.14,42.97,50.14,51.67,1
BBIO,141,141,0,1,48.49,49.46,40.73,49.46,48.01,1
BBIO,142,142,0,1,48.90,48.41,-20.54,49.88,48.41,-1
BBIO,143,143,0,-1,48.70,49.19,-20.45,47.73,49.19,-1
BBIO,144,144,0,1,50.61,50.10,-21.26,51.62,50.10,-1
BBIO,145,145,0,-1,48.78,47.80,40.98,47.80,49.27,1
BBIO,146,146,0,1,47.42,48.37,39.83,48.37,46.95,1
BBIO,147,147,0,1,48.81,49.79,41.00,49.79,48.32,1
BBIO,148,148,0,-1,49.28,49.77,-20.70,48.29,49.77,-1
BBIO,149,149,0,1,52.49,51.97,-22.05,53.54,51.97,-1
BBIO,150,150,0,-1,51.10,50.07,42.92,50.07,51.61,1
BBIO,151,151,0,1,50.06,51.06,42.05,51.06,49.56,1
BBIO,152,152,0,1,51.97,51.45,-21.83,53.01,51.45,-1
BBIO,153,153,0,-1,51.83,52.35,-21.77,50.79,52.35,-1
BBIO,154,154,0,1,53.37,54.43,44.83,54.43,52.83,1
BBIO,155,155,0,-1,54.09,53.01,45.44,53.01,54.63,1
BBIO,156,156,0,-1,53.60,52.52,45.02,52.52,54.13,1
BBIO,157,157,0,1,53.08,52.55,-22.29,54.14,52.55,-1
