Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 187.85882568359375, 0.1635819673538208, -1, 67, 203.24946473584808, 180.17782933499285, 514.6267553562602, 7, 180.17782933499285
11, 208.83827209472656, 0.1589604616165161, -1, 57, 226.0637097709562, 199.93350781772298, 507.571563789204, 12, 199.93350781772298
13, 207.96084594726562, 0.1604984700679779, -1, 60, 225.37439316599037, 199.06493209241154, 533.7548312912452, 14, 199.06493209241154
35, 194.30348205566406, 0.158060222864151, 1, 56, 183.16987320268527, 200.09950968702287, 324.5775473560934, 36, 200.09950968702287
46, 199.49913024902344, 0.15850147604942322, -1, 57, 210.11889117224686, 193.98958994400834, 314.04379738586033, 47, 193.98958994400834
49, 202.5513153076172, 0.1626022756099701, -1, 65, 213.06891338929876, 197.26352365984914, 343.70645710492295, 50, 197.26352365984914
51, 202.5513153076172, 0.16302186250686646, -1, 66, 213.04383781929468, 197.29276992570757, 347.06399520603446, 52, 197.29276992570757
52, 211.27330017089844, 0.154765784740448, -1, 49, 221.92603426455585, 205.58117652988662, 278.91405840957907, 53, 205.58117652988662
59, 180.46487426757812, 0.15170681476593018, 1, 43, 170.16091174113055, 186.10901865191377, 242.6982085264328, 60, 186.10901865191377
63, 187.79409790039062, 0.16384011507034302, -1, 67, 199.18473656186953, 182.12034373209696, 380.14152927567585, 64, 182.12034373209696
66, 181.13656616210938, 0.15138551592826843, -1, 42, 190.68603346021484, 175.8918617314486, 220.27758608775196, 67, 175.8918617314486
74, 180.5537567138672, 0.15357795357704163, -1, 47, 189.66516758462814, 175.63841887405275, 231.02087847127873, 75, 175.63841887405275
88, 179.36453247070312, 0.1542324721813202, 1, 48, 170.95227844753487, 183.87878647395084, 216.6841921558903, 89, 183.87878647395084
95, 167.6715850830078, 0.14854353666305542, 1, 37, 159.82723583147035, 172.08310030762607, 163.22606331087547, 96, 172.08310030762607
104, 165.1765594482422, 0.1555497646331787, -1, 51, 173.18978301593003, 160.9215542232356, 217.00526647533582, 105, 160.9215542232356
111, 175.23587036132812, 0.15290239453315735, -1, 45, 181.86649471639987, 171.63918190500846, 161.8509805343851, 112, 171.63918190500846
114, 171.928955078125, 0.1594735085964203, -1, 58, 179.0833801820749, 168.2450997569304, 213.66360862928758, 115, 168.2450997569304
119, 193.57229614257812, 0.14927217364311218, -1, 38, 201.16955157524728, 189.32584300903514, -288.695706441428, 120, 201.16955157524728
127, 177.02792358398438, 0.1635197401046753, -1, 67, 185.75752053431765, 172.6692187994636, 292.0332205628914, 128, 172.6692187994636
129, 178.87937927246094, 0.16003865003585815, -1, 60, 187.2563907654254, 174.5847527694151, 257.67759018275, 130, 174.5847527694151
135, 182.44371032714844, 0.15176865458488464, -1, 43, 190.40401891610273, 178.08555065894188, -342.29326932503454, 136, 190.40401891610273
143, 167.22418212890625, 0.14991089701652527, -1, 39, 175.4143891486618, 162.67068603387006, 177.5863477064116, 144, 162.67068603387006
147, 151.7035369873047, 0.14706948399543762, -1, 34, 159.38385971745097, 147.32988214687643, 148.7042645745608, 148, 147.32988214687643
160, 150.95925903320312, 0.15996533632278442, -1, 59, 158.9533621839086, 146.85862554795278, 241.93737562977014, 161, 146.85862554795278
161, 153.76766967773438, 0.1489439308643341, -1, 37, 161.26600290263224, 149.56494257743344, 155.50090271113453, 162, 149.56494257743344
188, 147.82337951660156, 0.15508556365966797, -1, 50, 159.6486602152682, 141.5208772652409, 315.1251125680332, 189, 141.5208772652409
194, 154.42262268066406, 0.15143448114395142, -1, 42, 166.52784402289396, 147.7769422400979, 279.118578503779, 195, 147.7769422400979
199, 164.306640625, 0.14660868048667908, -1, 33, 177.57335591166603, 156.72189065538885, 250.29674899716804, 200, 156.72189065538885
217, 174.1584930419922, 0.14832380414009094, -1, 36, 181.18748787716885, 170.19817703386553, 142.57137629255953, 218, 170.19817703386553
227, 182.32901000976562, 0.15239831805229187, -1, 44, 189.11953503537913, 178.63041614362422, 162.73813011022196, 228, 178.63041614362422
229, 182.87635803222656, 0.15004801750183105, -1, 40, 189.55290514660112, 179.1686488153583, 148.30836867473067, 230, 179.1686488153583
230, 189.0963134765625, 0.15709654986858368, -1, 54, 195.67606351802704, 185.64500025666896, 186.3709138742509, 231, 185.64500025666896
233, 194.0523681640625, 0.15334078669548035, -1, 46, 200.45842397261205, 190.5898445441099, 159.27608651781986, 234, 190.5898445441099
235, 197.07774353027344, 0.1484512984752655, -1, 36, 203.0585832554887, 193.7116120190098, 121.18073440549074, 236, 193.7116120190098
236, 196.9782257080078, 0.14975908398628235, -1, 39, 202.9002303661693, 193.68160471356768, 128.56821878316518, 237, 193.68160471356768
245, 187.21539306640625, 0.1538640558719635, -1, 47, 193.32355716652046, 183.92782963938154, 154.51548107016126, 246, 183.92782963938154
247, 189.3550567626953, 0.15181489288806915, -1, 43, 195.5069577953568, 185.9882538555367, 144.77252500782043, 248, 185.9882538555367
258, 187.5438232421875, 0.15604031085968018, -1, 52, 193.7437700462292, 184.26447726059695, 170.5259910427087, 259, 184.26447726059695
261, 160.98216247558594, 0.16010966897010803, -1, 60, 170.9649282387395, 155.86711051356406, 306.9031177213128, 262, 155.86711051356406
265, 159.5272979736328, 0.1490129828453064, -1, 38, 168.47410999890982, 154.51562512283348, 190.4435683303745, 266, 154.51562512283348
272, 157.26174926757812, 0.1516372114419937, -1, 43, 166.39095300184994, 152.2582345119392, 215.15113449247346, 273, 152.2582345119392
292, 204.33946228027344, 0.14882832765579224, -1, 37, 211.55102305296796, 200.2935354574011, 149.69929244627627, 293, 200.2935354574011
297, 211.1461181640625, 0.14796915650367737, -1, 35, 220.82121894225952, 205.67853038380773, 191.3655723089171, 298, 205.67853038380773
307, 225.557861328125, 0.14913409948349, 1, 38, 214.21369710608715, 231.90598179137936, 241.2285776036657, 308, 231.90598179137936
335, 254.75, 0.15186986327171326, 1, 43, 242.17381165239362, 261.62957247180805, 295.821616287746, 336, 261.62957247180805
346, 258.8399963378906, 0.15656724572181702, -1, 53, 272.38392784791085, 251.70601185252673, 378.1011777242865, 347, 251.70601185252673
352, 260.7799987792969, 0.1559026539325714, 1, 51, 248.03317582220046, 267.529564182381, 344.22783555729154, 353, 267.529564182381
365, 301.8900146484375, 0.15078604221343994, -1, 41, 316.03890736309825, 294.0806726332079, 320.1830226244143, 366, 294.0806726332079
