Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
33, 6.727339744567871, 0.1466897428035736, 1, 33, 6.299097009496472, 6.972001485912906, 8.073837464386152, 34, 6.972001485912906
34, 6.498450756072998, 0.15438607335090637, 1, 48, 6.06110820997146, 6.732851352173896, 11.251228612843121, 35, 6.732851352173896
37, 6.558160781860352, 0.15480633080005646, 1, 49, 6.114966121179411, 6.794898057306713, 11.600126496871713, 38, 6.794898057306713
47, 6.418837070465088, 0.15181604027748108, 1, 43, 5.988959769357665, 6.6540974407350015, 10.116195921606288, 48, 6.6540974407350015
63, 7.0258893966674805, 0.15334394574165344, -1, 46, 7.424459452075665, 6.81046466003009, 9.909537885319972, 64, 6.81046466003009
69, 6.170044898986816, 0.1467195302248001, -1, 33, 6.4770999363159, 5.994664345428099, 5.7875582674376815, 70, 5.994664345428099
70, 5.990914821624756, 0.14912185072898865, 1, 38, 5.682955328366103, 6.163264669769904, 6.54929422951564, 71, 6.163264669769904
74, 5.393813133239746, 0.14668099582195282, 1, 33, 5.125265160059755, 5.547250272560347, 5.063425597579822, 75, 5.547250272560347
80, 5.6766252517700195, 0.1536635160446167, 1, 47, 5.362235255388086, 5.846112047572971, 7.965879402738723, 81, 5.846112047572971
83, 5.417236328125, 0.15084996819496155, 1, 41, 5.13080128946404, 5.575247699822325, 6.4784662395903085, 84, 5.575247699822325
100, 5.028152942657471, 0.14987406134605408, 1, 39, 4.760453586423441, 5.177031053138899, 5.8062463087757035, 101, 5.177031053138899
105, 4.848576068878174, 0.15084922313690186, 1, 41, 4.599743339803607, 4.98584504069588, 5.628027844525947, 106, 4.98584504069588
109, 5.097988605499268, 0.15248458087444305, -1, 44, 5.382347082897058, 4.943216211364596, 6.8099853419255645, 110, 4.943216211364596
128, 5.8661789894104, 0.15406738221645355, 1, 48, 5.568187023310051, 6.026302711846144, 7.685938676915697, 129, 6.026302711846144
143, 5.217706203460693, 0.15412327647209167, 1, 48, 4.824946545198197, 5.428657589548113, 10.125666532196135, 144, 5.428657589548113
145, 5.117941379547119, 0.155218243598938, 1, 50, 4.737795811403865, 5.320332318341855, 10.119546939736779, 146, 5.320332318341855
156, 5.8705034255981445, 0.15560001134872437, 1, 51, 5.397359176334054, 6.121641539458353, 12.808043806870632, 157, 6.121641539458353
160, 5.750697135925293, 0.15434738993644714, 1, 48, 5.295024577030083, 5.994997966111918, 11.726439848958009, 161, 5.994997966111918
173, 5.271471977233887, 0.1456633061170578, 1, 31, 4.897269592266451, 5.487156851737199, 6.686231109602671, 174, 5.487156851737199
182, 5.8006157875061035, 0.15239086747169495, -1, 44, 6.233855671628348, 5.564628744206794, 10.383429905169624, 183, 5.564628744206794
193, 4.91205358505249, 0.1562100350856781, 1, 52, 4.419741379571548, 5.172102745774528, 13.52255635754597, 194, 5.172102745774528
198, 4.822198867797852, 0.14831995964050293, 1, 36, 4.36340398973835, 5.080704070951222, 9.306187313521324, 199, 5.080704070951222
203, 5.011891841888428, 0.15366874635219574, 1, 47, 4.564629231361005, 5.2529997066320195, 11.332069642948815, 204, 5.2529997066320195
207, 5.155773639678955, 0.1510951668024063, -1, 42, 5.548646282349102, 4.939484994946499, 9.084123078763167, 208, 4.939484994946499
219, 5.935135364532471, 0.1577286720275879, -1, 55, 6.452736778574717, 5.664978630039085, 14.85862039713619, 220, 5.664978630039085
221, 5.935135364532471, 0.15268895030021667, -1, 45, 6.247696173523886, 5.765296212635695, 7.642761835354905, 222, 5.765296212635695
263, 7.4339070320129395, 0.15257477760314941, 1, 45, 6.832692096895414, 7.760899227783172, 14.714648809660469, 264, 7.760899227783172
274, 8.847354888916016, 0.14838489890098572, 1, 36, 8.262516417892996, 9.17669783521649, 11.856346066817096, 275, 9.17669783521649
280, 11.206648826599121, 0.15269353985786438, 1, 45, 10.37421677967975, 11.6589584580509, 20.353933415330072, 281, 11.6589584580509
291, 11.886445045471191, 0.15144342184066772, 1, 42, 11.186349277762805, 12.270764348016813, 16.141410706916123, 292, 12.270764348016813
312, 12.746188163757324, 0.15169915556907654, 1, 43, 11.633460007215975, 13.355739452390965, 26.210705411246572, 313, 13.355739452390965
314, 12.896142959594727, 0.1516793966293335, 1, 43, 11.782941788950659, 13.506052389063251, 26.226105467146567, 315, 13.506052389063251
315, 12.866151809692383, 0.1548261046409607, 1, 49, 11.73359612274222, 13.471022983718976, 29.63868752730307, 316, 13.471022983718976
328, 14.105781555175781, 0.15679803490638733, 1, 53, 12.654564066665117, 14.868788904925363, 40.43938953672786, 329, 14.868788904925363
336, 17.520000457763672, 0.14872536063194275, 1, 37, 16.02064928593615, 18.361916155104655, 31.150880801616385, 337, 18.361916155104655
347, 19.40999984741211, 0.15199293196201324, 1, 43, 17.687123392759865, 20.35151693748348, 40.48523487306899, 348, 20.35151693748348
352, 19.829999923706055, 0.15526214241981506, -1, 50, 21.414459504445354, 18.986723282612587, 42.16383205467338, 353, 18.986723282612587
356, 19.190000534057617, 0.15835270285606384, -1, 56, 20.73683986429839, 18.386568898249415, 44.99217160525933, 357, 18.386568898249415
