Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
0, 31.56999969482422, 0.1569206714630127, -1, 53, 33.67941655956418, 30.46200216091859, 58.7238692969983, 1, 30.46200216091859
19, 47.209999084472656, 0.1461845487356186, 1, 32, 43.32300429299014, 49.44035577922128, 71.3714142319559, 20, 49.44035577922128
23, 49.939998626708984, 0.1444370150566101, 1, 28, 45.89581845957141, 52.295984677281275, 65.96760941602415, 24, 52.295984677281275
27, 47.599998474121094, 0.15829172730445862, 1, 56, 43.383733913928914, 49.79097609924691, 122.6947470070458, 28, 49.79097609924691
36, 49.0, 0.16108235716819763, 1, 62, 44.56405548531197, 51.25605978333965, 139.8757065670584, 37, 51.25605978333965
43, 42.54999923706055, 0.1595023274421692, 1, 59, 38.30758356309438, 44.73395775876391, 128.85355278049826, 44, 44.73395775876391
44, 40.7400016784668, 0.16255177557468414, 1, 65, 36.525244859333036, 42.859805707677516, 137.78726189869676, 45, 42.859805707677516
61, 45.84000015258789, 0.15535210072994232, -1, 50, 50.31647831881263, 43.45925123804632, 119.0374457270785, 62, 43.45925123804632
94, 41.36000061035156, 0.15628257393836975, 1, 52, 38.17836860833688, 43.039636949074186, 87.34108961357643, 95, 43.039636949074186
114, 49.029998779296875, 0.154319629073143, -1, 48, 52.39074408363912, 47.22779193049482, 86.50592874249878, 115, 47.22779193049482
120, 49.13999938964844, 0.15103431046009064, -1, 42, 51.895131420569804, 47.62245062161827, 63.73704825726702, 121, 47.62245062161827
124, 50.029998779296875, 0.1629844456911087, -1, 65, 52.86458511830213, 48.608987309735326, 92.36574552150067, 125, 48.608987309735326
125, 50.86000061035156, 0.16223932802677155, 1, 64, 47.99922924609943, 52.30221975798313, 92.30202544842041, 126, 52.30221975798313
138, 47.279998779296875, 0.1594049334526062, -1, 58, 49.46222460351311, 46.155762494536546, 65.20570451609908, 139, 46.155762494536546
139, 46.459999084472656, 0.15407641232013702, -1, 48, 48.08878956858673, 45.584844570864526, 42.00741665319026, 140, 45.584844570864526
144, 44.41999816894531, 0.1571706235408783, -1, 54, 45.846944460640316, 43.671949994524844, 40.39460141870528, 145, 43.671949994524844
153, 50.38999938964844, 0.15798354148864746, 1, 55, 46.84123827402186, 52.23855016128098, 101.67029243979002, 154, 52.23855016128098
167, 63.5, 0.14821387827396393, 1, 36, 59.021945682757405, 66.02539683869412, 90.91428619298836, 168, 66.02539683869412
178, 54.900001525878906, 0.15765823423862457, -1, 55, 59.40660702715854, 52.54652727845685, 129.4410836082131, 179, 52.54652727845685
184, 59.779998779296875, 0.14784827828407288, -1, 35, 62.864965646715255, 58.034835754240724, 61.080705876965276, 185, 58.034835754240724
186, 57.66999816894531, 0.15467126667499542, -1, 49, 60.600261432102954, 56.10307028395182, 76.779466364681, 187, 56.10307028395182
192, 61.459999084472656, 0.15984660387039185, -1, 59, 64.53797919645987, 59.879683019084425, 93.23864785790566, 193, 59.879683019084425
195, 63.439998626708984, 0.15649084746837616, -1, 52, 66.41144004527273, 61.87390828471454, 81.4366977837112, 196, 61.87390828471454
198, 64.22000122070312, 0.15100345015525818, 1, 42, 61.30590716151198, 65.825516906662, 67.43165881027286, 199, 65.825516906662
201, 64.19000244140625, 0.155290424823761, -1, 50, 67.20199649349213, 62.587329262231975, 80.13365895871374, 202, 62.587329262231975
221, 97.83999633789062, 0.15433146059513092, 1, 48, 88.5969938866771, 102.79610447387408, 237.8931905272059, 222, 102.79610447387408
228, 105.41999816894531, 0.1547529697418213, 1, 49, 95.19907820338409, 110.88194962213242, 267.6356212061685, 229, 110.88194962213242
239, 103.20999908447266, 0.1546788215637207, 1, 49, 93.29126518672501, 108.51361776022794, 259.8773151120091, 240, 108.51361776022794
243, 102.66999816894531, 0.16249945759773254, -1, 64, 108.10772407205054, 99.93402425041344, 175.1023307860396, 244, 99.93402425041344
247, 99.73999786376953, 0.15378519892692566, -1, 47, 104.37141829018985, 97.24566603380958, 117.2335960081175, 248, 97.24566603380958
266, 114.87000274658203, 0.15711049735546112, -1, 54, 120.62099636501033, 111.85373278825027, 162.87857774991514, 267, 111.85373278825027
269, 114.75, 0.14780065417289734, -1, 35, 119.50267776597907, 112.06032746275274, 94.13853880365416, 270, 112.06032746275274
271, 114.58999633789062, 0.16242538392543793, -1, 64, 119.89155288888126, 111.92104350632188, 170.8129812203997, 272, 111.92104350632188
