Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
8, 25.609317779541016, 0.15722033381462097, 1, 54, 24.769237925103635, 26.04954083154752, 23.77204480835129, 9, 26.04954083154752
16, 25.399658203125, 0.14538602530956268, 1, 30, 24.566233640530342, 25.88118651088365, 14.445849232759542, 17, 25.88118651088365
29, 24.514436721801758, 0.14238016307353973, 1, 24, 23.724460437603238, 24.98307001234763, 11.247198973100893, 30, 24.98307001234763
45, 24.660640716552734, 0.15569061040878296, 1, 51, 24.140653334641645, 24.93644354182342, 14.065944088804901, 46, 24.93644354182342
63, 24.827913284301758, 0.1497194617986679, 1, 39, 24.117222925534215, 25.22366646042986, 15.434373868996026, 64, 25.22366646042986
64, 25.791717529296875, 0.1545046865940094, 1, 49, 24.95948556795191, 26.23734035904022, 21.835518657423965, 65, 26.23734035904022
70, 26.118295669555664, 0.15427201986312866, 1, 48, 25.26762995105711, 26.574641739752032, 21.904611369425652, 71, 26.574641739752032
71, 25.664274215698242, 0.14917953312397003, 1, 38, 24.851835872719043, 26.118736108431733, 17.269551923872655, 72, 26.118736108431733
88, 25.727994918823242, 0.15593823790550232, 1, 51, 24.807537504609734, 26.215248263278312, 24.849920567208557, 89, 26.215248263278312
92, 26.189983367919922, 0.16132423281669617, -1, 62, 26.98582782483323, 25.785973414923582, 25.048617085773074, 93, 25.785973414923582
107, 26.420154571533203, 0.15955790877342224, -1, 59, 27.13950757673551, 26.04999679832187, 21.839308619468596, 108, 26.04999679832187
114, 26.493680953979492, 0.15370085835456848, 1, 47, 25.9467700435606, 26.788430140414, 13.853211762421886, 115, 26.788430140414
116, 26.183238983154297, 0.15055760741233826, 1, 41, 25.65085920561344, 26.477637536104993, 12.070340670978538, 117, 26.477637536104993
118, 26.44466209411621, 0.14944176375865936, 1, 38, 25.908812738399988, 26.743747516642813, 11.365246056010875, 119, 26.743747516642813
129, 31.975412368774414, 0.1598719358444214, -1, 59, 33.047800535622024, 31.424927431503967, 32.47861129895637, 130, 31.424927431503967
133, 32.710670471191406, 0.1572694182395935, 1, 54, 31.60022911601279, 33.29234535194877, 31.410443560897534, 134, 33.29234535194877
138, 33.91975402832031, 0.15291622281074524, -1, 45, 34.97867792043392, 33.34542035188118, 25.84501543976092, 139, 33.34542035188118
143, 35.33307647705078, 0.15295806527137756, -1, 45, 36.52056557730812, 34.689231440595215, 28.973026640500485, 144, 34.689231440595215
144, 34.099483489990234, 0.1555716097354889, -1, 51, 35.37538159190077, 33.4221020847516, 34.546451667170345, 145, 33.4221020847516
151, 33.07829666137695, 0.1555885672569275, 1, 51, 31.779026174385812, 33.76799345749434, 35.174536601986816, 152, 33.76799345749434
161, 35.31673812866211, 0.16072073578834534, 1, 61, 34.04429192802704, 35.965676846742426, 39.585261802899296, 162, 35.965676846742426
164, 35.749717712402344, 0.14882780611515045, 1, 37, 34.57720534444258, 36.407539258998675, 24.33939722406425, 165, 36.407539258998675
178, 39.112342834472656, 0.15663889050483704, 1, 53, 36.48996898236627, 40.492842322243206, 73.16647285183913, 179, 40.492842322243206
208, 41.43000030517578, 0.14858949184417725, 1, 37, 40.237569420421025, 42.100341252596635, 24.802615054571604, 209, 42.100341252596635
211, 43.58000183105469, 0.15822812914848328, 1, 56, 42.09161916285397, 44.353821989488736, 43.33392887230673, 212, 44.353821989488736
212, 43.56999969482422, 0.15378810465335846, 1, 47, 42.196137991772225, 44.309899384377964, 34.77528540902602, 213, 44.309899384377964
216, 42.709999084472656, 0.15817512571811676, 1, 56, 41.31017561697182, 43.438077672086365, 40.77240090636769, 217, 43.438077672086365
219, 42.599998474121094, 0.1567431539297104, 1, 53, 41.23416948917617, 43.3184220168514, 38.076447764706245, 220, 43.3184220168514
236, 44.22999954223633, 0.1550866812467575, 1, 50, 42.76441606771874, 45.01110240621828, 39.055143199097486, 237, 45.01110240621828
243, 44.68000030517578, 0.15033921599388123, 1, 40, 43.25745561997305, 45.46807517805571, 31.522994915197273, 244, 45.46807517805571
248, 44.349998474121094, 0.1505589336156845, 1, 41, 42.9706195575274, 45.112767285039105, 31.273521247638463, 249, 45.112767285039105
261, 49.529998779296875, 0.1552247554063797, 1, 50, 48.133794604311966, 50.27330451010276, 37.16528654029432, 262, 50.27330451010276
263, 48.779998779296875, 0.15313947200775146, 1, 46, 47.469368109791574, 49.489563117541884, 32.63995955927042, 264, 49.489563117541884
266, 49.93000030517578, 0.15318405628204346, -1, 46, 51.2746031132267, 49.20230720990902, 33.47388238227089, 267, 49.20230720990902
269, 49.54999923706055, 0.15773741900920868, 1, 55, 48.15950268356537, 50.27570491478627, 39.913812274914626, 270, 50.27570491478627
271, 50.459999084472656, 0.1584549993276596, 1, 56, 49.22661280723458, 51.10011237119755, 35.846344056593864, 272, 51.10011237119755
278, 53.59000015258789, 0.15017645061016083, 1, 40, 52.38616609405126, 54.25781488247023, 26.712589195293504, 279, 54.25781488247023
279, 52.349998474121094, 0.14687933027744293, 1, 33, 51.110933055403756, 53.056747572115924, 23.3227202338294, 280, 53.056747572115924
283, 52.029998779296875, 0.15646560490131378, 1, 52, 50.746761748350295, 52.7064604580529, 35.17600729531341, 284, 52.7064604580529
286, 52.5099983215332, 0.15907369554042816, 1, 58, 51.22843033826281, 53.17192920678161, 38.39199134440776, 287, 53.17192920678161
298, 52.779998779296875, 0.15772294998168945, 1, 55, 51.600675426139844, 53.39556205033318, 33.855979906996936, 299, 53.39556205033318
303, 55.400001525878906, 0.15279391407966614, 1, 45, 53.75251150525372, 56.29444868854873, 40.25012232014191, 304, 56.29444868854873
306, 55.65999984741211, 0.14914071559906006, 1, 38, 54.076765676666, 56.54591818511631, 33.664896832759496, 307, 56.54591818511631
312, 56.72999954223633, 0.15410661697387695, 1, 48, 54.99423174185126, 57.662406340363475, 44.75552631010305, 313, 57.662406340363475
