Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
BAC,1,1,0,1,41.18,40.76,-11.53,42.00,40.76,-1
BAC,2,2,0,-1,40.77,41.18,-11.42,39.95,41.18,-1
BAC,3,4,1,1,40.83,40.42,-11.43,41.64,40.42,-1
BAC,5,8,3,-1,40.15,39.35,22.49,39.35,40.55,1
BAC,9,9,0,-1,39.05,38.27,21.87,38.27,39.44,1
BAC,10,10,0,1,36.70,36.33,-10.27,37.43,36.33,-1
BAC,11,11,0,1,34.43,35.11,19.28,35.11,34.08,1
BAC,12,13,1,1,35.39,36.10,19.82,36.10,35.04,1
BAC,14,14,0,-1,36.52,36.89,-10.23,35.79,36.89,-1
BAC,15,16,1,-1,36.85,37.22,-10.32,36.11,37.22,-1
BAC,17,18,1,-1,37.05,37.42,-10.37,36.31,37.42,-1
BAC,19,22,3,-1,38.08,37.31,21.32,37.31,38.46,1
BAC,23,24,1,-1,37.54,37.91,-10.51,36.78,37.91,-1
BAC,25,25,0,-1,37.92,38.30,-10.62,37.16,38.30,-1
BAC,26,30,4,-1,38.63,39.01,-10.82,37.85,39.01,-1
BAC,31,34,3,-1,39.19,38.40,21.94,38.40,39.58,1
BAC,35,36,1,1,38.15,37.77,-10.68,38.91,37.77,-1
BAC,37,37,0,-1,37.90,37.14,21.22,37.14,38.28,1
BAC,38,41,3,-1,37.95,38.33,-10.63,37.20,38.33,-1
BAC,42,42,0,-1,38.51,38.89,-10.78,37.74,38.89,-1
BAC,43,43,0,-1,38.92,39.31,-10.90,38.14,39.31,-1
BAC,44,45,1,1,39.48,39.08,-11.05,40.27,39.09,-1
BAC,46,46,0,1,38.73,38.35,-10.85,39.51,38.35,-1
BAC,47,53,6,1,38.15,37.77,-10.68,38.91,37.77,-1
BAC,54,55,1,-1,38.81,39.20,-10.87,38.03,39.20,-1
BAC,56,59,3,-1,38.93,39.36,-10.90,38.15,39.32,-1
BAC,60,61,1,1,40.78,41.60,22.84,41.60,40.38,1
BAC,62,62,0,1,41.03,41.85,22.97,41.85,40.62,1
BAC,63,65,2,-1,41.63,40.80,23.31,40.80,42.05,1
BAC,66,68,2,1,40.48,41.29,22.67,41.29,40.08,1
BAC,69,69,0,1,41.72,41.30,-11.68,42.55,41.30,-1
BAC,70,72,2,1,40.89,40.48,-11.45,41.71,40.48,-1
BAC,73,73,0,1,41.10,40.69,-11.51,41.93,40.69,-1
BAC,74,75,1,1,40.97,40.44,-11.47,41.79,40.56,-1
BAC,76,77,1,1,40.35,41.15,22.59,41.15,39.94,1
BAC,78,79,1,-1,43.78,44.21,-12.26,42.90,44.21,-1
BAC,80,80,0,1,44.32,45.21,24.82,45.21,43.88,1
BAC,81,84,3,-1,44.85,45.29,-12.56,43.95,45.29,-1
BAC,85,86,1,1,45.44,44.70,-12.72,46.35,44.98,-1
BAC,87,87,0,1,45.26,44.81,-12.67,46.17,44.81,-1
BAC,88,90,2,1,45.09,45.99,25.25,45.99,44.64,1
BAC,91,93,2,-1,46.18,46.64,-12.93,45.25,46.64,-1
BAC,94,95,1,-1,46.40,45.47,25.98,45.47,46.87,1
BAC,96,96,0,1,45.38,44.93,-12.71,46.29,44.93,-1
BAC,97,97,0,-1,45.25,45.71,-12.67,44.35,45.71,-1
BAC,98,98,0,1,45.99,45.53,-12.88,46.91,45.53,-1
BAC,99,100,1,-1,45.51,44.60,25.48,44.60,45.96,1
BAC,101,101,0,1,44.96,44.51,-12.59,45.86,44.51,-1
BAC,102,104,2,-1,45.10,44.19,25.25,44.19,45.55,1
BAC,105,105,0,1,44.17,43.73,-12.37,45.05,43.73,-1
BAC,106,106,0,1,44.12,43.68,-12.35,45.00,43.68,-1
BAC,107,107,0,1,42.97,42.54,-12.03,43.83,42.54,-1
BAC,108,108,0,1,42.22,43.07,23.64,43.07,41.80,1
BAC,109,109,0,-1,42.91,42.05,24.03,42.05,43.34,1
BAC,110,110,0,-1,42.94,43.36,-12.02,42.08,43.36,-1
BAC,111,113,2,1,43.21,42.78,-12.10,44.07,42.78,-1
BAC,114,117,3,1,43.04,43.90,24.10,43.90,42.61,1
BAC,118,120,2,-1,45.23,44.33,25.33,44.33,45.68,1
BAC,121,123,2,1,44.08,44.96,24.68,44.96,43.64,1
BAC,124,124,0,-1,45.94,45.02,25.72,45.02,46.40,1
BAC,125,126,1,-1,45.55,46.01,-12.76,44.64,46.01,-1
BAC,127,127,0,1,45.55,45.09,-12.75,46.46,45.09,-1
BAC,128,128,0,-1,45.01,45.46,-12.60,44.11,45.46,-1
BAC,129,131,2,1,45.18,46.09,25.30,46.09,44.73,1
BAC,132,132,0,-1,45.69,46.15,-12.79,44.78,46.15,-1
BAC,133,133,0,1,46.04,45.58,-12.89,46.96,45.58,-1
BAC,134,135,1,-1,45.64,44.73,25.56,44.73,46.10,1
BAC,136,136,0,-1,45.30,45.75,-12.68,44.39,45.75,-1
BAC,137,138,1,-1,45.92,46.38,-12.86,45.00,46.38,-1
BAC,139,140,1,1,46.76,46.29,-13.09,47.69,46.29,-1
BAC,141,142,1,1,45.50,45.04,-12.74,46.41,45.04,-1
BAC,143,144,1,-1,45.47,45.92,-12.73,44.56,45.92,-1
BAC,145,146,1,-1,45.51,44.60,25.48,44.60,45.96,1
BAC,147,147,0,1,44.86,44.41,-12.56,45.76,44.41,-1
BAC,148,148,0,1,44.23,43.78,-12.38,45.11,43.78,-1
BAC,149,149,0,1,44.01,43.57,-12.32,44.89,43.57,-1
BAC,150,150,0,-1,43.52,42.65,24.37,42.65,43.96,1
BAC,151,151,0,-1,43.04,43.47,-12.05,42.18,43.47,-1
BAC,152,153,1,1,43.09,43.95,24.13,43.95,42.66,1
BAC,154,154,0,1,45.16,44.71,-12.65,46.07,44.71,-1
BAC,155,155,0,-1,43.72,42.84,24.48,42.84,44.15,1
BAC,156,156,0,1,41.68,41.27,-11.67,42.52,41.27,-1
BAC,157,157,0,1,40.65,40.24,-11.38,41.46,40.24,-1
BAC,158,158,0,-1,40.63,41.04,-11.38,39.82,41.04,-1
BAC,159,159,0,1,39.73,39.34,-11.13,40.53,39.34,-1
BAC,160,160,0,1,39.05,39.83,21.87,39.83,38.66,1
BAC,161,161,0,1,39.65,39.25,-11.10,40.44,39.25,-1
BAC,162,163,1,-1,39.31,39.70,-11.01,38.53,39.70,-1
BAC,164,164,0,1,40.25,41.05,22.54,41.05,39.84,1
BAC,165,166,1,-1,41.03,41.44,-11.49,40.21,41.44,-1
BAC,167,167,0,1,41.07,41.89,23.00,41.89,40.66,1
BAC,168,168,0,-1,41.47,41.88,-11.61,40.64,41.88,-1
BAC,169,173,4,1,42.22,41.74,-11.82,43.07,41.80,-1
BAC,174,174,0,-1,40.11,40.51,-11.23,39.31,40.51,-1
BAC,175,176,1,1,40.64,40.21,-11.38,41.45,40.23,-1
BAC,177,177,0,1,37.99,37.61,-10.64,38.75,37.61,-1
BAC,178,178,0,-1,34.71,34.01,19.44,34.01,35.06,1
BAC,179,179,0,1,34.39,35.08,19.26,35.08,34.05,1
BAC,180,180,0,1,36.25,35.89,-10.15,36.98,35.89,-1
BAC,181,181,0,-1,33.49,32.82,18.75,32.82,33.82,1
BAC,182,182,0,1,35.72,35.36,-10.00,36.44,35.36,-1
BAC,183,183,0,-1,34.62,34.97,-9.69,33.93,34.97,-1
BAC,184,185,1,1,35.89,36.61,20.10,36.61,35.53,1
BAC,186,186,0,-1,37.24,36.49,20.85,36.49,37.61,1
BAC,187,188,1,-1,36.89,36.15,20.66,36.15,37.26,1
BAC,189,189,0,-1,36.95,37.32,-10.35,36.21,37.32,-1
BAC,190,190,0,1,38.76,38.37,-10.85,39.54,38.37,-1
BAC,191,191,0,-1,38.02,38.40,-10.65,37.26,38.40,-1
BAC,192,195,3,1,38.89,38.50,-10.89,39.67,38.50,-1
BAC,196,196,0,-1,39.16,39.56,-10.97,38.38,39.56,-1
BAC,197,201,4,1,40.24,41.04,22.53,41.04,39.83,1
BAC,202,203,1,-1,41.04,42.61,-11.49,40.22,41.45,-1
BAC,204,204,0,1,42.70,43.56,23.91,43.56,42.28,1
BAC,205,205,0,-1,43.46,43.90,-12.17,42.59,43.90,-1
BAC,206,206,0,1,43.87,43.43,-12.28,44.74,43.43,-1
BAC,207,207,0,1,43.61,43.17,-12.21,44.48,43.17,-1
BAC,208,208,0,1,43.38,44.25,24.29,44.25,42.95,1
BAC,209,210,1,-1,43.86,42.98,24.56,42.98,44.29,1
BAC,211,213,2,-1,42.47,43.07,-11.89,41.62,42.89,-1
BAC,214,218,4,-1,43.48,43.92,-12.17,42.61,43.92,-1
BAC,219,220,1,1,43.87,43.43,-12.28,44.74,43.43,-1
BAC,221,225,4,1,44.21,43.77,-12.38,45.10,43.77,-1
BAC,226,226,0,-1,43.53,43.97,-12.19,42.66,43.97,-1
BAC,227,228,1,1,44.16,43.72,-12.37,45.05,43.72,-1
BAC,229,229,0,-1,43.79,44.23,-12.26,42.91,44.23,-1
BAC,230,231,1,1,44.83,45.72,25.10,45.72,44.38,1
BAC,232,234,2,-1,46.25,46.71,-12.95,45.33,46.71,-1
BAC,235,237,2,-1,46.94,47.41,-13.14,46.00,47.41,-1
BAC,238,239,1,-1,47.84,48.43,-13.40,46.89,48.32,-1
BAC,240,241,1,-1,48.22,47.26,27.00,47.26,48.70,1
BAC,242,246,4,-1,46.66,45.72,26.13,45.72,47.12,1
BAC,247,247,0,-1,45.76,44.84,25.62,44.84,46.21,1
BAC,248,248,0,1,45.15,46.06,25.29,46.06,44.70,1
BAC,249,250,1,-1,46.51,47.03,-13.02,45.58,46.97,-1
BAC,251,251,0,-1,47.09,47.56,-13.19,46.15,47.56,-1
BAC,252,253,1,1,47.50,48.45,26.60,48.45,47.02,1
BAC,254,258,4,-1,47.87,46.92,26.81,46.92,48.35,1
BAC,259,259,0,-1,45.87,44.95,25.68,44.95,46.32,1
BAC,260,261,1,1,45.47,45.01,-12.73,46.38,45.01,-1
BAC,262,263,1,-1,45.22,44.32,25.32,44.32,45.67,1
BAC,264,264,0,1,44.67,45.56,25.01,45.56,44.22,1
BAC,265,266,1,1,45.57,46.48,25.52,46.48,45.11,1
BAC,267,272,5,-1,47.17,47.66,-13.21,46.23,47.64,-1
BAC,273,274,1,-1,47.75,48.23,-13.37,46.80,48.23,-1
BAC,275,276,1,-1,48.86,49.35,-13.68,47.89,49.35,-1
BAC,277,283,6,1,49.50,50.49,27.72,50.49,49.00,1
BAC,284,285,1,-1,49.54,50.04,-13.87,48.55,50.04,-1
BAC,286,291,5,1,50.11,51.11,28.06,51.11,49.61,1
BAC,292,292,0,-1,51.22,51.74,-14.34,50.20,51.74,-1
BAC,293,295,2,-1,51.88,52.40,-14.53,50.84,52.40,-1
BAC,296,300,4,1,51.58,51.07,-14.44,52.61,51.07,-1
BAC,301,301,0,1,51.03,50.52,-14.29,52.06,50.52,-1
BAC,302,302,0,1,50.39,49.88,-14.11,51.40,49.88,-1
BAC,303,304,1,1,50.36,49.85,-14.10,51.37,49.85,-1
BAC,305,308,3,-1,50.29,49.28,28.16,49.28,50.79,1
BAC,309,310,1,-1,48.95,49.44,-13.70,47.97,49.44,-1
BAC,311,311,0,-1,51.30,51.82,-14.36,50.28,51.82,-1
BAC,312,312,0,-1,52.33,51.28,29.30,51.28,52.85,1
BAC,313,313,0,-1,50.69,51.19,-14.19,49.67,51.19,-1
BAC,314,316,2,1,51.17,50.66,-14.33,52.20,50.66,-1
BAC,317,318,1,1,51.21,52.24,28.68,52.24,50.70,1
BAC,319,322,3,-1,52.53,53.05,-14.71,51.48,53.05,-1
BAC,323,325,2,1,52.52,53.57,29.41,53.57,51.99,1
BAC,326,326,0,1,52.69,52.16,-14.75,53.74,52.16,-1
BAC,327,327,0,1,53.14,52.61,-14.88,54.21,52.61,-1
BAC,328,329,1,-1,52.88,53.40,-14.81,51.82,53.40,-1
BAC,330,332,2,1,53.47,52.94,-14.97,54.54,52.94,-1
BAC,333,333,0,1,52.59,52.06,-14.72,53.64,52.06,-1
BAC,334,334,0,1,52.31,51.79,-14.65,53.35,51.79,-1
BAC,335,336,1,1,51.01,52.04,28.57,52.04,50.50,1
BAC,337,337,0,-1,52.23,51.18,29.25,51.18,52.75,1
BAC,338,339,1,-1,51.02,51.54,-14.29,50.00,51.54,-1
BAC,340,340,0,-1,51.98,52.50,-14.55,50.94,52.50,-1
BAC,341,341,0,-1,52.43,52.95,-14.68,51.38,52.95,-1
BAC,342,342,0,-1,52.84,53.36,-14.79,51.78,53.36,-1
BAC,343,346,3,1,53.22,54.29,29.81,54.29,52.69,1
BAC,347,347,0,-1,53.93,54.47,-15.10,52.85,54.47,-1
BAC,348,349,1,1,53.90,53.36,-15.09,54.98,53.36,-1
BAC,350,350,0,-1,53.59,54.13,-15.01,52.52,54.13,-1
BAC,351,352,1,1,53.95,55.03,30.21,55.03,53.41,1
BAC,353,353,0,-1,55.41,55.96,-15.51,54.30,55.96,-1
BAC,354,355,1,1,55.14,54.59,-15.44,56.24,54.59,-1
BAC,356,356,0,1,54.80,54.25,-15.34,55.90,54.25,-1
BAC,357,358,1,1,54.52,55.61,30.53,55.61,53.97,1
BAC,359,360,1,-1,55.81,56.37,-15.63,54.69,56.37,-1
BAC,361,362,1,1,56.28,55.72,-15.76,57.41,55.72,-1
BAC,363,364,1,1,55.49,54.94,-15.54,56.60,54.94,-1
BAC,365,365,0,-1,55.03,55.58,-15.41,53.93,55.58,-1
BAC,366,366,0,1,56.17,57.29,31.46,57.29,55.61,1
BAC,367,368,1,-1,57.01,55.87,31.93,55.87,57.58,1
BAC,369,370,1,1,55.48,56.59,31.07,56.59,54.93,1
BAC,371,373,2,-1,55.29,54.18,30.96,54.18,55.84,1
