Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
2, 18.092365264892578, 0.14022085070610046, -1, 20, 18.513492903822396, 17.83764779765477, 5.094349344756139, 3, 17.83764779765477
16, 18.22313117980957, 0.15598200261592865, -1, 51, 18.746457406624316, 17.946199440382117, 14.123518710800141, 17, 17.946199440382117
29, 20.035167694091797, 0.14967811107635498, 1, 39, 19.621750657585583, 20.265461567542864, 8.981461064591635, 30, 20.265461567542864
40, 20.221973419189453, 0.1606013923883438, -1, 61, 20.7140303603506, 19.970798485465412, 15.3216709571665, 41, 19.970798485465412
46, 20.464824676513672, 0.15879365801811218, 1, 57, 20.02093014647317, 20.694595063695356, 13.096912069356005, 47, 20.694595063695356
48, 20.418123245239258, 0.15545865893363953, 1, 50, 19.98645369659133, 20.647505339344725, 11.46910470527338, 49, 20.647505339344725
64, 20.831649780273438, 0.15908485651016235, 1, 58, 20.34863896891843, 21.08110367926325, 14.468326141409165, 65, 21.08110367926325
81, 21.929044723510742, 0.15021386742591858, 1, 40, 21.401548068547445, 22.221577061228693, 11.701293508718038, 82, 22.221577061228693
83, 21.843900680541992, 0.14872388541698456, 1, 37, 21.32653615886765, 22.134414825951595, 10.749023380155293, 84, 22.134414825951595
91, 22.10879135131836, 0.15804894268512726, -1, 56, 22.712491429487805, 21.794484407160844, 17.601188872820842, 92, 21.794484407160844
95, 22.354761123657227, 0.1591903120279312, -1, 58, 22.9506289938784, 22.04727270554099, 17.83432825074169, 96, 22.04727270554099
105, 21.389806747436523, 0.16460901498794556, -1, 69, 21.99433968537246, 21.090404839874797, 20.65873162175914, 106, 21.090404839874797
109, 21.380346298217773, 0.1575649082660675, -1, 55, 21.92480813708973, 21.095805224828766, 15.649759036395423, 110, 21.095805224828766
110, 21.001934051513672, 0.1493086814880371, -1, 38, 21.514943961725066, 20.71527711880598, 10.892963442892338, 111, 20.71527711880598
128, 23.232492446899414, 0.15527498722076416, -1, 50, 23.851846182682806, 22.902895533994027, 16.479845645269364, 129, 22.902895533994027
130, 23.424100875854492, 0.15229853987693787, -1, 44, 24.01955573501128, 23.099509996434367, 14.281998694485495, 131, 23.099509996434367
131, 23.51032257080078, 0.15219616889953613, 1, 44, 22.914456832534228, 23.83540954291169, 14.30382677288003, 132, 23.83540954291169
135, 24.554590225219727, 0.15097981691360474, 1, 41, 23.93005560820552, 24.89874383857834, 14.110298147703176, 136, 24.89874383857834
137, 24.976125717163086, 0.152303084731102, 1, 44, 24.345488559754518, 25.31988219111472, 15.125284853871833, 138, 25.31988219111472
138, 25.138994216918945, 0.15038764476776123, 1, 40, 24.514300091999893, 25.484929010102608, 13.8373917273465, 139, 25.484929010102608
142, 25.531789779663086, 0.14724579453468323, 1, 34, 24.94263910237733, 25.866784411879355, 11.389817495353135, 143, 25.866784411879355
152, 24.91864585876465, 0.16369126737117767, 1, 67, 23.929558788359383, 25.411865343654007, 33.045705487587036, 153, 25.411865343654007
162, 26.164098739624023, 0.16118267178535461, -1, 62, 27.03078893110826, 25.723649209875997, 27.30787084437761, 163, 25.723649209875997
166, 27.09339714050293, 0.14985451102256775, -1, 39, 27.91947639272547, 26.633907133173963, 17.920110285829693, 167, 26.633907133173963
