Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
11, 44.19001007080078, 0.14980235695838928, 1, 39, 42.22871352506382, 45.281416837485224, 42.56486390069328, 12, 45.281416837485224
17, 47.844600677490234, 0.15906193852424622, -1, 58, 50.219346476171005, 46.61793084447067, 71.1468503151347, 18, 46.61793084447067
19, 48.514442443847656, 0.15194565057754517, -1, 43, 50.766013907361845, 47.283527167055325, 52.929356902070225, 20, 47.283527167055325
37, 47.44074249267578, 0.15361952781677246, 1, 47, 45.828426757379816, 48.31024683058035, 40.86670388151459, 38, 48.31024683058035
41, 45.900203704833984, 0.15255510807037354, 1, 45, 44.17318677068184, 46.839654243368024, 42.27527423403178, 42, 46.839654243368024
44, 44.26091384887695, 0.15391631424427032, 1, 47, 42.54867746178714, 45.18209273616727, 43.2954077026449, 45, 45.18209273616727
52, 48.02338409423828, 0.1519668996334076, 1, 43, 46.2023718645313, 49.018742799581204, 42.800424329745695, 53, 49.018742799581204
56, 48.566524505615234, 0.15031154453754425, -1, 40, 50.38595423085607, 47.55834764709103, 40.32707434096807, 57, 47.55834764709103
68, 53.03014373779297, 0.15268614888191223, 1, 45, 50.5864127211829, 54.35804751985843, 59.7556701929458, 69, 54.35804751985843
71, 54.886688232421875, 0.14667080342769623, 1, 33, 52.656002730024284, 56.161320466515186, 42.06286372507925, 72, 56.161320466515186
75, 56.901241302490234, 0.14706632494926453, 1, 34, 54.64890493434732, 58.183896736845675, 43.61028476808498, 76, 58.183896736845675
81, 57.79989242553711, 0.15441060066223145, 1, 48, 55.20395339733922, 59.19095235900464, 66.77087680644149, 82, 59.19095235900464
86, 54.35342788696289, 0.15749841928482056, 1, 54, 51.22875125101066, 55.9872659917695, 88.22725765955677, 87, 55.9872659917695
88, 52.69438552856445, 0.15089836716651917, 1, 41, 49.781323989460915, 54.300727344078105, 65.86001443605971, 89, 54.300727344078105
90, 52.86257553100586, 0.15304554998874664, 1, 46, 50.397617410287545, 54.198101613795934, 61.43419980834345, 91, 54.198101613795934
91, 52.16974639892578, 0.151731938123703, 1, 43, 49.752790428170556, 53.49339572657067, 56.916921088730135, 92, 53.49339572657067
92, 52.19944381713867, 0.15207746624946594, 1, 44, 49.7843640976517, 53.518322063705895, 58.030642848957825, 93, 53.518322063705895
94, 51.76395034790039, 0.15185600519180298, 1, 43, 49.403398338606394, 53.05539375034272, 55.532066305020315, 95, 53.05539375034272
96, 51.70457077026367, 0.1534786820411682, 1, 46, 49.353759928333076, 52.973783562339975, 58.38378843550993, 97, 52.973783562339975
98, 49.477630615234375, 0.15130078792572021, 1, 42, 47.22636336651641, 50.714922522520006, 51.96626010599648, 99, 50.714922522520006
123, 49.52711868286133, 0.149702250957489, 1, 39, 47.15414737459948, 50.84871527734508, 51.542267184866276, 124, 50.84871527734508
126, 48.95305633544922, 0.14768055081367493, 1, 35, 46.657528756915745, 50.25348508806896, 45.515006341691056, 127, 50.25348508806896
138, 47.3100700378418, 0.15064537525177002, 1, 41, 45.121853904592484, 48.51924258378913, 49.57607438384063, 139, 48.51924258378913
