Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
52, 43.651702880859375, 0.15543806552886963, -1, 50, 45.03067900794953, 42.9188173614725, 36.64427596934381, 53, 42.9188173614725
61, 44.81901550292969, 0.16070732474327087, 1, 61, 43.077893173395026, 45.7070668971187, 54.17113504552979, 62, 45.7070668971187
63, 45.005401611328125, 0.1625053584575653, 1, 65, 43.24555988148536, 45.8908207623362, 57.55224481552471, 64, 45.8908207623362
65, 43.3868522644043, 0.16036760807037354, 1, 60, 41.572137163926804, 44.31485123968037, 55.67993851656453, 66, 44.31485123968037
81, 43.88677978515625, 0.1566520631313324, -1, 53, 45.760496238088535, 42.90049952167602, 52.2728539644523, 82, 42.90049952167602
109, 41.43655014038086, 0.14960992336273193, 1, 39, 40.16695458338946, 42.14418125843405, 27.59761360407453, 110, 42.14418125843405
112, 40.665916442871094, 0.1571790874004364, -1, 54, 42.01246074752659, 39.96006438696101, 38.11601101914462, 113, 39.96006438696101
120, 42.790103912353516, 0.1524096131324768, 1, 44, 41.28819263958944, 43.60807413235502, 35.990689680066254, 121, 43.60807413235502
122, 41.82187271118164, 0.1529804915189743, 1, 45, 40.44069336168654, 42.57059815667611, 33.69264504725123, 123, 42.57059815667611
124, 41.70330810546875, 0.15721480548381805, 1, 54, 40.32274219112333, 42.426790936519694, 39.06807287675099, 125, 42.426790936519694
125, 42.97782516479492, 0.15418997406959534, 1, 48, 41.5333628088749, 43.7532298713029, 37.21942591238292, 126, 43.7532298713029
141, 42.84938430786133, 0.15339070558547974, 1, 46, 41.57607829646835, 43.53733780503452, 31.64586086996674, 142, 43.53733780503452
146, 41.23895263671875, 0.1468043476343155, 1, 33, 40.11435122125963, 41.8808245294671, 21.18177246069549, 147, 41.8808245294671
149, 42.48382568359375, 0.15532691776752472, 1, 50, 41.27750405357078, 43.12551897210747, 32.08466442568607, 150, 43.12551897210747
158, 44.551544189453125, 0.1514521837234497, -1, 42, 46.179665633943735, 43.65784737557072, 37.5352661830611, 159, 43.65784737557072
160, 44.11388397216797, 0.1480938196182251, -1, 36, 45.6561351962357, 43.24324782369238, 31.34290134512125, 161, 43.24324782369238
163, 44.362552642822266, 0.1559789627790451, -1, 51, 45.97756832935332, 43.5079042947148, 43.587065753480836, 164, 43.5079042947148
167, 44.64106369018555, 0.15104030072689056, -1, 42, 46.17603227772162, 43.79563255233695, 35.50810778964119, 168, 43.79563255233695
172, 39.299652099609375, 0.1520300954580307, 1, 44, 37.610760582383136, 40.22231603257176, 40.597213050345005, 173, 40.22231603257176
191, 53.135597229003906, 0.16038180887699127, -1, 60, 56.229072957770306, 51.55384501197751, 94.90513302158391, 192, 51.55384501197751
197, 54.32920837402344, 0.15725763142108917, 1, 54, 51.21996492277973, 55.95805290330508, 87.95760458120874, 198, 55.95805290330508
201, 56.68000030517578, 0.15644916892051697, 1, 52, 53.93739967956224, 58.12595715304165, 75.189756089025, 202, 58.12595715304165
206, 58.5, 0.14972259104251862, 1, 39, 56.5728895537075, 59.573097638750625, 41.85080791127436, 207, 59.573097638750625
215, 61.869998931884766, 0.14888735115528107, 1, 37, 60.453736951439765, 62.66417480043179, 29.38450713623981, 216, 62.66417480043179
