Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 181.0532989501953, 0.1615653783082962, 1, 63, 175.28079806309194, 183.9783343768543, 184.2772318795157, 7, 183.9783343768543
11, 183.90602111816406, 0.15302959084510803, -1, 46, 188.87795910932465, 181.21185193116463, 123.93178260197385, 12, 181.21185193116463
18, 187.74771118164062, 0.15491412580013275, 1, 49, 182.7831437962763, 190.39730070487718, 129.8298866385913, 19, 190.39730070487718
27, 186.7777862548828, 0.15486402809619904, 1, 49, 182.71180148582974, 188.94867290176697, 106.37344569732366, 28, 188.94867290176697
32, 186.12164306640625, 0.1535865217447281, -1, 47, 189.68850558789265, 184.19755918242961, 90.43194254690187, 33, 184.19755918242961
44, 187.15814208984375, 0.15041205286979675, 1, 40, 184.05908392853036, 188.87394937405554, 68.63229136847167, 45, 188.87394937405554
45, 185.85537719726562, 0.15573854744434357, 1, 51, 182.61955635010438, 187.57101169595614, 87.4973594332165, 46, 187.57101169595614
49, 185.18975830078125, 0.1635492593050003, 1, 67, 181.70440472902726, 186.9296174807782, 116.570565059796, 50, 186.9296174807782
51, 184.6572265625, 0.16189415752887726, 1, 63, 181.26214725134244, 186.37328908554454, 108.11193895180614, 52, 186.37328908554454
52, 186.04556274414062, 0.16430263221263885, 1, 68, 182.52512637944253, 187.79307694978144, 118.8309659835752, 53, 187.79307694978144
57, 178.79928588867188, 0.1544414758682251, 1, 48, 175.74705560450533, 180.4344482613836, 78.48779389016318, 58, 180.4344482613836
74, 163.28111267089844, 0.15183743834495544, -1, 43, 171.56964759465276, 158.7458154550092, 195.0177802832375, 75, 158.7458154550092
76, 158.14353942871094, 0.1514447033405304, -1, 42, 166.2320908577491, 153.70335597810907, 186.4877049252783, 77, 153.70335597810907
79, 160.798583984375, 0.1498182862997055, 1, 39, 152.6273761174451, 165.34502850425457, 177.3113362753033, 80, 165.34502850425457
83, 173.62335205078125, 0.1620142012834549, -1, 64, 183.78635797518024, 168.49107293454816, 328.46586343891795, 84, 168.49107293454816
88, 169.1375732421875, 0.16047939658164978, 1, 60, 159.24805670563364, 174.19048672668814, 303.1748090700381, 89, 174.19048672668814
99, 164.40255737304688, 0.15626579523086548, -1, 52, 172.90134587778272, 159.91530966451447, 233.3368808436852, 100, 159.91530966451447
104, 170.6232452392578, 0.157027930021286, -1, 54, 175.1008261032469, 168.27332588780033, 126.8956449787043, 105, 168.27332588780033
105, 168.88836669921875, 0.164280965924263, -1, 68, 173.61430210890515, 166.5420746653689, 159.5478583017907, 106, 166.5420746653689
110, 172.0801544189453, 0.15984998643398285, -1, 59, 176.445879013565, 169.83873480619894, 132.2437571520358, 111, 169.83873480619894
111, 171.09291076660156, 0.15939441323280334, -1, 58, 175.23880297744535, 168.9568617120031, 123.89084516671062, 112, 168.9568617120031
119, 163.7082061767578, 0.15721900761127472, 1, 54, 160.19287199609104, 165.55034923733365, 99.47572527109514, 120, 165.55034923733365
126, 177.9310760498047, 0.15995700657367706, 1, 59, 172.5093218587012, 180.71238264447436, 164.09708908551067, 127, 180.71238264447436
152, 206.65740966796875, 0.15289948880672455, -1, 45, 212.14948961937253, 203.67823809466205, 134.06272079880154, 153, 203.67823809466205
165, 198.62681579589844, 0.162637397646904, 1, 65, 193.72438052258278, 201.0908947360711, 160.1651311112235, 166, 201.0908947360711
176, 173.28689575195312, 0.14948363602161407, 1, 38, 166.31926149448998, 177.1745323017273, 147.73018889141906, 177, 177.1745323017273
181, 169.6934051513672, 0.153299018740654, -1, 46, 176.74814068919778, 165.87897331463623, 175.4638644896242, 182, 165.87897331463623
189, 193.8028106689453, 0.15623757243156433, -1, 52, 203.12678925529616, 188.87877291655295, 256.049963124403, 190, 188.87877291655295
200, 181.34286499023438, 0.16148757934570312, 1, 62, 171.18256443172277, 186.49432776670366, 319.3906921410958, 201, 186.49432776670366
201, 180.5030975341797, 0.1626075655221939, 1, 65, 171.54038115684494, 185.00898241942514, 292.88251754095427, 202, 185.00898241942514
202, 177.5248260498047, 0.16359420120716095, -1, 67, 186.4675562934881, 173.06219211166635, 298.99647385526873, 203, 173.06219211166635
209, 182.5927734375, 0.16281916201114655, 1, 65, 175.08939419102944, 186.35898665194608, 244.80385893899538, 210, 186.35898665194608
210, 182.84664916992188, 0.1621822565793991, -1, 64, 190.317731354727, 179.07857803433424, 241.1565526776085, 211, 179.07857803433424
244, 187.6761474609375, 0.15804974734783173, 1, 56, 182.69841982034876, 190.2677067279086, 145.12731895038178, 245, 190.2677067279086
254, 193.3394317626953, 0.15241268277168274, 1, 44, 188.24407134422736, 196.11439500076193, 122.09838247493121, 255, 196.11439500076193
262, 203.45452880859375, 0.14891105890274048, -1, 37, 208.19534444249956, 200.79662315616636, 98.34250913981336, 263, 200.79662315616636
265, 206.34033203125, 0.15020056068897247, 1, 40, 201.50918852943434, 209.0198223065722, 107.17961101288779, 266, 209.0198223065722
269, 204.9220428466797, 0.15849818289279938, 1, 56, 200.24200861056875, 207.35011050789856, 135.97178902825704, 270, 207.35011050789856
275, 209.35418701171875, 0.151803120970726, 1, 43, 205.6799421687123, 211.36521640282362, 86.47426381750941, 276, 211.36521640282362
278, 208.44805908203125, 0.1578098088502884, 1, 55, 204.56012883587007, 210.47603605872553, -213.83616353886467, 279, 204.56012883587007
286, 219.23291015625, 0.15868701040744781, 1, 57, 214.83644585859253, 221.51051081629973, 129.8232376228345, 287, 221.51051081629973
