Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
3, 96.5, 0.149362251162529, 1, 38, 93.40466294386147, 98.22881963713625, 65.69514621117767, 4, 98.22881963713625
9, 92.44999694824219, 0.15328606963157654, 1, 46, 89.5331062223078, 94.02729909040694, 72.55589853957869, 10, 94.02729909040694
19, 95.4000015258789, 0.1599350869655609, 1, 59, 92.11383590610542, 97.08605656383001, 99.4772472391153, 20, 97.08605656383001
28, 65.38999938964844, 0.15308219194412231, -1, 46, 71.7649943249205, 61.93702495331069, 158.8368240715364, 29, 61.93702495331069
32, 71.91000366210938, 0.15885505080223083, -1, 57, 79.40068594470777, 68.03449536242813, 220.90397308183088, 33, 68.03449536242813
34, 75.66999816894531, 0.1617128551006317, -1, 63, 83.81472031161127, 71.54753437630427, 259.71521893638567, 35, 71.54753437630427
38, 71.29000091552734, 0.16079391539096832, -1, 61, 78.92964288583369, 67.39601652669194, 237.53304771895978, 39, 67.39601652669194
44, 69.48999786376953, 0.15409930050373077, -1, 48, 76.46130422851715, 65.74498273666276, 179.76072610112487, 45, 65.74498273666276
48, 69.4800033569336, 0.15827126801013947, -1, 56, 76.73327174806931, 65.71024857414396, 211.10626783621944, 49, 65.71024857414396
51, 68.94000244140625, 0.16091543436050415, -1, 61, 76.29288737031122, 65.19565914843888, 228.40494087100967, 52, 65.19565914843888
73, 62.27000045776367, 0.1549961119890213, -1, 49, 64.55127021744129, 61.053285407790504, 59.61903744868521, 74, 61.053285407790504
85, 71.2699966430664, 0.14975079894065857, -1, 39, 74.56808011390805, 69.4339151026134, 71.60718007766734, 86, 69.4339151026134
89, 72.55999755859375, 0.15014591813087463, -1, 40, 75.99141874292359, 70.65596772680648, 76.16119327149079, 90, 70.65596772680648
92, 72.80000305175781, 0.15632812678813934, -1, 52, 76.41697887839429, 70.891230018337, 99.25619773788236, 93, 70.891230018337
99, 69.05999755859375, 0.1577320545911789, -1, 55, 72.39840477375198, 67.31759639137789, 95.8320641968723, 100, 67.31759639137789
116, 71.08000183105469, 0.1558617502450943, -1, 51, 73.9992431863502, 69.53373308797704, 78.85970589696, 117, 69.53373308797704
124, 74.19999694824219, 0.15747308731079102, -1, 54, 77.41787750476294, 72.51708979536461, 90.87698625538908, 125, 72.51708979536461
125, 74.5, 0.1561390608549118, -1, 52, 77.6812872904287, 72.81863486278957, 87.4309871349426, 126, 72.81863486278957
126, 73.3499984741211, 0.15980689227581024, -1, 59, 76.5887578349516, 71.68662539017684, 98.13901195271079, 127, 71.68662539017684
130, 74.5199966430664, 0.15600785613059998, -1, 52, 77.88074897292582, 72.74193166994485, 92.45937860232107, 131, 72.74193166994485
146, 68.7699966430664, 0.1571807563304901, 1, 54, 65.98447722576242, 70.2301333795108, 78.84738376799746, 147, 70.2301333795108
