Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
IMTX, 9999.41, 12261.37, 22.62, -2.30, 0.01, 0.31, 79, 12261.37, 0.00, 40, 39, 29, 32, 13, 7
DSGN, 9999.22, 12508.70, 25.10, -1.16, 0.01, 0.51, 45, 12561.53, -0.42, 36, 9, 34, 8, 5, 1
FIGS, 9996.68, 10277.75, 2.81, -1.68, 0.00, 0.12, 53, 10410.41, -1.27, 23, 30, 18, 18, 5, 12
NG, 9996.06, 12082.63, 20.87, -5.14, 0.01, 0.15, 132, 12578.93, -3.95, 63, 68, 44, 43, 23, 32
OTLY, 9999.69, 10262.63, 2.63, -3.51, 0.01, 0.10, 45, 10591.50, -3.11, 17, 28, 13, 17, 5, 11
SVM, 9996.42, 10605.82, 6.10, -9.13, 0.01, 0.05, 122, 10941.50, -3.07, 58, 63, 41, 43, 23, 24
FSM, 9996.37, 11619.62, 16.24, -8.51, 0.01, 0.11, 139, 12379.37, -6.14, 76, 62, 55, 39, 28, 34
ERAS, 9997.75, 11926.75, 19.29, -2.61, 0.01, 0.34, 50, 11986.92, -0.50, 27, 22, 23, 14, 5, 10
AMRX, 9998.09, 10039.08, 0.41, -4.96, 0.01, 0.01, 73, 10419.70, -3.65, 42, 30, 29, 17, 13, 14
CSIQ, 9998.64, 12232.52, 22.34, -4.47, 0.01, 0.27, 84, 12600.97, -2.92, 45, 39, 35, 27, 10, 16
XP, 9999.78, 9973.37, -0.26, -5.88, 0.01, -0.00, 55, 10439.59, -4.47, 29, 25, 18, 13, 12, 14
ARQT, 10228.66, 12441.08, 21.63, -3.88, 0.02, 0.22, 60, 12520.79, -0.64, 31, 29, 24, 22, 11, 10
HBM, 9997.87, 12706.64, 27.09, -2.82, 0.01, 0.23, 129, 12769.84, -0.49, 75, 53, 55, 39, 28, 20
GLTO, 9994.82, 11103.98, 11.10, -2.34, 0.01, 0.53, 19, 11103.98, 0.00, 12, 7, 10, 7, 4, 0
SEDG, 9999.86, 16238.86, 62.39, -7.66, 0.02, 0.24, 106, 16319.80, -0.50, 55, 50, 42, 32, 25, 24
VSAT, 9999.80, 15239.26, 52.40, -5.66, 0.01, 0.27, 131, 15429.11, -1.23, 78, 53, 61, 43, 26, 13
AMKR, 9999.42, 10333.28, 3.34, -4.40, 0.01, 0.05, 106, 10394.45, -0.59, 57, 49, 40, 30, 20, 23
GLDD, 9896.15, 9639.17, -2.60, -13.79, 0.01, -0.01, 94, 10063.52, -4.22, 47, 46, 31, 23, 20, 25
LUNMF, 9999.68, 9212.36, -7.87, -12.53, 0.01, -0.08, 86, 9999.68, -7.87, 55, 31, 34, 20, 25, 14
ALGM, 9999.60, 10329.98, 3.30, -3.58, 0.01, 0.11, 47, 10329.98, 0.00, 35, 11, 29, 3, 8, 8
PLAB, 9999.60, 10133.45, 1.34, -7.26, 0.01, 0.02, 111, 10711.76, -5.40, 60, 51, 41, 25, 22, 28
APG, 9999.86, 9606.18, -3.94, -4.58, 0.00, -0.25, 42, 9999.86, -3.94, 17, 24, 10, 11, 7, 14
BE, 9863.23, 23078.81, 133.99, -8.90, 0.02, 0.34, 132, 23492.47, -1.76, 76, 56, 70, 40, 21, 29
ARMN, 9996.53, 10847.60, 8.51, -6.35, 0.01, 0.09, 96, 10847.60, 0.00, 54, 42, 39, 24, 16, 27
PL, 9999.33, 13219.39, 32.20, -10.07, 0.02, 0.24, 67, 13219.39, 0.00, 24, 42, 25, 30, 2, 16
AP, 9998.43, 11946.98, 19.49, -2.01, 0.01, 0.23, 80, 11946.98, 0.00, 44, 36, 35, 24, 13, 17
