Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
GBPAUD=X,1,6,5,1,1.93,1.97,1.55,1.97,1.91,1
GBPAUD=X,7,13,6,-1,1.97,1.99,-0.79,1.93,1.99,-1
GBPAUD=X,14,15,1,1,1.96,1.94,-0.79,2.00,1.94,-1
GBPAUD=X,16,55,39,1,1.95,1.93,-0.78,1.98,1.93,-1
GBPAUD=X,56,59,3,-1,1.93,1.95,-0.77,1.89,1.95,-1
GBPAUD=X,60,73,13,-1,1.94,1.96,-0.78,1.90,1.96,-1
GBPAUD=X,74,92,18,-1,1.97,1.93,1.58,1.93,1.99,1
GBPAUD=X,93,95,2,-1,1.93,1.94,-0.77,1.89,1.94,-1
GBPAUD=X,96,100,4,-1,1.95,1.97,-0.78,1.91,1.97,-1
GBPAUD=X,101,102,1,-1,1.97,1.99,-0.79,1.94,1.99,-1
GBPAUD=X,103,110,7,-1,1.99,2.01,-0.80,1.95,2.01,-1
GBPAUD=X,111,115,4,-1,2.02,1.98,1.62,1.98,2.05,1
GBPAUD=X,116,128,12,-1,2.01,1.97,1.61,1.97,2.03,1
GBPAUD=X,129,142,13,1,1.97,2.01,1.58,2.01,1.95,1
GBPAUD=X,143,145,2,1,2.00,1.98,-0.80,2.04,1.98,-1
GBPAUD=X,146,158,12,-1,1.98,2.00,-0.79,1.94,2.00,-1
GBPAUD=X,159,160,1,-1,2.00,2.01,-0.80,1.96,2.01,-1
GBPAUD=X,161,163,2,-1,2.02,2.04,-0.81,1.98,2.04,-1
GBPAUD=X,164,168,4,-1,2.04,2.06,-0.82,2.00,2.06,-1
GBPAUD=X,169,182,13,-1,2.06,2.08,-0.82,2.02,2.08,-1
GBPAUD=X,183,184,1,1,2.07,2.05,-0.83,2.11,2.05,-1
GBPAUD=X,185,186,1,-1,2.08,2.10,-0.83,2.04,2.10,-1
GBPAUD=X,187,187,0,-1,2.16,2.11,1.72,2.11,2.18,1
GBPAUD=X,188,188,0,1,2.12,2.10,-0.85,2.17,2.10,-1
GBPAUD=X,189,190,1,-1,2.15,2.10,1.72,2.10,2.17,1
GBPAUD=X,191,191,0,-1,2.09,2.11,-0.83,2.05,2.11,-1
GBPAUD=X,192,205,13,1,2.08,2.06,-0.83,2.12,2.06,-1
GBPAUD=X,206,208,2,-1,2.06,2.08,-0.82,2.02,2.08,-1
GBPAUD=X,209,254,45,1,2.07,2.05,-0.83,2.11,2.05,-1
GBPAUD=X,255,282,27,1,2.05,2.09,1.64,2.09,2.03,1
GBPAUD=X,283,288,5,1,2.09,2.07,-0.84,2.13,2.07,-1
GBPAUD=X,289,318,29,-1,2.07,2.03,1.65,2.03,2.09,1
GBPAUD=X,319,323,4,1,2.03,2.07,1.62,2.07,2.01,1
GBPAUD=X,324,331,7,-1,2.07,2.03,1.66,2.03,2.09,1
GBPAUD=X,332,343,11,1,2.02,2.00,-0.81,2.06,2.00,-1
GBPAUD=X,344,349,5,-1,2.02,2.04,-0.81,1.97,2.04,-1
GBPAUD=X,350,351,1,-1,2.03,2.05,-0.81,1.99,2.05,-1
GBPAUD=X,352,356,4,1,2.03,2.01,-0.81,2.07,2.01,-1
