Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
COP,1,1,0,1,108.26,107.17,-30.31,110.42,107.17,-1
COP,2,2,0,1,106.59,105.52,-29.84,108.72,105.52,-1
COP,3,3,0,1,106.46,105.40,-29.81,108.59,105.40,-1
COP,4,6,2,1,105.78,104.72,-29.62,107.89,104.72,-1
COP,7,8,1,1,104.03,106.12,58.26,106.12,102.99,1
COP,9,9,0,-1,107.16,105.02,60.01,105.02,108.23,1
COP,10,10,0,1,102.65,101.63,-28.74,104.71,101.63,-1
COP,11,11,0,1,99.11,98.12,-27.75,101.09,98.12,-1
COP,12,13,1,1,99.65,101.64,55.80,101.64,98.65,1
COP,14,14,0,-1,102.20,103.22,-28.61,100.15,103.22,-1
COP,15,15,0,1,103.18,102.15,-28.89,105.24,102.15,-1
COP,16,16,0,-1,104.10,105.14,-29.15,102.01,105.14,-1
COP,17,17,0,1,104.61,103.57,-29.29,106.71,103.57,-1
COP,18,18,0,-1,104.15,105.20,-29.16,102.07,105.20,-1
COP,19,21,2,1,105.28,107.38,58.96,107.38,104.22,1
COP,22,22,0,1,107.09,106.02,-29.99,109.23,106.02,-1
COP,23,26,3,-1,106.36,108.48,-29.78,104.23,107.43,-1
COP,27,28,1,-1,109.10,106.92,61.09,106.92,110.19,1
COP,29,31,2,1,108.44,107.36,-30.36,110.61,107.36,-1
COP,32,32,0,1,105.90,104.84,-29.65,108.02,104.84,-1
COP,33,33,0,1,104.84,103.79,-29.35,106.93,103.79,-1
COP,34,34,0,1,103.41,102.37,-28.95,105.47,102.37,-1
COP,35,36,1,1,101.79,100.77,-28.50,103.83,100.77,-1
COP,37,37,0,1,99.63,98.64,-27.90,101.63,98.64,-1
COP,38,40,2,1,98.60,100.57,55.21,100.57,97.61,1
COP,41,41,0,1,101.27,103.30,56.71,103.30,100.26,1
COP,42,42,0,1,103.20,105.27,57.79,105.27,102.17,1
COP,43,44,1,-1,106.06,107.12,-29.70,103.94,107.12,-1
COP,45,45,0,-1,105.68,103.57,59.18,103.57,106.74,1
COP,46,46,0,1,106.87,105.80,-29.92,109.01,105.80,-1
COP,47,47,0,-1,104.14,102.06,58.32,102.06,105.19,1
COP,48,50,2,1,98.87,100.84,55.36,100.84,97.88,1
COP,51,51,0,-1,100.34,101.35,-28.10,98.34,101.35,-1
COP,52,52,0,-1,106.81,104.68,59.82,104.68,107.88,1
COP,53,53,0,-1,106.26,107.32,-29.75,104.13,107.32,-1
COP,54,55,1,-1,109.01,110.33,-30.52,106.83,110.10,-1
COP,56,56,0,-1,108.21,106.05,60.60,106.05,109.30,1
COP,57,58,1,1,105.50,107.61,59.08,107.61,104.44,1
COP,59,61,2,-1,106.30,104.18,59.53,104.18,107.37,1
COP,62,65,3,-1,101.40,102.41,-28.39,99.37,102.41,-1
COP,66,67,1,1,101.53,100.39,-28.43,103.56,100.52,-1
COP,68,68,0,1,100.78,99.78,-28.22,102.80,99.78,-1
COP,69,70,1,1,100.84,97.71,-28.24,102.86,99.83,-1
COP,71,73,2,-1,98.83,102.68,-27.67,96.85,99.82,-1
COP,74,74,0,-1,105.11,103.01,58.86,103.01,106.16,1
COP,75,77,2,-1,104.62,107.50,-29.29,102.53,105.67,-1
COP,78,78,0,1,109.34,108.24,-30.61,111.52,108.24,-1
COP,79,80,1,-1,107.39,108.46,-30.07,105.24,108.46,-1
COP,81,81,0,1,108.70,107.61,-30.44,110.87,107.61,-1
COP,82,83,1,1,106.73,108.86,59.77,108.86,105.66,1
COP,84,84,0,-1,108.91,110.00,-30.50,106.73,110.00,-1
COP,85,86,1,1,109.60,108.50,-30.69,111.79,108.50,-1
COP,87,88,1,-1,109.13,110.45,-30.56,106.94,110.22,-1
COP,89,90,1,1,108.42,107.34,-30.36,110.59,107.34,-1
COP,91,91,0,1,103.05,102.02,-28.86,105.12,102.02,-1
COP,92,94,2,1,103.77,102.73,-29.06,105.85,102.73,-1
COP,95,95,0,1,103.45,102.42,-28.97,105.52,102.42,-1
COP,96,96,0,1,102.40,101.37,-28.67,104.45,101.37,-1
COP,97,97,0,1,101.57,100.55,-28.44,103.60,100.55,-1
COP,98,98,0,1,100.96,99.95,-28.27,102.98,99.95,-1
COP,99,99,0,1,100.74,99.73,-28.21,102.75,99.73,-1
COP,100,100,0,1,100.16,99.16,-28.05,102.17,99.16,-1
COP,101,102,1,1,98.94,97.95,-27.70,100.92,97.95,-1
COP,103,104,1,1,97.67,96.69,-27.35,99.62,96.69,-1
COP,105,105,0,1,95.47,94.51,-26.73,97.38,94.51,-1
COP,106,106,0,-1,94.72,92.83,53.05,92.83,95.67,1
COP,107,107,0,1,93.75,92.81,-26.25,95.62,92.81,-1
COP,108,109,1,1,91.59,93.42,51.29,93.42,90.68,1
COP,110,112,2,-1,93.27,94.21,-26.12,91.41,94.21,-1
COP,113,113,0,1,94.00,93.06,-26.32,95.88,93.06,-1
COP,114,114,0,-1,94.05,94.99,-26.33,92.17,94.99,-1
COP,115,117,2,1,96.66,98.59,54.13,98.59,95.69,1
COP,118,118,0,-1,97.14,98.11,-27.20,95.20,98.11,-1
COP,119,120,1,1,97.62,99.58,54.67,99.58,96.65,1
COP,121,121,0,1,98.61,100.58,55.22,100.58,97.62,1
COP,122,122,0,-1,99.92,100.92,-27.98,97.92,100.92,-1
COP,123,124,1,-1,101.51,102.52,-28.42,99.48,102.52,-1
COP,125,126,1,1,102.26,101.24,-28.63,104.31,101.24,-1
COP,127,127,0,1,100.79,99.79,-28.22,102.81,99.79,-1
COP,128,129,1,1,100.63,99.62,-28.18,102.64,99.62,-1
COP,130,130,0,-1,99.03,100.02,-27.73,97.05,100.02,-1
COP,131,131,0,1,99.45,98.46,-27.85,101.44,98.46,-1
COP,132,133,1,-1,97.77,98.75,-27.38,95.81,98.75,-1
COP,134,134,0,1,97.94,96.96,-27.42,99.90,96.96,-1
COP,135,135,0,1,95.45,94.49,-26.73,97.36,94.49,-1
COP,136,136,0,1,94.43,96.32,52.88,96.32,93.49,1
COP,137,137,0,1,97.17,96.20,-27.21,99.11,96.20,-1
COP,138,138,0,-1,95.58,96.54,-26.76,93.67,96.54,-1
COP,139,139,0,1,96.71,95.75,-27.08,98.65,95.75,-1
COP,140,140,0,1,96.28,95.32,-26.96,98.20,95.32,-1
COP,141,141,0,1,96.20,98.13,53.87,98.13,95.24,1
COP,142,142,0,-1,97.62,95.67,54.67,95.67,98.60,1
COP,143,144,1,-1,94.55,95.49,-26.47,92.66,95.49,-1
COP,145,146,1,1,93.78,95.65,52.52,95.65,92.84,1
COP,147,147,0,-1,97.20,98.17,-27.22,95.25,98.17,-1
COP,148,148,0,-1,98.46,96.49,55.14,96.49,99.45,1
COP,149,150,1,1,95.55,94.59,-26.75,97.46,94.59,-1
COP,151,151,0,-1,94.81,92.91,53.09,92.91,95.76,1
COP,152,153,1,1,94.71,96.61,53.04,96.61,93.77,1
COP,154,154,0,-1,97.20,95.25,54.43,95.25,98.17,1
COP,155,155,0,-1,88.73,86.95,49.69,86.95,89.62,1
COP,156,156,0,1,86.56,85.69,-24.24,88.29,85.69,-1
COP,157,158,1,1,86.53,88.26,48.46,88.26,85.66,1
COP,159,159,0,1,89.11,90.89,49.90,90.89,88.22,1
COP,160,160,0,-1,90.52,91.43,-25.35,88.71,91.43,-1
COP,161,161,0,1,92.74,94.60,51.94,94.60,91.82,1
COP,162,162,0,1,94.52,96.41,52.93,96.41,93.57,1
COP,163,163,0,1,94.46,96.35,52.90,96.35,93.51,1
COP,164,164,0,-1,96.71,97.68,-27.08,94.78,97.68,-1
COP,165,166,1,-1,97.89,98.87,-27.41,95.93,98.87,-1
COP,167,167,0,-1,98.56,99.55,-27.60,96.59,99.55,-1
COP,168,168,0,1,99.79,98.79,-27.94,101.78,98.79,-1
COP,169,171,2,1,99.42,101.41,55.67,101.41,98.42,1
COP,172,174,2,-1,100.27,101.27,-28.07,98.26,101.27,-1
COP,175,177,2,1,102.23,97.76,-28.62,104.27,101.20,-1
COP,178,178,0,-1,89.74,87.95,50.26,87.95,90.64,1
COP,179,179,0,1,81.86,83.50,45.84,83.50,81.04,1
COP,180,180,0,1,84.92,84.07,-23.78,86.62,84.07,-1
COP,181,181,0,-1,79.03,79.82,-22.13,77.45,79.82,-1
COP,182,182,0,1,86.24,85.37,-24.15,87.96,85.37,-1
COP,183,183,0,-1,81.17,81.98,-22.73,79.54,81.98,-1
COP,184,184,0,1,86.33,85.47,-24.17,88.06,85.47,-1
COP,185,185,0,-1,84.38,85.23,-23.63,82.70,85.23,-1
COP,186,186,0,1,84.17,85.85,47.13,85.85,83.33,1
COP,187,187,0,1,85.56,87.27,47.92,87.27,84.71,1
COP,188,188,0,1,85.03,84.18,-23.81,86.73,84.18,-1
COP,189,189,0,-1,86.62,87.48,-24.25,84.88,87.48,-1
COP,190,190,0,1,88.46,87.57,-24.77,90.23,87.57,-1
COP,191,193,2,1,88.43,90.20,49.52,90.20,87.54,1
COP,194,194,0,-1,88.67,89.56,-24.83,86.90,89.56,-1
COP,195,195,0,-1,88.41,86.64,49.51,86.64,89.29,1
COP,196,196,0,1,86.17,87.89,48.25,87.89,85.31,1
COP,197,197,0,1,89.41,88.52,-25.04,91.20,88.52,-1
COP,198,198,0,-1,87.51,85.76,49.01,85.76,88.39,1
COP,199,199,0,1,86.25,85.39,-24.15,87.98,85.39,-1
COP,200,200,0,1,85.94,85.08,-24.06,87.66,85.08,-1
COP,201,201,0,-1,87.07,87.94,-24.38,85.33,87.94,-1
COP,202,202,0,1,88.56,87.68,-24.80,90.34,87.68,-1
COP,203,203,0,1,91.00,90.09,-25.48,92.82,90.09,-1
COP,204,204,0,1,90.36,92.16,50.60,92.16,89.45,1
COP,205,206,1,-1,90.63,88.82,50.75,88.82,91.54,1
COP,207,207,0,1,91.18,90.26,-25.53,93.00,90.26,-1
COP,208,209,1,-1,90.16,88.36,50.49,88.36,91.06,1
COP,210,210,0,1,88.01,87.13,-24.64,89.77,87.13,-1
COP,211,213,2,-1,84.89,83.19,47.54,83.19,85.73,1
COP,214,214,0,-1,85.02,83.32,47.61,83.32,85.87,1
COP,215,217,2,1,83.33,85.00,46.67,85.00,82.50,1
COP,218,218,0,1,85.16,86.86,47.69,86.86,84.31,1
COP,219,219,0,1,86.43,85.56,-24.20,88.16,85.56,-1
COP,220,220,0,1,85.34,84.48,-23.89,87.04,84.48,-1
COP,221,222,1,1,85.25,86.95,47.74,86.95,84.40,1
COP,223,223,0,-1,87.78,88.66,-24.58,86.03,88.66,-1
COP,224,224,0,-1,90.23,91.13,-25.26,88.43,91.13,-1
COP,225,225,0,-1,91.10,92.01,-25.51,89.27,92.01,-1
COP,226,226,0,-1,94.86,95.81,-26.56,92.96,95.81,-1
COP,227,227,0,1,94.46,93.51,-26.45,96.35,93.51,-1
COP,228,229,1,-1,94.27,92.38,52.79,92.38,95.21,1
COP,230,231,1,-1,92.72,90.86,51.92,90.86,93.64,1
COP,232,232,0,-1,88.68,89.57,-24.83,86.91,89.57,-1
COP,233,237,4,1,87.76,89.52,49.15,89.52,86.89,1
COP,238,238,0,1,91.51,90.59,-25.62,93.34,90.59,-1
COP,239,240,1,-1,92.32,90.48,51.70,90.48,93.25,1
COP,241,241,0,1,90.95,92.77,50.93,92.77,90.04,1
COP,242,243,1,1,93.57,92.47,-26.20,95.44,92.64,-1
COP,244,246,2,1,93.06,92.13,-26.06,94.92,92.13,-1
COP,247,247,0,1,90.81,89.90,-25.43,92.63,89.90,-1
COP,248,248,0,1,89.52,91.31,50.13,91.31,88.63,1
COP,249,249,0,1,91.75,90.84,-25.69,93.59,90.84,-1
COP,250,252,2,1,90.15,91.96,50.49,91.96,89.25,1
COP,253,255,2,1,92.77,94.62,51.95,94.62,91.84,1
COP,256,257,1,1,95.63,94.67,-26.78,97.54,94.67,-1
COP,258,258,0,-1,93.61,94.55,-26.21,91.74,94.55,-1
COP,259,259,0,1,93.30,92.36,-26.12,95.16,92.36,-1
COP,260,262,2,1,90.65,92.47,50.77,92.47,89.75,1
COP,263,263,0,-1,90.45,91.35,-25.33,88.64,91.35,-1
COP,264,264,0,1,91.94,91.02,-25.74,93.78,91.02,-1
COP,265,265,0,1,92.97,92.04,-26.03,94.83,92.04,-1
COP,266,266,0,-1,92.76,93.68,-25.97,90.90,93.68,-1
COP,267,269,2,1,92.77,94.62,51.95,94.62,91.84,1
COP,270,270,0,1,93.59,92.66,-26.21,95.46,92.66,-1
COP,271,274,3,1,92.68,94.53,51.90,94.53,91.75,1
COP,275,275,0,-1,95.90,96.86,-26.85,93.98,96.86,-1
COP,276,277,1,-1,96.69,97.66,-27.07,94.76,97.66,-1
COP,278,278,0,1,97.17,96.20,-27.21,99.11,96.20,-1
COP,279,279,0,-1,97.39,98.36,-27.27,95.44,98.36,-1
COP,280,280,0,1,98.19,97.21,-27.49,100.15,97.21,-1
COP,281,281,0,1,96.73,95.77,-27.09,98.67,95.77,-1
COP,282,283,1,1,93.68,92.74,-26.23,95.55,92.74,-1
COP,284,284,0,-1,92.17,90.33,51.62,90.33,93.10,1
COP,285,286,1,1,91.46,93.29,51.22,93.29,90.55,1
COP,287,287,0,-1,91.98,92.90,-25.75,90.14,92.90,-1
COP,288,288,0,-1,93.89,92.01,52.58,92.01,94.83,1
COP,289,289,0,1,91.85,90.93,-25.72,93.68,90.93,-1
COP,290,290,0,1,92.22,94.07,51.65,94.07,91.30,1
COP,291,291,0,-1,93.16,94.09,-26.08,91.29,94.09,-1
COP,292,293,1,-1,92.74,90.88,51.93,90.88,93.67,1
COP,294,295,1,1,90.66,92.47,50.77,92.47,89.75,1
COP,296,296,0,1,93.62,95.49,52.43,95.49,92.69,1
COP,297,297,0,-1,94.32,95.27,-26.41,92.44,95.27,-1
COP,298,298,0,1,96.17,98.09,53.85,98.09,95.21,1
COP,299,299,0,-1,96.31,94.38,53.93,94.38,97.27,1
COP,300,301,1,-1,93.74,94.68,-26.25,91.87,94.68,-1
COP,302,302,0,1,94.13,93.19,-26.36,96.01,93.19,-1
COP,303,303,0,-1,92.80,93.73,-25.98,90.94,93.73,-1
COP,304,305,1,1,93.91,92.97,-26.29,95.79,92.97,-1
