Ticker,MSE,MAE,Match %,Diff %,Pct Diff%,Edge,tradable
AAOI,0.0048,0.0260,0.7454,0.2546,49,24,True
AAPL,0.0003,0.0052,0.6658,0.3342,33,16,True
AAUC,0.0011,0.0133,0.6346,0.3654,26,13,True
ABBV,0.0003,0.0058,0.6048,0.3952,20,10,True
ABT,0.0002,0.0050,0.6525,0.3475,30,15,True
ABVX,0.0022,0.0149,0.5904,0.4096,18,9,True
ADM,0.0003,0.0061,0.6552,0.3448,31,15,True
AGIO,0.0012,0.0109,0.7401,0.2599,48,24,True
AIG,0.0002,0.0055,0.6552,0.3448,31,15,True
AMAT,0.0006,0.0095,0.7109,0.2891,42,21,True
ANGPY,0.0008,0.0113,0.7135,0.2865,42,21,True
APP,0.0010,0.0126,0.7263,0.2737,45,22,True
AU,0.0006,0.0094,0.7268,0.2732,45,22,True
AUPH,0.0007,0.0100,0.6446,0.3554,28,14,True
AVGO,0.0009,0.0105,0.7135,0.2865,42,21,True
AXP,0.0005,0.0071,0.5623,0.4377,12,6,False
AZN,0.0002,0.0049,0.6976,0.3024,39,19,True
BAC,0.0003,0.0056,0.5597,0.4403,11,5,False
BBIO,0.0009,0.0108,0.6667,0.3333,33,16,True
BBVA,0.0005,0.0080,0.5597,0.4403,11,5,False
BCS,0.0004,0.0071,0.6737,0.3263,34,17,True
BE,0.0033,0.0203,0.6915,0.3085,38,19,True
BHVN,0.0045,0.0234,0.7236,0.2764,44,22,True
BMY,0.0004,0.0068,0.6101,0.3899,22,11,True
BZ=F,0.0003,0.0068,0.7021,0.2979,40,20,True
C,0.0005,0.0074,0.4987,0.5013,0,0,False
CAH,0.0003,0.0053,0.6233,0.3767,24,12,True
CECO,0.0009,0.0109,0.7294,0.2706,45,22,True
CF,0.0003,0.0063,0.7056,0.2944,41,20,True
CIB,0.0003,0.0061,0.7003,0.2997,40,20,True
CL,0.0002,0.0052,0.5491,0.4509,9,4,False
CL=F,0.0005,0.0077,0.6525,0.3475,30,15,True
CLS,0.0015,0.0146,0.6631,0.3369,32,16,True
COP,0.0005,0.0070,0.6286,0.3714,25,12,True
CPB,0.0004,0.0066,0.5809,0.4191,16,8,True
CT=F,0.0001,0.0042,0.7135,0.2865,42,21,True
CVNA,0.0016,0.0135,0.6555,0.3445,31,15,True
CVX,0.0002,0.0048,0.6817,0.3183,36,18,True
D,0.0002,0.0050,0.6499,0.3501,29,14,True
DB,0.0003,0.0069,0.7188,0.2812,43,21,True
DIS,0.0004,0.0060,0.5782,0.4218,15,7,True
DLTR,0.0007,0.0094,0.6817,0.3183,36,18,True
DXYZ,0.0023,0.0154,0.5441,0.4559,8,4,False
EL,0.0011,0.0110,0.5597,0.4403,11,5,False
