Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
CRH,140,141,1,-1,105.27,103.17,14.74,103.17,106.33,1
CRH,150,151,1,1,101.94,100.92,-14.27,103.98,100.92,-1
CRH,151,152,1,-1,98.01,96.05,13.72,96.05,98.99,1
CRH,156,157,1,-1,93.86,95.34,-13.14,91.99,94.80,-1
CRH,167,168,1,-1,87.80,86.04,24.58,86.04,88.68,1
CRH,172,173,1,1,80.56,82.17,4.83,82.17,79.75,1
CRH,175,176,1,1,88.68,83.79,-12.42,90.46,87.80,-1
CRH,176,177,1,-1,82.94,83.86,-5.81,81.28,83.77,-1
CRH,193,194,1,-1,93.58,91.71,13.10,91.71,94.52,1
CRH,257,258,1,1,106.92,109.06,14.97,109.06,105.85,1
CRH,342,343,1,-1,126.54,124.01,20.25,124.01,127.81,1
CRH,350,351,1,1,127.17,125.90,-8.90,129.71,125.90,-1
