Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
15, 151.42616271972656, 0.16213764250278473, -1, 64, 159.77594272683297, 147.21349485362603, 269.610743430434, 16, 147.21349485362603
23, 144.34217834472656, 0.16407479345798492, -1, 68, 152.11447384927052, 140.47752175811294, 262.79664788972616, 24, 140.47752175811294
27, 143.1916046142578, 0.15229156613349915, -1, 44, 150.10576245806104, 139.42238429247078, 165.84569415862939, 28, 139.42238429247078
38, 148.50697326660156, 0.15727128088474274, 1, 54, 142.05068655974046, 151.88887616565802, 182.62275654904863, 39, 151.88887616565802
52, 150.2090606689453, 0.14757071435451508, -1, 35, 153.52699087796958, 148.32767933616455, 65.84834664732668, 53, 148.32767933616455
62, 141.96499633789062, 0.15990054607391357, 1, 59, 137.84925153758996, 144.0772506353482, 124.62300354999735, 63, 144.0772506353482
68, 143.5719757080078, 0.16097334027290344, -1, 61, 147.62782681890735, 141.50750920286586, 125.932456813659, 69, 141.50750920286586
85, 126.71949005126953, 0.1622016727924347, -1, 64, 138.59376327764016, 120.73153090997887, 383.2293850426022, 86, 120.73153090997887
100, 125.92455291748047, 0.15627869963645935, -1, 52, 137.12394669076627, 120.01202567652984, 307.45141652943244, 101, 120.01202567652984
111, 132.37977600097656, 0.1592649221420288, -1, 58, 136.5758348038487, 130.2157144064672, 125.51557248154222, 112, 130.2157144064672
122, 136.4789276123047, 0.1579604297876358, -1, 55, 140.21529469987647, 134.53230130302418, 107.0644470104277, 123, 134.53230130302418
130, 128.9893341064453, 0.15593180060386658, -1, 51, 132.73776639026602, 127.0049625308008, 101.20295035787034, 131, 127.0049625308008
137, 125.6751480102539, 0.14414505660533905, -1, 28, 129.2023912701477, 123.6150539715552, 57.682633083563815, 138, 123.6150539715552
167, 100.87046813964844, 0.1484074592590332, -1, 36, 104.28622900142749, 98.94730052664269, 69.23403406820682, 168, 98.94730052664269
186, 93.6067886352539, 0.15842460095882416, -1, 56, 99.93264666433235, 90.3229639984116, 183.89417966316944, 187, 90.3229639984116
200, 95.73200988769531, 0.1537935435771942, -1, 47, 101.00378093727232, 92.89299750345107, 133.43358205947936, 201, 92.89299750345107
218, 93.17239379882812, 0.15685491263866425, -1, 53, 97.40643961820896, 90.9472555253418, 117.9323284947751, 219, 90.9472555253418
235, 102.32647705078125, 0.16138730943202972, -1, 62, 106.52969272133636, 100.19374155868283, 132.229600510102, 236, 100.19374155868283
245, 103.381591796875, 0.1524004191160202, -1, 44, 107.38859838267227, 101.19913380926569, 96.02815145480969, 246, 101.19913380926569
247, 103.9775390625, 0.15554864704608917, -1, 51, 107.80979347143501, 101.94260174319504, 103.7818032845529, 248, 101.94260174319504
252, 97.49053955078125, 0.14900343120098114, 1, 38, 94.2943922572205, 99.28104663185462, 68.03926908078813, 253, 99.28104663185462
256, 102.97126770019531, 0.15309372544288635, -1, 46, 106.63761860644455, 100.98559870796582, 91.34077364255663, 257, 100.98559870796582
274, 91.5559310913086, 0.15108837187290192, -1, 42, 94.80457551908395, 89.76735063692483, 75.12037908411801, 275, 89.76735063692483
296, 87.85261535644531, 0.15893656015396118, -1, 57, 90.13807151401942, 86.6709199268764, 67.35663948542836, 297, 86.6709199268764
307, 93.22489929199219, 0.1495962142944336, -1, 39, 95.71921130266503, 91.83449184172953, 54.22589056024363, 308, 91.83449184172953
328, 86.08000183105469, 0.15354540944099426, -1, 47, 89.14335982554807, 84.42697508385615, 77.6922571183313, 329, 84.42697508385615
335, 91.36000061035156, 0.15141324698925018, 1, 42, 87.77284548169952, 93.32966768683328, 82.72601721223194, 336, 93.32966768683328
339, 92.19000244140625, 0.1643243283033371, -1, 68, 96.06911606161593, 90.26475496057279, 130.91682869667545, 340, 90.26475496057279
340, 93.05999755859375, 0.1542717069387436, -1, 48, 96.69426784032191, 91.11036081973434, 93.58256346525172, 341, 91.11036081973434
341, 93.62000274658203, 0.1581009179353714, -1, 56, 97.39379651550898, 91.65603359384946, 109.98227255302413, 342, 91.65603359384946
342, 94.62000274658203, 0.15389464795589447, 1, 47, 91.10800354746343, 96.50977993877027, 88.81952803284699, 343, 96.50977993877027
346, 97.66999816894531, 0.15737366676330566, 1, 54, 94.05144160714393, 99.56393048831848, 102.27234524615085, 347, 99.56393048831848
349, 98.01000213623047, 0.15363670885562897, 1, 47, 94.60446713377776, 99.84631490233046, 86.3067000066997, 350, 99.84631490233046
361, 106.33000183105469, 0.1495968997478485, 1, 39, 103.1599931389129, 108.09705359623437, 68.9150188420078, 362, 108.09705359623437
