Ticker,Structural Check,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
AAOI,True,10000.00,10489.15,4.89,-0.15,0.0004,0.2932,374,10489.15,0.00,70,49,46,29,24,20
AAPL,True,10000.00,10067.24,0.67,-0.72,0.0008,0.0222,374,10067.24,0.00,3,4,2,1,1,3
AAUC,True,10000.00,10015.95,0.16,-0.16,0.0003,0.1017,51,10032.21,-0.16,6,3,3,1,3,2
ABBV,True,10000.00,10231.17,2.31,-0.30,0.0007,0.0873,374,10231.17,0.00,1,4,1,3,0,1
ABT,True,10000.00,10009.56,0.10,-0.25,0.0002,0.0125,374,10034.20,-0.25,1,2,0,1,1,1
ADM,True,10000.00,10015.40,0.15,-0.37,0.0002,0.0178,374,10030.85,-0.15,5,5,2,2,3,3
AGIO,True,10000.00,10111.39,1.11,-0.40,0.0004,0.0710,374,10138.35,-0.27,22,18,7,11,15,7
AIG,True,10000.00,10000.25,0.00,-0.51,0.0004,0.0004,374,10048.33,-0.48,2,4,1,1,1,3
ANGPY,True,10000.00,10032.01,0.32,-0.08,0.0001,0.0808,374,10032.01,0.00,45,27,24,9,21,18
APP,True,10000.00,12453.66,24.54,-3.15,0.0063,0.2021,176,12453.66,0.00,16,14,9,10,7,4
AU,True,10000.00,10357.32,3.57,-0.47,0.0006,0.1481,374,10357.32,0.00,21,23,10,13,11,10
AUPH,True,10000.00,10003.00,0.03,-0.11,0.0001,0.0115,374,10014.00,-0.11,18,14,7,6,11,8
AVGO,True,10000.00,11130.29,11.30,-1.05,0.0021,0.1403,374,11130.29,0.00,22,18,12,10,10,8
AXP,True,10000.00,10092.72,0.93,-2.75,0.0016,0.0160,374,10231.01,-1.35,4,5,1,3,3,2
AZN,True,10000.00,10056.84,0.57,-0.26,0.0003,0.0475,374,10083.43,-0.26,0,4,0,2,0,2
BAC,True,10000.00,10015.33,0.15,-0.20,0.0002,0.0230,374,10033.91,-0.19,4,3,1,2,3,1
BBIO,True,10000.00,10118.44,1.18,-0.37,0.0005,0.1028,245,10135.43,-0.17,14,9,6,7,8,2
BBVA,True,10000.00,10016.27,0.16,-0.04,0.0001,0.0722,374,10016.27,0.00,5,5,4,2,1,3
BCS,True,10000.00,9997.63,-0.02,-0.16,0.0001,-0.0096,374,10004.79,-0.07,5,7,1,2,4,5
BE,True,10000.00,10226.66,2.27,-0.13,0.0003,0.2325,279,10240.01,-0.13,17,35,12,27,5,8
BHVN,True,10000.00,10045.53,0.46,-0.06,0.0002,0.1979,122,10048.03,-0.02,16,14,8,9,8,5
BMY,True,10000.00,10028.64,0.29,-0.18,0.0002,0.0389,374,10028.64,0.00,2,5,2,1,0,4
BZ=F,True,10000.00,10016.83,0.17,-0.11,0.0001,0.0418,375,10027.56,-0.11,4,2,2,1,2,1
C,True,10000.00,9931.70,-0.68,-0.87,0.0003,-0.0634,374,10019.08,-0.87,5,8,0,3,5,5
CAH,True,10000.00,9998.47,-0.02,-0.21,0.0002,-0.0017,374,10019.99,-0.21,2,1,0,1,2,0
