Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
6, 41.808807373046875, 0.14923295378684998, 1, 38, 40.466686068147446, 42.55922704158846, 28.515947404580118, 7, 42.55922704158846
10, 41.894935607910156, 0.15676432847976685, -1, 53, 43.246661527433474, 41.18404901716126, 37.67698930969165, 11, 41.18404901716126
11, 43.10068130493164, 0.15641765296459198, -1, 52, 44.556560935037254, 42.332919526960445, 39.92361245450215, 12, 42.332919526960445
13, 43.40690612792969, 0.15023379027843475, -1, 40, 44.75904906323532, 42.65717627124832, 29.98919426725479, 14, 42.65717627124832
26, 39.12541961669922, 0.1467590630054474, 1, 33, 37.89722178071229, 39.82669156617214, 23.141974332606303, 27, 39.82669156617214
27, 38.92314529418945, 0.14812731742858887, 1, 36, 37.69277887813149, 39.61751836150967, 24.997430423527703, 28, 39.61751836150967
28, 38.13331604003906, 0.14953884482383728, 1, 39, 36.92175901945899, 38.808999899605396, 26.351670523087023, 29, 38.808999899605396
30, 38.33558654785156, 0.1486663967370987, 1, 37, 37.128113561491105, 39.013943701216874, 25.09921467451653, 31, 39.013943701216874
35, 41.17704391479492, 0.14851191639900208, -1, 37, 42.41996445217287, 40.477862164332336, 25.86972476711567, 36, 40.477862164332336
48, 42.51590347290039, 0.15246239304542542, -1, 44, 43.97002463418395, 41.72430199965237, 34.83046482291297, 49, 41.72430199965237
50, 42.9589729309082, 0.15144135057926178, -1, 42, 44.403497377473165, 42.1659841399268, 33.305529221218976, 51, 42.1659841399268
53, 41.369686126708984, 0.1592806875705719, -1, 58, 42.89538823052229, 40.582921486924484, 45.63234910750104, 54, 40.582921486924484
63, 38.942405700683594, 0.14860235154628754, 1, 37, 37.53597663187573, 39.7329628582618, 29.25061483039363, 64, 39.7329628582618
65, 38.59565734863281, 0.14833210408687592, 1, 36, 37.245357543655174, 39.356397535694974, 27.386646734237814, 66, 39.356397535694974
66, 38.29705810546875, 0.14744867384433746, 1, 34, 37.02987304401096, 39.01634254974567, 24.455671105415377, 67, 39.01634254974567
67, 38.836456298828125, 0.15310311317443848, 1, 46, 37.47568933074809, 39.57338159285748, 33.898563525350326, 68, 39.57338159285748
69, 42.15951919555664, 0.1519545614719391, 1, 43, 40.34515933645261, 43.15134207188341, 42.6483836820512, 70, 43.15134207188341
72, 42.66038131713867, 0.15507736802101135, -1, 50, 44.48668425558093, 41.68695557948619, 48.67128688262419, 73, 41.68695557948619
78, 41.514163970947266, 0.1515679955482483, 1, 43, 39.86470773206522, 42.41870919078812, 38.895444453156784, 79, 42.41870919078812
81, 42.60259246826172, 0.15217460691928864, 1, 44, 40.94774574811018, 43.505587922543405, 39.731799988394215, 82, 43.505587922543405
85, 42.323265075683594, 0.15844480693340302, 1, 56, 40.70630585034982, 43.162514900277976, 46.99799017728543, 86, 43.162514900277976
