Ticker,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
KEP,1,2,1,1,7.07,7.00,-1.98,7.21,7.00,-1
KEP,3,3,0,1,7.02,6.95,-1.97,7.16,6.95,-1
KEP,4,5,1,1,6.98,7.12,3.91,7.12,6.91,1
KEP,6,6,0,1,7.16,7.09,-2.00,7.30,7.09,-1
KEP,7,8,1,-1,7.12,7.19,-1.99,6.98,7.19,-1
KEP,9,10,1,1,7.32,7.25,-2.05,7.46,7.25,-1
KEP,11,11,0,1,6.83,6.77,-1.91,6.97,6.77,-1
KEP,12,13,1,1,6.85,6.99,3.84,6.99,6.79,1
KEP,14,14,0,-1,7.04,7.11,-1.97,6.90,7.11,-1
KEP,15,18,3,-1,7.10,7.17,-1.99,6.96,7.17,-1
KEP,19,22,3,-1,7.18,7.40,-2.01,7.04,7.25,-1
KEP,23,23,0,-1,7.78,7.86,-2.18,7.63,7.86,-1
KEP,24,25,1,-1,7.84,7.92,-2.20,7.69,7.92,-1
KEP,26,27,1,1,8.24,8.40,4.61,8.40,8.16,1
KEP,28,30,2,-1,8.43,8.26,4.72,8.26,8.51,1
KEP,31,31,0,1,8.10,8.02,-2.27,8.26,8.02,-1
KEP,32,33,1,1,8.07,8.23,4.52,8.23,7.99,1
KEP,34,34,0,-1,8.20,8.03,4.59,8.03,8.28,1
KEP,35,38,3,-1,8.03,8.11,-2.25,7.87,8.11,-1
KEP,39,42,3,1,8.22,8.38,4.60,8.38,8.14,1
KEP,43,43,0,1,8.36,8.27,-2.34,8.52,8.27,-1
KEP,44,45,1,-1,8.18,8.02,4.58,8.02,8.26,1
KEP,46,47,1,1,7.50,7.42,-2.10,7.65,7.42,-1
KEP,48,48,0,-1,7.62,7.69,-2.13,7.46,7.69,-1
KEP,49,50,1,1,7.78,7.71,-2.18,7.94,7.71,-1
KEP,51,52,1,-1,7.66,7.51,4.29,7.51,7.74,1
KEP,53,55,2,1,7.43,7.35,-2.08,7.58,7.35,-1
KEP,56,58,2,1,7.31,7.24,-2.05,7.45,7.24,-1
KEP,59,60,1,-1,7.24,7.41,-2.03,7.09,7.31,-1
KEP,61,64,3,-1,7.53,7.60,-2.11,7.38,7.60,-1
KEP,65,65,0,1,7.65,7.58,-2.14,7.81,7.58,-1
KEP,66,66,0,-1,7.71,7.79,-2.16,7.56,7.79,-1
KEP,67,68,1,1,7.80,7.96,4.37,7.96,7.73,1
KEP,69,69,0,1,8.23,8.15,-2.30,8.39,8.15,-1
KEP,70,71,1,-1,8.10,8.18,-2.27,7.94,8.18,-1
KEP,72,77,5,1,8.17,8.09,-2.29,8.33,8.09,-1
KEP,78,79,1,1,8.09,7.92,-2.27,8.25,8.01,-1
KEP,80,81,1,1,7.82,7.64,-2.19,7.98,7.74,-1
KEP,82,82,0,1,7.97,7.89,-2.23,8.13,7.89,-1
KEP,83,85,2,1,8.10,8.26,4.54,8.26,8.02,1
KEP,86,91,5,1,8.47,8.64,4.74,8.64,8.38,1
KEP,92,93,1,1,8.68,8.86,4.86,8.86,8.60,1
KEP,94,94,0,1,8.76,8.67,-2.45,8.94,8.67,-1
KEP,95,95,0,-1,8.19,8.27,-2.29,8.03,8.27,-1
KEP,96,96,0,1,7.78,7.71,-2.18,7.94,7.71,-1
KEP,97,98,1,-1,7.75,7.60,4.34,7.60,7.83,1
KEP,99,99,0,1,7.35,7.27,-2.06,7.50,7.27,-1
KEP,100,102,2,1,7.41,7.23,-2.07,7.56,7.33,-1
KEP,103,106,3,1,7.37,7.29,-2.06,7.52,7.29,-1
KEP,107,107,0,1,7.16,7.09,-2.00,7.30,7.09,-1
KEP,108,109,1,1,6.94,7.08,3.89,7.08,6.87,1
KEP,110,111,1,1,7.05,6.98,-1.97,7.19,6.98,-1
KEP,112,112,0,-1,6.81,6.88,-1.91,6.68,6.88,-1
KEP,113,113,0,1,6.88,6.81,-1.93,7.02,6.81,-1
KEP,114,115,1,1,6.87,6.80,-1.92,7.01,6.80,-1
KEP,116,118,2,1,6.80,6.94,3.81,6.94,6.73,1
KEP,119,120,1,1,7.04,6.95,-1.97,7.18,6.97,-1
KEP,121,123,2,1,6.87,7.01,3.85,7.01,6.80,1
KEP,124,125,1,1,7.02,7.16,3.93,7.16,6.95,1
KEP,126,128,2,1,7.31,7.24,-2.05,7.46,7.24,-1
KEP,129,130,1,1,7.27,7.20,-2.04,7.42,7.20,-1
KEP,131,133,2,-1,7.28,7.38,-2.04,7.13,7.35,-1
KEP,134,135,1,-1,7.36,7.21,4.12,7.21,7.43,1
KEP,136,137,1,1,7.14,7.28,4.00,7.28,7.07,1
KEP,138,139,1,1,7.35,7.28,-2.06,7.50,7.28,-1
KEP,140,142,2,1,7.15,7.06,-2.00,7.29,7.08,-1
KEP,143,144,1,1,7.13,7.27,3.99,7.27,7.06,1
KEP,145,147,2,1,7.40,7.55,4.14,7.55,7.33,1
KEP,148,148,0,1,7.69,7.61,-2.15,7.84,7.61,-1
KEP,149,149,0,-1,7.70,7.78,-2.16,7.55,7.78,-1
KEP,150,150,0,1,8.17,8.09,-2.29,8.33,8.09,-1
KEP,151,152,1,-1,8.21,8.05,4.60,8.05,8.29,1
KEP,153,153,0,1,7.39,7.32,-2.07,7.54,7.32,-1
KEP,154,154,0,1,7.25,7.18,-2.03,7.40,7.18,-1
KEP,155,156,1,1,7.28,7.43,4.08,7.43,7.21,1
KEP,157,157,0,-1,7.58,7.66,-2.12,7.43,7.66,-1
KEP,158,158,0,-1,7.63,7.71,-2.14,7.48,7.71,-1
KEP,159,160,1,1,7.67,7.59,-2.15,7.82,7.59,-1
KEP,161,161,0,1,7.69,7.61,-2.15,7.84,7.61,-1
KEP,162,165,3,1,7.66,7.56,-2.14,7.81,7.58,-1
KEP,166,170,4,1,7.49,7.64,4.19,7.64,7.42,1
KEP,171,173,2,-1,7.72,7.57,4.32,7.57,7.80,1
KEP,174,174,0,1,7.37,7.30,-2.06,7.52,7.30,-1
KEP,175,175,0,1,7.19,7.33,4.03,7.33,7.12,1
KEP,176,178,2,1,7.27,7.42,4.07,7.42,7.20,1
KEP,179,179,0,1,7.27,7.42,4.07,7.42,7.20,1
KEP,180,180,0,1,7.70,7.62,-2.16,7.85,7.62,-1
KEP,181,181,0,-1,7.41,7.48,-2.07,7.26,7.48,-1
KEP,182,182,0,1,7.69,7.84,4.31,7.84,7.61,1
KEP,183,183,0,-1,7.89,7.97,-2.21,7.73,7.97,-1
KEP,184,185,1,1,8.19,8.35,4.59,8.35,8.11,1
KEP,186,188,2,1,8.48,8.65,4.75,8.65,8.40,1
KEP,189,192,3,1,8.90,8.81,-2.49,9.08,8.81,-1
KEP,193,194,1,1,8.88,9.06,4.97,9.06,8.79,1
KEP,195,197,2,1,9.07,9.25,5.08,9.25,8.98,1
KEP,198,200,2,1,9.31,9.50,5.21,9.50,9.22,1
KEP,201,201,0,1,9.49,9.40,-2.66,9.68,9.40,-1
KEP,202,204,2,1,9.56,9.25,-2.68,9.75,9.46,-1
KEP,205,205,0,1,9.30,9.21,-2.60,9.49,9.21,-1
KEP,206,206,0,1,9.33,9.52,5.22,9.52,9.24,1
KEP,207,208,1,-1,10.07,10.17,-2.82,9.87,10.17,-1
KEP,209,210,1,1,10.45,10.66,5.85,10.66,10.35,1
KEP,211,212,1,1,10.76,10.98,6.03,10.98,10.65,1
KEP,213,214,1,1,11.30,11.18,-3.16,11.53,11.19,-1
KEP,215,215,0,1,10.96,10.85,-3.07,11.18,10.85,-1
KEP,216,219,3,1,11.04,10.93,-3.09,11.26,10.93,-1
KEP,220,222,2,-1,10.81,11.24,-3.03,10.59,10.92,-1
KEP,223,224,1,1,10.22,10.42,5.72,10.42,10.12,1
KEP,225,226,1,1,10.53,10.26,-2.95,10.74,10.42,-1
KEP,227,227,0,-1,10.29,10.39,-2.88,10.08,10.39,-1
KEP,228,229,1,1,10.47,10.68,5.86,10.68,10.37,1
KEP,230,230,0,1,10.77,10.66,-3.02,10.99,10.66,-1
KEP,231,231,0,-1,10.27,10.37,-2.88,10.06,10.37,-1
KEP,232,233,1,1,12.50,12.75,7.00,12.75,12.38,1
KEP,234,234,0,-1,14.73,14.44,8.25,14.44,14.88,1
KEP,235,235,0,-1,14.38,14.09,8.05,14.09,14.52,1
KEP,236,237,1,-1,14.42,14.13,8.08,14.13,14.56,1
KEP,238,238,0,-1,13.06,13.19,-3.66,12.80,13.19,-1
KEP,239,239,0,1,13.11,13.37,7.34,13.37,12.98,1
KEP,240,241,1,1,13.51,13.78,7.57,13.78,13.37,1
KEP,242,242,0,-1,13.79,13.51,7.72,13.51,13.93,1
KEP,243,245,2,-1,13.59,13.73,-3.81,13.32,13.73,-1
KEP,246,246,0,1,13.41,13.28,-3.75,13.68,13.28,-1
KEP,247,247,0,-1,13.32,13.45,-3.73,13.05,13.45,-1
KEP,248,249,1,1,13.28,13.15,-3.72,13.55,13.15,-1
KEP,250,252,2,1,13.40,13.67,7.50,13.67,13.27,1
KEP,253,255,2,1,13.91,14.19,7.79,14.19,13.77,1
KEP,256,257,1,1,14.21,13.99,-3.98,14.49,14.07,-1
KEP,258,258,0,-1,13.80,13.52,7.73,13.52,13.94,1
KEP,259,260,1,1,13.04,13.30,7.30,13.30,12.91,1
KEP,261,262,1,1,13.79,14.07,7.72,14.07,13.65,1
KEP,263,263,0,1,15.14,14.99,-4.24,15.44,14.99,-1
KEP,264,264,0,-1,14.01,13.73,7.85,13.73,14.15,1
KEP,265,266,1,1,13.79,14.07,7.72,14.07,13.65,1
KEP,267,268,1,-1,14.20,13.92,7.95,13.92,14.34,1
KEP,269,270,1,-1,13.84,14.01,-3.88,13.56,13.98,-1
KEP,271,272,1,-1,13.43,13.59,-3.76,13.16,13.56,-1
KEP,273,273,0,1,13.88,13.74,-3.89,14.16,13.74,-1
KEP,274,274,0,-1,13.95,14.09,-3.91,13.67,14.09,-1
KEP,275,276,1,-1,13.93,13.65,7.80,13.65,14.07,1
KEP,277,279,2,1,13.32,13.14,-3.73,13.59,13.19,-1
KEP,280,280,0,-1,13.12,13.25,-3.67,12.86,13.25,-1
KEP,281,284,3,1,13.33,13.60,7.46,13.60,13.20,1
KEP,285,286,1,1,13.70,13.97,7.67,13.97,13.56,1
KEP,287,288,1,-1,13.67,13.40,7.66,13.40,13.81,1
KEP,289,292,3,1,13.47,13.26,-3.77,13.74,13.34,-1
KEP,293,293,0,1,12.88,13.14,7.21,13.14,12.75,1
KEP,294,294,0,1,12.93,13.19,7.24,13.19,12.80,1
KEP,295,297,2,-1,13.34,13.07,7.47,13.07,13.47,1
KEP,298,299,1,1,13.00,13.26,7.28,13.26,12.87,1
KEP,300,306,6,-1,12.94,12.68,7.25,12.68,13.07,1
KEP,307,307,0,1,12.75,12.62,-3.57,13.01,12.62,-1
KEP,308,308,0,1,12.64,12.51,-3.54,12.89,12.51,-1
KEP,309,310,1,1,12.73,12.98,7.13,12.98,12.60,1
KEP,311,312,1,1,13.89,14.17,7.78,14.17,13.75,1
KEP,313,313,0,-1,14.95,15.10,-4.19,14.65,15.10,-1
KEP,314,314,0,1,15.08,14.93,-4.22,15.38,14.93,-1
KEP,315,317,2,-1,15.45,15.14,8.65,15.14,15.60,1
KEP,318,320,2,1,15.12,15.42,8.47,15.42,14.97,1
KEP,321,321,0,1,16.12,15.96,-4.51,16.44,15.96,-1
KEP,322,324,2,-1,15.16,15.99,-4.24,14.86,15.31,-1
KEP,325,326,1,1,15.50,15.18,-4.34,15.81,15.35,-1
KEP,327,328,1,1,16.03,15.19,-4.49,16.35,15.87,-1
KEP,329,330,1,1,16.01,16.33,8.97,16.33,15.85,1
KEP,331,331,0,-1,16.36,16.03,9.16,16.03,16.52,1
KEP,332,333,1,1,16.77,16.32,-4.70,17.11,16.60,-1
KEP,334,336,2,1,16.86,16.23,-4.72,17.20,16.69,-1
KEP,337,337,0,1,17.17,17.00,-4.81,17.51,17.00,-1
KEP,338,339,1,1,16.55,16.88,9.27,16.88,16.38,1
KEP,340,340,0,1,17.96,17.78,-5.03,18.32,17.78,-1
KEP,341,341,0,-1,18.02,18.20,-5.05,17.66,18.20,-1
KEP,342,343,1,1,18.20,17.30,-5.10,18.56,18.02,-1
KEP,344,346,2,1,17.47,17.26,-4.89,17.82,17.30,-1
KEP,347,348,1,-1,17.72,17.37,9.92,17.37,17.90,1
KEP,349,349,0,-1,17.06,17.23,-4.78,16.72,17.23,-1
KEP,350,350,0,1,17.03,16.86,-4.77,17.37,16.86,-1
KEP,351,352,1,-1,16.69,16.86,-4.67,16.36,16.86,-1
KEP,353,356,3,1,17.00,16.58,-4.76,17.34,16.83,-1
KEP,357,358,1,1,16.77,16.60,-4.70,17.11,16.60,-1
KEP,359,359,0,-1,16.35,16.51,-4.58,16.02,16.51,-1
KEP,360,361,1,1,16.70,17.03,9.35,17.03,16.53,1
KEP,362,362,0,-1,16.60,16.77,-4.65,16.27,16.77,-1
KEP,363,364,1,1,16.68,16.51,-4.67,17.01,16.51,-1
KEP,365,365,0,1,16.36,16.69,9.16,16.69,16.20,1
KEP,366,366,0,1,17.33,17.68,9.70,17.68,17.16,1
KEP,367,367,0,1,17.80,17.62,-4.98,18.16,17.62,-1
KEP,368,368,0,-1,17.41,17.06,9.75,17.06,17.58,1
KEP,369,370,1,1,17.20,17.03,-4.82,17.54,17.03,-1
KEP,371,371,0,1,17.53,17.88,9.82,17.88,17.35,1
KEP,372,372,0,-1,18.80,18.99,-5.26,18.42,18.99,-1
