Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
10, 67.66578674316406, 0.15466825664043427, -1, 49, 68.90007182938113, 67.00574966049435, 32.34181705081615, 11, 67.00574966049435
40, 78.98725891113281, 0.15411719679832458, -1, 48, 81.08065900932286, 77.86283771772823, 53.97221728342015, 41, 77.86283771772823
46, 79.995361328125, 0.15447451174259186, -1, 48, 81.41465176486956, 79.23521082723124, 36.48722404290038, 47, 79.23521082723124
49, 79.4616470336914, 0.15422149002552032, -1, 48, 81.03799476311617, 78.61565936596395, 40.60740805091791, 50, 78.61565936596395
67, 81.48772430419922, 0.15470072627067566, -1, 49, 82.99021766476578, 80.6844713718919, 39.3593936830585, 68, 80.6844713718919
85, 91.4204330444336, 0.1538950651884079, -1, 47, 93.18354338074046, 90.47172141569858, 44.58944655054556, 86, 90.47172141569858
93, 93.85171508789062, 0.15464895963668823, 1, 49, 92.00262705654009, 94.84067268354701, 48.45892218716298, 94, 94.84067268354701
94, 92.99186706542969, 0.15463660657405853, -1, 49, 94.79320986446753, 92.02834981927857, 47.21234506140455, 95, 92.02834981927857
124, 96.57557678222656, 0.15388530492782593, 1, 47, 94.50035967485415, 97.6923178455735, 52.48682997730599, 125, 97.6923178455735
125, 97.71466827392578, 0.15407216548919678, 1, 48, 95.61180244966096, 98.84458370981937, 54.235940922892496, 126, 98.84458370981937
145, 97.675048828125, 0.154414102435112, -1, 48, 101.07792702134519, 95.8516337829295, 87.52392216938415, 146, 95.8516337829295
155, 84.54076385498047, 0.15373097360134125, -1, 47, 87.91226315676698, 82.72418863879172, 85.37903516087137, 156, 82.72418863879172
160, 85.398681640625, 0.15436387062072754, -1, 48, 88.82453984147175, 83.56221140547416, 88.15057128724038, 161, 83.56221140547416
184, 94.44706726074219, 0.15511827170848846, 1, 50, 89.9801842928891, 96.82715286926701, 119.00428042624114, 185, 96.82715286926701
191, 97.8836898803711, 0.15418899059295654, 1, 48, 93.41563521986342, 100.282214172084, 115.12916600221934, 192, 100.282214172084
193, 96.77125549316406, 0.15436922013759613, -1, 48, 101.05499631337845, 94.47500630038411, 110.21996125343776, 194, 94.47500630038411
207, 96.67667388916016, 0.1539308875799179, -1, 47, 98.77757621567392, 95.54652661243225, 53.11692200621181, 208, 95.54652661243225
216, 95.38233947753906, 0.15485291182994843, 1, 49, 93.69781624337122, 96.28181028121145, 44.074069379946934, 217, 96.28181028121145
226, 95.60137176513672, 0.15456637740135193, -1, 49, 97.32216074195645, 94.68042289021126, 45.12649487134742, 227, 94.68042289021126
231, 97.9311752319336, 0.15486620366573334, -1, 49, 99.61226328687977, 97.0336342343997, 43.979508879160846, 232, 97.0336342343997
241, 94.63561248779297, 0.15413933992385864, -1, 48, 96.37556387870634, 93.70120475318303, 44.85157126127683, 242, 93.70120475318303
264, 102.36134338378906, 0.15422728657722473, -1, 48, 104.47208741942002, 101.228611011384, -101.31571371028599, 265, 104.47208741942002
290, 102.95014190673828, 0.15458743274211884, -1, 49, 105.3715275785683, 101.65445976687538, 63.488424853282325, 291, 101.65445976687538
293, 101.75257873535156, 0.15400932729244232, -1, 48, 104.14484400503814, 100.46651134998193, 61.731234497742435, 294, 100.46651134998193
295, 101.86235809326172, 0.15428785979747772, 1, 48, 99.50455032364118, 103.12706073515692, 60.70572681096951, 296, 103.12706073515692
301, 101.91226196289062, 0.1543119102716446, 1, 48, 100.21187292057276, 102.82415583725991, 43.77090596972562, 302, 102.82415583725991
311, 104.25747680664062, 0.15485303103923798, -1, 49, 106.64670866324938, 102.9817198430483, 62.51209121602412, 312, 102.9817198430483
314, 102.02203369140625, 0.15443123877048492, 1, 48, 99.6604320272778, 103.28731170758269, 60.73334477646904, 315, 103.28731170758269
315, 100.97416687011719, 0.15476511418819427, 1, 49, 98.61546255878305, 102.23451079808211, 61.75685247028133, 316, 102.23451079808211
317, 102.06195068359375, 0.15414313971996307, 1, 48, 99.71446405033387, 103.32258505482856, 60.510449819271116, 318, 103.32258505482856
320, 102.38129425048828, 0.15397261083126068, 1, 47, 99.99825427595376, 103.66278159330041, 60.22990511216999, 321, 103.66278159330041
340, 113.3289794921875, 0.15408183634281158, -1, 48, 116.66896856624622, 111.53447076445234, 86.13641893128784, 341, 111.53447076445234
359, 114.33999633789062, 0.1540350764989853, 1, 48, 110.87264778651142, 116.20363504894377, 89.4546581305508, 360, 116.20363504894377
370, 117.83000183105469, 0.1543232947587967, -1, 48, 120.47515670217682, 116.41157370447601, 68.0845500757764, 371, 116.41157370447601
