Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
4, 13.9399995803833, 0.15794087946414948, 1, 55, 12.931880055523964, 14.465304460304719, 28.891768395677975, 5, 14.465304460304719
5, 13.84000015258789, 0.15926890075206757, -1, 58, 14.846781109320595, 13.320782227330074, 30.11463966495335, 6, 13.320782227330074
20, 16.1299991607666, 0.1539420336484909, 1, 47, 15.058151842103877, 16.706530671565467, 27.09698100754668, 21, 16.706530671565467
38, 19.59000015258789, 0.15465109050273895, 1, 49, 18.89515268717441, 19.961622768756506, 18.209508192262142, 39, 19.961622768756506
39, 19.790000915527344, 0.15182560682296753, 1, 43, 19.108181787731855, 20.163113019830277, 16.04382048502613, 40, 20.163113019830277
40, 19.889999389648438, 0.15445873141288757, 1, 48, 19.20520842007018, 20.25680958276993, 17.606889269831584, 41, 20.25680958276993
42, 19.75, 0.15060372650623322, 1, 41, 19.06145537283184, 20.130609923708878, 15.605006872064, 43, 20.130609923708878
44, 20.420000076293945, 0.15789589285850525, 1, 55, 19.660739853852977, 20.81577000315728, 21.767345977483377, 45, 20.81577000315728
45, 19.899999618530273, 0.15546675026416779, 1, 50, 19.13824439185634, 20.304757705205336, 20.237904333753143, 46, 20.304757705205336
55, 21.530000686645508, 0.15234926342964172, -1, 44, 22.46044194330066, 21.023014249853315, 22.307403218856493, 56, 21.023014249853315
61, 20.780000686645508, 0.1518876701593399, -1, 43, 21.727885978360238, 20.2615532284377, 22.29324070293581, 62, 20.2615532284377
63, 20.420000076293945, 0.15438053011894226, -1, 48, 21.285101036144287, 19.956314986125857, 22.256884328068224, 64, 19.956314986125857
75, 22.299999237060547, 0.1514912247657776, 1, 42, 21.39469750723481, 22.796771318924108, 20.864427438269573, 76, 22.796771318924108
83, 21.020000457763672, 0.16101013123989105, 1, 62, 19.83049583763213, 21.625299507984174, 37.528541113671125, 84, 21.625299507984174
85, 22.290000915527344, 0.16096509993076324, 1, 61, 20.976164420293614, 22.958798173182657, 40.79663271697413, 86, 22.958798173182657
89, 20.479999542236328, 0.15241827070713043, 1, 44, 19.302604117309187, 21.121186743093467, 28.21223683771413, 90, 21.121186743093467
90, 19.790000915527344, 0.15495379269123077, 1, 49, 18.606985497369067, 20.421175791017298, 30.927568899007746, 91, 20.421175791017298
93, 20.81999969482422, 0.1553356796503067, -1, 50, 22.06426908835045, 20.158166662656626, 33.091651608379635, 94, 20.158166662656626
99, 20.610000610351562, 0.15656104683876038, -1, 53, 21.855271045397316, 19.95404815833988, 34.76547995661917, 100, 19.95404815833988
104, 22.100000381469727, 0.15167172253131866, -1, 43, 23.53015718028859, 21.316385383635023, 33.69544490689226, 105, 21.316385383635023
114, 24.600000381469727, 0.1590443104505539, -1, 58, 26.178894765521143, 23.78431447299443, 47.30978269156712, 115, 23.78431447299443
121, 22.889999389648438, 0.15740998089313507, -1, 54, 24.729914985659104, 21.927272302851947, 51.987262687010514, 122, 21.927272302851947
122, 22.790000915527344, 0.15717695653438568, -1, 54, 24.614086658961426, 21.833807910577903, 51.6344222672698, 123, 21.833807910577903
123, 23.170000076293945, 0.16070114076137543, -1, 61, 25.078106317035854, 22.196733263356386, 59.36927558919114, 124, 22.196733263356386
131, 24.450000762939453, 0.1506938934326172, 1, 41, 22.54673663294314, 25.501290697536902, 43.102887318495405, 132, 25.501290697536902
142, 29.3700008392334, 0.1496712565422058, -1, 39, 31.860251237607514, 27.982727921560056, 54.103643789260374, 143, 27.982727921560056
144, 27.81999969482422, 0.15265174210071564, -1, 45, 30.30055812001012, 26.471706072192543, 60.673213018425415, 145, 26.471706072192543
146, 27.549999237060547, 0.1572059839963913, -1, 54, 29.871445848359013, 26.333365376311605, 65.69822848044288, 147, 26.333365376311605
148, 27.139999389648438, 0.15938173234462738, -1, 58, 29.257206408268544, 26.0490638146114, 63.274263352148125, 149, 26.0490638146114
155, 24.030000686645508, 0.15125346183776855, 1, 42, 22.010865932152132, 25.14014617521714, 46.62611052000855, 156, 25.14014617521714
163, 24.81999969482422, 0.1589823067188263, 1, 57, 22.508176919070557, 26.01490403716594, 68.10954751347816, 164, 26.01490403716594
166, 25.020000457763672, 0.15981826186180115, -1, 59, 27.324276138125704, 23.836666337527664, 69.81671309392448, 167, 23.836666337527664
167, 25.290000915527344, 0.15958647429943085, 1, 59, 22.97533907119282, 26.480794865718018, 70.25684306124975, 168, 26.480794865718018
168, 25.200000762939453, 0.15963508188724518, -1, 59, 27.4919470293481, 24.021335115213965, 69.54127321580378, 169, 24.021335115213965
174, 22.979999542236328, 0.15331915020942688, -1, 46, 24.591394714217337, 22.108874947100073, 40.07173137626773, 175, 22.108874947100073
180, 23.75, 0.16241224110126495, 1, 64, 22.031317362835495, 24.615319108903286, 55.3804229698103, 181, 24.615319108903286
192, 26.25, 0.15507172048091888, -1, 50, 27.51512460531907, 25.575653792637546, 33.71731036812271, 193, 25.575653792637546
201, 25.3799991607666, 0.16097423434257507, 1, 61, 24.101420133791674, 26.030803513440876, 39.69906551313075, 202, 26.030803513440876
202, 25.290000915527344, 0.15765328705310822, -1, 55, 26.39838064834674, 24.711151879252874, 31.836696995095828, 203, 24.711151879252874
