Entry Index, Entry Price, Entry Force, Side, Quantity, Take Profit, Stop Loss, PL, Exit Index, Exit Price
1, 244.8445281982422, 0.15027044713497162, 1, 40, 239.52136094963384, 247.79519334523073, 118.02660587954165, 2, 247.79519334523073
6, 229.93804931640625, 0.15620341897010803, -1, 52, 238.26947462851552, 225.53699300055337, 228.85492842434996, 7, 225.53699300055337
22, 254.6607666015625, 0.15225806832313538, 1, 44, 245.30610224645216, 259.761814727829, 224.44611755572623, 23, 259.761814727829
26, 240.29579162597656, 0.1522253006696701, 1, 44, 231.5131588933571, 245.08619791365436, 210.77787665782307, 27, 245.08619791365436
33, 261.3066711425781, 0.15087890625, -1, 41, 269.2781582548308, 256.9102674139484, 180.252552873818, 34, 256.9102674139484
38, 262.1041564941406, 0.14937140047550201, -1, 38, 269.4399201066437, 258.0072714316204, 155.68163237576925, 39, 258.0072714316204
40, 264.01422119140625, 0.15490251779556274, -1, 49, 271.7241435894197, 259.8990533340575, 201.64322501008883, 41, 259.8990533340575
41, 266.87933349609375, 0.15623927116394043, -1, 52, 274.64202122822536, 262.7798760871281, 213.17178526621296, 42, 262.7798760871281
54, 278.06024169921875, 0.15291407704353333, -1, 45, 285.9147721215695, 273.8000676484907, 191.70783228276179, 55, 273.8000676484907
75, 284.5951232910156, 0.1547919064760208, -1, 49, 294.8254815647909, 279.12983388100565, 267.7991810904887, 76, 279.12983388100565
76, 283.18353271484375, 0.1545858383178711, -1, 49, 293.3161520101899, 277.76150431945285, 265.6793913741539, 77, 277.76150431945285
78, 281.8804931640625, 0.1571594476699829, -1, 54, 291.77869670506163, 276.6911010413537, 280.227174626275, 79, 276.6911010413537
80, 289.23480224609375, 0.15643280744552612, -1, 52, 299.2768065390484, 283.9397608214059, 275.3421540837676, 81, 283.9397608214059
83, 301.64324951171875, 0.1508813202381134, -1, 41, 311.83750464536473, 296.02106564103457, 230.50953869805147, 84, 296.02106564103457
86, 298.37579345703125, 0.15278762578964233, 1, 45, 288.2102117472761, 303.89512362535004, 248.36985757434547, 87, 303.89512362535004
104, 297.1813659667969, 0.15013355016708374, 1, 40, 289.72346938370356, 301.3200358458444, 165.54679516190163, 105, 301.3200358458444
118, 314.6021423339844, 0.1504823863506317, -1, 40, 323.87383020059036, 309.47182791074954, 205.21257692939344, 119, 309.47182791074954
124, 311.9305725097656, 0.15604811906814575, -1, 52, 321.3736857098225, 306.9361236861109, 259.711338830047, 125, 306.9361236861109
131, 313.4345397949219, 0.15416908264160156, 1, 48, 305.7705973612218, 317.5493281521391, 197.50984114642597, 132, 317.5493281521391
134, 303.1737060546875, 0.1532147228717804, 1, 46, 295.52679908166783, 307.31114828820864, 190.32234274197253, 135, 307.31114828820864
149, 272.7376403808594, 0.14964738488197327, -1, 39, 279.8393991467088, 268.7805912162913, 154.32491741815386, 150, 268.7805912162913
151, 258.56842041015625, 0.15012285113334656, -1, 40, 265.7626499563326, 254.5757137889489, 159.70826484829445, 152, 254.5757137889489
161, 274.9342041015625, 0.15469801425933838, -1, 49, 284.94241258570014, 269.58356637965875, 262.18124837328384, 162, 269.58356637965875
163, 273.0938415527344, 0.15101738274097443, -1, 42, 282.66811866009954, 267.819515451523, 221.52169625087822, 164, 267.819515451523
165, 262.6845703125, 0.1516522616147995, -1, 43, 272.13507542873737, 257.5055981663777, 222.69580228325913, 166, 257.5055981663777
167, 267.6319580078125, 0.15101180970668793, -1, 42, 277.2490222435955, 262.333817129886, 222.52191687291418, 168, 262.333817129886
179, 249.4893341064453, 0.15711840987205505, -1, 54, 267.4776218148395, 240.05545917230612, 509.42924644351666, 180, 240.05545917230612
185, 263.030517578125, 0.15493158996105194, -1, 49, 281.84321230180416, 252.99158628271545, 491.90763347506817, 186, 252.99158628271545
186, 265.08551025390625, 0.1555362343788147, 1, 51, 246.28471671778277, 275.0697689178979, 509.19719186357287, 187, 275.0697689178979
187, 264.47991943359375, 0.1554853320121765, -1, 50, 283.2260715998654, 254.52064006833555, 497.9639682629099, 188, 254.52064006833555
193, 281.60498046875, 0.1544211506843567, -1, 48, 301.42755074186374, 270.9837582922507, 509.81866447196717, 194, 270.9837582922507
197, 297.9258728027344, 0.1509024202823639, -1, 41, 318.5677615263987, 286.5437523150133, 466.66693999656377, 198, 286.5437523150133
208, 291.919677734375, 0.15700215101242065, 1, 54, 281.11687459927043, 297.59034449027274, 306.21600481847804, 209, 297.59034449027274
